,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
4477,peking,1.51e-06,3.18,PROPN,"['P', 'IY1', 'K', 'IH1', 'NG']"
4478,picard,1.51e-06,3.18,NOUN,"['P', 'IH0', 'K', 'AA1', 'R', 'D']"
4479,plaques,1.51e-06,3.18,NOUN,"['P', 'L', 'AE1', 'K', 'S']"
4480,plastered,1.51e-06,3.18,VERB,"['P', 'L', 'AE1', 'S', 'T', 'ER0', 'D']"
4481,plucked,1.51e-06,3.18,VERB,"['P', 'L', 'AH1', 'K', 'T']"
4482,prepping,1.51e-06,3.18,VERB,"['P', 'R', 'EH1', 'P', 'IH0', 'NG']"
4483,recognising,1.51e-06,3.18,VERB,"['R', 'IY0', 'K', 'AO1', 'G', 'N', 'IH0', 'S', 'IH0', 'NG']"
4484,reconciled,1.51e-06,3.18,VERB,"['R', 'EH1', 'K', 'AH0', 'N', 'S', 'AY2', 'L', 'D']"
4485,repulsive,1.51e-06,3.18,ADJ,"['R', 'IY0', 'P', 'AH1', 'L', 'S', 'IH0', 'V']"
4486,rhinos,1.51e-06,3.18,NOUN,"['R', 'AY1', 'N', 'OW2', 'Z']"
4487,sewn,1.51e-06,3.18,VERB,"['S', 'OW1', 'N']"
4488,shrunk,1.51e-06,3.18,VERB,"['SH', 'R', 'AH1', 'NG', 'K']"
4489,sobs,1.51e-06,3.18,VERB,"['S', 'AA1', 'B', 'Z']"
4490,stalling,1.51e-06,3.18,VERB,"['S', 'T', 'AO1', 'L', 'IH0', 'NG']"
4491,tamara,1.51e-06,3.18,PROPN,"['T', 'AH0', 'M', 'AA1', 'R', 'AH0']"
4492,tampering,1.51e-06,3.18,VERB,"['T', 'AE1', 'M', 'P', 'ER0', 'IH0', 'NG']"
4493,tankers,1.51e-06,3.18,NOUN,"['T', 'AE1', 'NG', 'K', 'ER0', 'Z']"
4494,thaw,1.51e-06,3.18,VERB,"['TH', 'AO1']"
4495,tripod,1.51e-06,3.18,NOUN,"['T', 'R', 'AY1', 'P', 'AA2', 'D']"
4496,ud,1.51e-06,3.18,X,"['AH1', 'D']"
4497,unionists,1.51e-06,3.18,NOUN,"['Y', 'UW1', 'N', 'Y', 'AH0', 'N', 'IH0', 'S', 'T', 'S']"
4498,ursula,1.51e-06,3.18,PROPN,"['ER1', 'S', 'AH0', 'L', 'AH0']"
4499,whistleblower,1.51e-06,3.18,NOUN,"['W', 'IH1', 'S', 'AH0', 'L', 'B', 'L', 'OW2', 'ER0']"
4500,aldo,1.48e-06,3.17,PROPN,"['AA1', 'L', 'D', 'OW0']"
4501,bismarck,1.48e-06,3.17,PROPN,"['B', 'IH1', 'Z', 'M', 'AA2', 'R', 'K']"
4502,busts,1.48e-06,3.17,NOUN,"['B', 'AH1', 'S', 'T', 'S']"
4503,canteen,1.48e-06,3.17,NOUN,"['K', 'AE0', 'N', 'T', 'IY1', 'N']"
4504,carbohydrate,1.48e-06,3.17,NOUN,"['K', 'AA2', 'R', 'B', 'OW0', 'HH', 'AY1', 'D', 'R', 'EY2', 'T']"
4505,clinched,1.48e-06,3.17,VERB,"['K', 'L', 'IH1', 'N', 'CH', 'T']"
4506,complimented,1.48e-06,3.17,VERB,"['K', 'AA1', 'M', 'P', 'L', 'AH0', 'M', 'EH2', 'N', 'T', 'IH0', 'D']"
4507,condone,1.48e-06,3.17,VERB,"['K', 'AH0', 'N', 'D', 'OW1', 'N']"
4508,defaults,1.48e-06,3.17,NOUN,"['D', 'IH0', 'F', 'AO1', 'L', 'T', 'S']"
4509,definitively,1.48e-06,3.17,ADV,"['D', 'IH0', 'F', 'IH1', 'N', 'IH0', 'T', 'IH0', 'V', 'L', 'IY0']"
4510,deflect,1.48e-06,3.17,VERB,"['D', 'IH0', 'F', 'L', 'EH1', 'K', 'T']"
4511,departs,1.48e-06,3.17,VERB,"['D', 'IH0', 'P', 'AA1', 'R', 'T', 'S']"
4512,dishonesty,1.48e-06,3.17,NOUN,"['D', 'IH0', 'S', 'AA1', 'N', 'AH0', 'S', 'T', 'IY0']"
4513,dmitry,1.48e-06,3.17,PROPN,"['D', 'IH1', 'M', 'AY0', 'T', 'R', 'IY0']"
4514,doughnut,1.48e-06,3.17,VERB,"['D', 'OW1', 'N', 'AH2', 'T']"
4515,dubois,1.48e-06,3.17,PROPN,"['D', 'UW0', 'B', 'OY1', 'S']"
4516,erika,1.48e-06,3.17,PROPN,"['EH1', 'R', 'IH0', 'K', 'AH0']"
4517,flammable,1.48e-06,3.17,ADJ,"['F', 'L', 'AE1', 'M', 'AH0', 'B', 'AH0', 'L']"
4518,footnote,1.48e-06,3.17,NOUN,"['F', 'UH1', 'T', 'N', 'OW2', 'T']"
4519,furthest,1.48e-06,3.17,ADJ,"['F', 'ER1', 'TH', 'AH0', 'S', 'T']"
4520,glanced,1.48e-06,3.17,VERB,"['G', 'L', 'AE1', 'N', 'S', 'T']"
4521,grate,1.48e-06,3.17,VERB,"['G', 'R', 'EY1', 'T']"
4522,gyms,1.48e-06,3.17,NOUN,"['JH', 'IH1', 'M', 'Z']"
4523,helpers,1.48e-06,3.17,NOUN,"['HH', 'EH1', 'L', 'P', 'ER0', 'Z']"
4524,hendricks,1.48e-06,3.17,PROPN,"['HH', 'EH1', 'N', 'D', 'R', 'IH0', 'K', 'S']"
4525,hone,1.48e-06,3.17,VERB,"['HH', 'OW1', 'N']"
4526,horne,1.48e-06,3.17,PROPN,"['HH', 'AO1', 'R', 'N']"
4527,hotspot,1.48e-06,3.17,NOUN,"['HH', 'AA1', 'T', 'S', 'P', 'AA2', 'T']"
4528,inciting,1.48e-06,3.17,VERB,"['IH0', 'N', 'S', 'AY1', 'T', 'IH0', 'NG']"
4529,inertia,1.48e-06,3.17,NOUN,"['IH0', 'N', 'ER1', 'SH', 'AH0']"
4530,lamont,1.48e-06,3.17,PROPN,"['L', 'AH0', 'M', 'AA1', 'N', 'T']"
4531,laziness,1.48e-06,3.17,NOUN,"['L', 'EY1', 'Z', 'IY0', 'N', 'AH0', 'S']"
4532,macquarie,1.48e-06,3.17,PROPN,"['M', 'AH0', 'K', 'AA1', 'R', 'IY0']"
4533,miserably,1.48e-06,3.17,ADV,"['M', 'IH1', 'Z', 'ER0', 'AH0', 'B', 'L', 'IY0']"
4534,moldova,1.48e-06,3.17,PROPN,"['M', 'OW2', 'L', 'D', 'OW1', 'V', 'AH0']"
4535,mor,1.48e-06,3.17,VERB,"['M', 'AO1', 'R']"
4536,mustered,1.48e-06,3.17,VERB,"['M', 'AH1', 'S', 'T', 'ER0', 'D']"
4537,paine,1.48e-06,3.17,PROPN,"['P', 'EY1', 'N']"
4538,parmesan,1.48e-06,3.17,PROPN,"['P', 'AA1', 'R', 'M', 'AH0', 'Z', 'AA2', 'N']"
4539,pathogen,1.48e-06,3.17,NOUN,"['P', 'AE1', 'TH', 'AH0', 'JH', 'AH0', 'N']"
4540,pci,1.48e-06,3.17,ADJ,"['P', 'IY1']"
4541,pebbles,1.48e-06,3.17,NOUN,"['P', 'EH1', 'B', 'AH0', 'L', 'Z']"
4542,personalised,1.48e-06,3.17,ADJ,"['P', 'ER1', 'S', 'AH0', 'N', 'AH0', 'L', 'IH0', 'S', 'T']"
4543,pretentious,1.48e-06,3.17,ADJ,"['P', 'R', 'IY0', 'T', 'EH1', 'N', 'SH', 'AH0', 'S']"
4544,pronoun,1.48e-06,3.17,NOUN,"['P', 'R', 'OW1', 'N', 'AW0', 'N']"
4545,rapport,1.48e-06,3.17,NOUN,"['R', 'AE0', 'P', 'AO1', 'R']"
4546,rapture,1.48e-06,3.17,NOUN,"['R', 'AE1', 'P', 'CH', 'ER0']"
4547,rectify,1.48e-06,3.17,VERB,"['R', 'EH1', 'K', 'T', 'AH0', 'F', 'AY2']"
4548,rudimentary,1.48e-06,3.17,ADJ,"['R', 'UW2', 'D', 'AH0', 'M', 'EH1', 'N', 'T', 'ER0', 'IY0']"
4549,seine,1.48e-06,3.17,VERB,"['S', 'EY1', 'N', 'IY0']"
4550,shilling,1.48e-06,3.17,VERB,"['SH', 'IH1', 'L', 'IH0', 'NG']"
4551,slovak,1.48e-06,3.17,PROPN,"['S', 'L', 'OW1', 'V', 'AE0', 'K']"
4552,starboard,1.48e-06,3.17,ADV,"['S', 'T', 'AA1', 'R', 'B', 'ER0', 'D']"
4553,stewards,1.48e-06,3.17,NOUN,"['S', 'T', 'UW1', 'ER0', 'D', 'Z']"
4554,superseded,1.48e-06,3.17,VERB,"['S', 'UW2', 'P', 'ER0', 'S', 'IY1', 'D', 'AH0', 'D']"
4555,tyne,1.48e-06,3.17,PROPN,"['T', 'AY1', 'N']"
4556,unsigned,1.48e-06,3.17,ADJ,"['AH0', 'N', 'S', 'AY1', 'N', 'D']"
4557,wildcard,1.48e-06,3.17,NOUN,"['W', 'AY1', 'L', 'D', 'K', 'AA2', 'R', 'D']"
4558,accommodated,1.45e-06,3.16,VERB,"['AH0', 'K', 'AA1', 'M', 'AH0', 'D', 'EY2', 'T', 'AH0', 'D']"
4559,attested,1.45e-06,3.16,VERB,"['AH0', 'T', 'EH1', 'S', 'T', 'IH0', 'D']"
4560,brasil,1.45e-06,3.16,PROPN,"['B', 'R', 'AE1', 'S', 'AH0', 'L']"
4561,camo,1.45e-06,3.16,NOUN,"['K', 'AA1', 'M', 'OW0']"
4562,carte,1.45e-06,3.16,NOUN,"['K', 'AA1', 'R', 'T']"
4563,cavendish,1.45e-06,3.16,PROPN,"['K', 'AE1', 'V', 'AH0', 'N', 'D', 'IH0', 'SH']"
4564,cliche,1.45e-06,3.16,NOUN,"['K', 'L', 'IY0', 'SH', 'EY1']"
4565,cockroach,1.45e-06,3.16,NOUN,"['K', 'AA1', 'K', 'R', 'OW2', 'CH']"
4566,consolidating,1.45e-06,3.16,VERB,"['K', 'AH0', 'N', 'S', 'AA1', 'L', 'AH0', 'D', 'EY2', 'T', 'IH0', 'NG']"
4567,contends,1.45e-06,3.16,VERB,"['K', 'AH0', 'N', 'T', 'EH1', 'N', 'D', 'Z']"
4568,cyclic,1.45e-06,3.16,ADJ,"['S', 'AY1', 'K', 'L', 'IH0', 'K']"
4569,embarking,1.45e-06,3.16,VERB,"['EH0', 'M', 'B', 'AA1', 'R', 'K', 'IH0', 'NG']"
4570,endgame,1.45e-06,3.16,NOUN,"['EH1', 'N', 'D', 'G', 'EY0', 'M']"
4571,evolves,1.45e-06,3.16,VERB,"['IH0', 'V', 'AA1', 'L', 'V', 'Z']"
4572,farah,1.45e-06,3.16,PROPN,"['F', 'EH1', 'R', 'AH0']"
4573,greenfield,1.45e-06,3.16,NOUN,"['G', 'R', 'IY1', 'N', 'F', 'IY2', 'L', 'D']"
4574,heidelberg,1.45e-06,3.16,PROPN,"['HH', 'AY1', 'D', 'AH0', 'L', 'B', 'ER0', 'G']"
4575,inspecting,1.45e-06,3.16,VERB,"['IH0', 'N', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'NG']"
4576,ithaca,1.45e-06,3.16,PROPN,"['IH1', 'TH', 'AH0', 'K', 'AH0']"
4577,knitted,1.45e-06,3.16,VERB,"['N', 'IH1', 'T', 'AH0', 'D']"
4578,lager,1.45e-06,3.16,NOUN,"['L', 'AA1', 'G', 'ER0']"
4579,meryl,1.45e-06,3.16,PROPN,"['M', 'EH1', 'R', 'AH0', 'L']"
4580,otc,1.45e-06,3.16,PROPN,"['AA1', 'T']"
4581,outlaws,1.45e-06,3.16,NOUN,"['AW1', 'T', 'L', 'AO2', 'Z']"
4582,painless,1.45e-06,3.16,ADJ,"['P', 'EY1', 'N', 'L', 'AH0', 'S']"
4583,pharmacists,1.45e-06,3.16,NOUN,"['F', 'AA1', 'R', 'M', 'AH0', 'S', 'IH0', 'S', 'T', 'S']"
4584,politico,1.45e-06,3.16,NOUN,"['P', 'AH0', 'L', 'IH1', 'T', 'IH0', 'K', 'OW2']"
4585,procure,1.45e-06,3.16,VERB,"['P', 'R', 'OW0', 'K', 'Y', 'UH1', 'R']"
4586,roadmap,1.45e-06,3.16,NOUN,"['R', 'OW1', 'D', 'M', 'AE2', 'P']"
4587,rockford,1.45e-06,3.16,PROPN,"['R', 'AA1', 'K', 'F', 'ER0', 'D']"
4588,rundown,1.45e-06,3.16,ADJ,"['R', 'AH1', 'N', 'D', 'AW2', 'N']"
4589,seniority,1.45e-06,3.16,NOUN,"['S', 'IY0', 'N', 'Y', 'AO1', 'R', 'IH0', 'T', 'IY0']"
4590,shorthand,1.45e-06,3.16,VERB,"['SH', 'AO1', 'R', 'T', 'HH', 'AE2', 'N', 'D']"
4591,shortlisted,1.45e-06,3.16,VERB,"['SH', 'AO1', 'R', 'T', 'AH0', 'L', 'S', 'T', 'IH0', 'D', 'S']"
4592,squarely,1.45e-06,3.16,ADV,"['S', 'K', 'W', 'EH1', 'R', 'L', 'IY0']"
4593,strut,1.45e-06,3.16,NOUN,"['S', 'T', 'R', 'AH1', 'T']"
4594,swirl,1.45e-06,3.16,NOUN,"['S', 'W', 'ER1', 'L']"
4595,theorist,1.45e-06,3.16,NOUN,"['TH', 'IY1', 'ER0', 'IH0', 'S', 'T']"
4596,thi,1.45e-06,3.16,VERB,"['TH', 'IY1']"
4597,thrills,1.45e-06,3.16,NOUN,"['TH', 'R', 'IH1', 'L', 'Z']"
4598,transcribed,1.45e-06,3.16,VERB,"['T', 'R', 'AE0', 'N', 'S', 'K', 'R', 'AY1', 'B', 'D']"
4599,tsar,1.45e-06,3.16,NOUN,"['Z', 'AA1', 'R']"
4600,workflow,1.45e-06,3.16,VERB,"['W', 'ER1', 'K', 'F', 'L', 'OW2']"
4601,ymca,1.45e-06,3.16,PROPN,"['Y', 'EH1', 'M', 'K', 'AH0']"
4602,abba,1.41e-06,3.15,PROPN,"['AE1', 'B', 'AH0']"
4603,affirming,1.41e-06,3.15,VERB,"['AH0', 'F', 'ER1', 'M', 'IH0', 'NG']"
4604,auctioneer,1.41e-06,3.15,NOUN,"['AA2', 'K', 'SH', 'AH0', 'N', 'IH1', 'R']"
4605,awoke,1.41e-06,3.15,VERB,"['AH0', 'W', 'OW1', 'K']"
4606,battleship,1.41e-06,3.15,NOUN,"['B', 'AE1', 'T', 'AH0', 'L', 'SH', 'IH2', 'P']"
4607,bayonet,1.41e-06,3.15,NOUN,"['B', 'EY1', 'AH0', 'N', 'EH2', 'T']"
4608,bombshell,1.41e-06,3.15,NOUN,"['B', 'AA1', 'M', 'SH', 'EH2', 'L']"
4609,burkina,1.41e-06,3.15,PROPN,"['B', 'ER0', 'K', 'IY1', 'N', 'AH0']"
4610,burnout,1.41e-06,3.15,NOUN,"['B', 'ER1', 'N', 'AW2', 'T']"
4611,buttocks,1.41e-06,3.15,NOUN,"['B', 'AH1', 'T', 'AH0', 'K', 'S']"
4612,byte,1.41e-06,3.15,VERB,"['B', 'AY1', 'T']"
4613,carrick,1.41e-06,3.15,PROPN,"['K', 'EH1', 'R', 'IH0', 'K']"
4614,coles,1.41e-06,3.15,PROPN,"['K', 'OW1', 'L', 'Z']"
4615,coz,1.41e-06,3.15,NOUN,"['K', 'AA1', 'Z']"
4616,cranky,1.41e-06,3.15,ADJ,"['K', 'R', 'AE1', 'NG', 'K', 'IY0']"
4617,csa,1.41e-06,3.15,PROPN,"['S', 'IY1', 'AH0']"
4618,curvy,1.41e-06,3.15,ADJ,"['K', 'ER1', 'V', 'IY0']"
4619,depp,1.41e-06,3.15,PROPN,"['D', 'EH1', 'P']"
4620,disbanded,1.41e-06,3.15,VERB,"['D', 'IH0', 'S', 'B', 'AE1', 'N', 'D', 'IH0', 'D']"
4621,disorderly,1.41e-06,3.15,PROPN,"['D', 'IH0', 'S', 'AO1', 'R', 'D', 'ER0', 'L', 'IY0']"
4622,distraught,1.41e-06,3.15,ADJ,"['D', 'IH0', 'S', 'T', 'R', 'AO1', 'T']"
4623,drizzle,1.41e-06,3.15,VERB,"['D', 'R', 'IH1', 'Z', 'AH0', 'L']"
4624,emilia,1.41e-06,3.15,PROPN,"['AH0', 'M', 'IY1', 'L', 'IY0', 'AH0']"
4625,exalted,1.41e-06,3.15,ADJ,"['IH0', 'G', 'Z', 'AO1', 'L', 'T', 'IH0', 'D']"
4626,fenton,1.41e-06,3.15,PROPN,"['F', 'EH1', 'N', 'T', 'AH0', 'N']"
4627,formality,1.41e-06,3.15,NOUN,"['F', 'AO0', 'R', 'M', 'AE1', 'L', 'AH0', 'T', 'IY0']"
4628,fouls,1.41e-06,3.15,NOUN,"['F', 'AW1', 'L', 'Z']"
4629,gcse,1.41e-06,3.15,PROPN,"['G', 'EH1', 'S']"
4630,goethe,1.41e-06,3.15,PROPN,"['G', 'OW1', 'TH']"
4631,haines,1.41e-06,3.15,PROPN,"['HH', 'EY1', 'N', 'Z']"
4632,hester,1.41e-06,3.15,PROPN,"['HH', 'EH1', 'S', 'T', 'ER0']"
4633,humboldt,1.41e-06,3.15,PROPN,"['HH', 'AH1', 'M', 'B', 'OW2', 'L', 'T']"
4634,insignia,1.41e-06,3.15,PROPN,"['IH0', 'N', 'S', 'IH1', 'G', 'N', 'IY0', 'AH0']"
4635,interpol,1.41e-06,3.15,PROPN,"['IH1', 'N', 'T', 'ER0', 'P', 'OW2', 'L']"
4636,jus,1.41e-06,3.15,VERB,"['JH', 'UW1']"
4637,larsen,1.41e-06,3.15,PROPN,"['L', 'AA1', 'R', 'S', 'AH0', 'N']"
4638,mallory,1.41e-06,3.15,PROPN,"['M', 'AE1', 'L', 'ER0', 'IY0']"
4639,marshmallow,1.41e-06,3.15,NOUN,"['M', 'AA1', 'R', 'SH', 'M', 'EH2', 'L', 'OW0']"
4640,microphones,1.41e-06,3.15,NOUN,"['M', 'AY1', 'K', 'R', 'OW0', 'F', 'OW2', 'N', 'Z']"
4641,nightlife,1.41e-06,3.15,NOUN,"['N', 'AY1', 'T', 'L', 'AY2', 'F']"
4642,orwell,1.41e-06,3.15,PROPN,"['AO1', 'R', 'W', 'EH2', 'L']"
4643,peacekeeping,1.41e-06,3.15,NOUN,"['P', 'IY1', 'S', 'K', 'IY2', 'P', 'IH0', 'NG']"
4644,pitfalls,1.41e-06,3.15,NOUN,"['P', 'IH1', 'T', 'F', 'AO2', 'L', 'Z']"
4645,poaching,1.41e-06,3.15,VERB,"['P', 'OW1', 'CH', 'IH0', 'NG']"
4646,powders,1.41e-06,3.15,NOUN,"['P', 'AW1', 'D', 'ER0', 'Z']"
4647,protectors,1.41e-06,3.15,NOUN,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'T', 'ER0', 'Z']"
4648,putt,1.41e-06,3.15,PROPN,"['P', 'AH1', 'T']"
4649,quadruple,1.41e-06,3.15,VERB,"['K', 'W', 'AA0', 'D', 'R', 'UW1', 'P', 'AH0', 'L']"
4650,quaker,1.41e-06,3.15,PROPN,"['K', 'W', 'EY1', 'K', 'ER0']"
4651,ravine,1.41e-06,3.15,NOUN,"['R', 'AH0', 'V', 'IY1', 'N']"
4652,reigned,1.41e-06,3.15,VERB,"['R', 'EY1', 'N', 'D']"
4653,reincarnation,1.41e-06,3.15,NOUN,"['R', 'IY0', 'IH0', 'N', 'K', 'AA0', 'R', 'N', 'EY1', 'SH', 'AH0', 'N']"
4654,retirees,1.41e-06,3.15,NOUN,"['R', 'IY0', 'T', 'AY1', 'R', 'IY1', 'Z']"
4655,romances,1.41e-06,3.15,NOUN,"['R', 'OW0', 'M', 'AE1', 'N', 'S', 'IH0', 'Z']"
4656,ruben,1.41e-06,3.15,PROPN,"['R', 'UW1', 'B', 'AH0', 'N']"
4657,schuster,1.41e-06,3.15,PROPN,"['SH', 'UW1', 'S', 'T', 'ER0']"
4658,settler,1.41e-06,3.15,NOUN,"['S', 'EH1', 'T', 'AH0', 'L', 'ER0']"
4659,sever,1.41e-06,3.15,VERB,"['S', 'EH1', 'V', 'ER0']"
4660,sharpen,1.41e-06,3.15,VERB,"['SH', 'AA1', 'R', 'P', 'AH0', 'N']"
4661,showering,1.41e-06,3.15,VERB,"['SH', 'AW1', 'ER0', 'IH0', 'NG']"
4662,slavic,1.41e-06,3.15,ADJ,"['S', 'L', 'AA1', 'V', 'IH0', 'K']"
4663,supersonic,1.41e-06,3.15,ADJ,"['S', 'UW2', 'P', 'ER0', 'S', 'AA1', 'N', 'IH0', 'K']"
4664,suzy,1.41e-06,3.15,PROPN,"['S', 'UW1', 'Z', 'IY0']"
4665,taser,1.41e-06,3.15,PROPN,"['T', 'EY1', 'Z', 'ER0']"
4666,terrence,1.41e-06,3.15,PROPN,"['T', 'EH1', 'R', 'AH0', 'N', 'S']"
4667,thrash,1.41e-06,3.15,VERB,"['TH', 'R', 'AE1', 'SH']"
4668,thresholds,1.41e-06,3.15,NOUN,"['TH', 'R', 'EH1', 'SH', 'HH', 'OW2', 'L', 'D', 'Z']"
4669,thwarted,1.41e-06,3.15,VERB,"['TH', 'W', 'AO1', 'R', 'T', 'AH0', 'D']"
4670,torpedoes,1.41e-06,3.15,NOUN,"['T', 'AO0', 'R', 'P', 'IY1', 'D', 'OW0', 'Z']"
4671,toto,1.41e-06,3.15,PROPN,"['T', 'OW1', 'T', 'OW0']"
4672,unsustainable,1.41e-06,3.15,ADJ,"['AH2', 'N', 'S', 'AH0', 'S', 'T', 'EY1', 'N', 'AH0', 'B', 'AH0', 'L']"
4673,zur,1.41e-06,3.15,VERB,"['Z', 'UH1', 'R']"
4674,abuser,1.38e-06,3.14,NOUN,"['AH0', 'B', 'Y', 'UW1', 'Z', 'ER0']"
4675,accrued,1.38e-06,3.14,VERB,"['AH0', 'K', 'R', 'UW1', 'D']"
4676,armenians,1.38e-06,3.14,PROPN,"['AA0', 'R', 'M', 'IY1', 'N', 'IY0', 'AH0', 'N', 'Z']"
4677,autobiographical,1.38e-06,3.14,ADJ,"['AO2', 'T', 'AH0', 'B', 'AY2', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K', 'AH0', 'L']"
4678,bayou,1.38e-06,3.14,PROPN,"['B', 'AY1', 'UW0']"
4679,bern,1.38e-06,3.14,PROPN,"['B', 'ER1', 'N']"
4680,chastity,1.38e-06,3.14,NOUN,"['CH', 'AE1', 'S', 'T', 'AH0', 'T', 'IY0']"
4681,circumstantial,1.38e-06,3.14,ADJ,"['S', 'ER2', 'K', 'AH0', 'M', 'S', 'T', 'AE1', 'N', 'CH', 'AH0', 'L']"
4682,coachella,1.38e-06,3.14,PROPN,"['K', 'OW0', 'CH', 'EH1', 'L', 'AH0']"
4683,contextual,1.38e-06,3.14,ADJ,"['K', 'AH0', 'N', 'T', 'EH1', 'K', 'T', 'S', 'UW0', 'AH0', 'L']"
4684,crazed,1.38e-06,3.14,VERB,"['K', 'R', 'EY1', 'Z', 'D']"
4685,cuckoo,1.38e-06,3.14,NOUN,"['K', 'AH1', 'K', 'UW2']"
4686,decaying,1.38e-06,3.14,VERB,"['D', 'AH0', 'K', 'EY1', 'IH0', 'NG']"
4687,diss,1.38e-06,3.14,VERB,"['D', 'IH1', 'S']"
4688,doth,1.38e-06,3.14,VERB,"['D', 'AO1', 'TH']"
4689,downgraded,1.38e-06,3.14,VERB,"['D', 'AW1', 'N', 'G', 'R', 'EY1', 'D', 'AH0', 'D']"
4690,faire,1.38e-06,3.14,X,"['F', 'EH1', 'R']"
4691,fellowships,1.38e-06,3.14,NOUN,"['F', 'EH1', 'L', 'OW0', 'SH', 'IH2', 'P', 'S']"
4692,finisher,1.38e-06,3.14,NOUN,"['F', 'IH1', 'N', 'IH0', 'SH', 'ER0']"
4693,grilling,1.38e-06,3.14,VERB,"['G', 'R', 'IH1', 'L', 'IH0', 'NG']"
4694,gripped,1.38e-06,3.14,VERB,"['G', 'R', 'IH1', 'P', 'T']"
4695,idealistic,1.38e-06,3.14,ADJ,"['AY0', 'D', 'IY2', 'AH0', 'L', 'IH1', 'S', 'T', 'IH0', 'K']"
4696,inhumane,1.38e-06,3.14,ADJ,"['IH0', 'N', 'HH', 'Y', 'UW0', 'M', 'EY1', 'N']"
4697,isps,1.38e-06,3.14,PROPN,"['IH1', 'S', 'P', 'S']"
4698,jed,1.38e-06,3.14,PROPN,"['JH', 'EH1', 'D']"
4699,jurisprudence,1.38e-06,3.14,NOUN,"['JH', 'UH2', 'R', 'AH0', 'S', 'P', 'R', 'UW1', 'D', 'AH0', 'N', 'S']"
4700,kei,1.38e-06,3.14,PROPN,"['K', 'IY1']"
4701,kepler,1.38e-06,3.14,PROPN,"['K', 'EH1', 'P', 'L', 'ER0']"
4702,lark,1.38e-06,3.14,NOUN,"['L', 'AA1', 'R', 'K']"
4703,lecturers,1.38e-06,3.14,NOUN,"['L', 'EH1', 'K', 'CH', 'ER0', 'ER0', 'Z']"
4704,lecturing,1.38e-06,3.14,VERB,"['L', 'EH1', 'K', 'CH', 'ER0', 'IH0', 'NG']"
4705,lovingly,1.38e-06,3.14,ADV,"['L', 'AH1', 'V', 'IH0', 'NG', 'L', 'IY0']"
4706,meng,1.38e-06,3.14,PROPN,"['M', 'EH1', 'NG']"
4707,moderated,1.38e-06,3.14,VERB,"['M', 'AA1', 'D', 'ER0', 'EY2', 'T', 'IH0', 'D']"
4708,murals,1.38e-06,3.14,NOUN,"['M', 'Y', 'UH1', 'R', 'AH0', 'L', 'Z']"
4709,niles,1.38e-06,3.14,PROPN,"['N', 'AY1', 'L', 'Z']"
4710,olaf,1.38e-06,3.14,PROPN,"['OW1', 'L', 'AA0', 'F']"
4711,parlour,1.38e-06,3.14,NOUN,"['P', 'AA1', 'R', 'L', 'ER0']"
4712,pickering,1.38e-06,3.14,PROPN,"['P', 'IH1', 'K', 'ER0', 'IH0', 'NG']"
4713,plating,1.38e-06,3.14,NOUN,"['P', 'L', 'EY1', 'T', 'IH0', 'NG']"
4714,powerfully,1.38e-06,3.14,ADV,"['P', 'AW1', 'ER0', 'F', 'L', 'IY0']"
4715,prentice,1.38e-06,3.14,NOUN,"['P', 'R', 'EH1', 'N', 'T', 'IH0', 'S']"
4716,sects,1.38e-06,3.14,NOUN,"['S', 'EH1', 'K', 'T', 'S']"
4717,showroom,1.38e-06,3.14,NOUN,"['SH', 'OW1', 'R', 'UH2', 'M']"
4718,spleen,1.38e-06,3.14,NOUN,"['S', 'P', 'L', 'IY1', 'N']"
4719,stimulates,1.38e-06,3.14,VERB,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'EY2', 'T', 'S']"
4720,supergirl,1.38e-06,3.14,PROPN,"['S', 'UW1', 'P', 'ER0', 'JH', 'ER0']"
4721,underwriting,1.38e-06,3.14,NOUN,"['AH1', 'N', 'D', 'ER0', 'R', 'AY1', 'T', 'IH0', 'NG']"
4722,unsuspecting,1.38e-06,3.14,VERB,"['AH2', 'N', 'S', 'AH0', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'NG']"
4723,warring,1.38e-06,3.14,VERB,"['W', 'AO1', 'R', 'IH0', 'NG']"
4724,whit,1.38e-06,3.14,NOUN,"['W', 'IH1', 'T']"
4725,yoko,1.38e-06,3.14,PROPN,"['Y', 'OW1', 'K', 'OW0']"
4726,abomination,1.35e-06,3.13,NOUN,"['AH0', 'B', 'AA2', 'M', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
4727,baffling,1.35e-06,3.13,VERB,"['B', 'AE1', 'F', 'AH0', 'L', 'IH0', 'NG']"
4728,bao,1.35e-06,3.13,PROPN,"['B', 'AW1']"
4729,chipotle,1.35e-06,3.13,NOUN,"['CH', 'IH1', 'P', 'AH0', 'T', 'AH0', 'L']"
4730,congressmen,1.35e-06,3.13,NOUN,"['K', 'AA1', 'NG', 'G', 'R', 'AH0', 'S', 'M', 'IH0', 'N']"
4731,darkened,1.35e-06,3.13,VERB,"['D', 'AA1', 'R', 'K', 'AH0', 'N', 'D']"
