,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5063,sidebar,1.17e-06,3.07,NOUN,"['S', 'AY1', 'D', 'B', 'AA2', 'R']"
5064,silverman,1.17e-06,3.07,PROPN,"['S', 'IH1', 'L', 'V', 'ER0', 'M', 'AE2', 'N']"
5065,skeptics,1.17e-06,3.07,NOUN,"['S', 'K', 'EH1', 'P', 'T', 'IH0', 'K', 'S']"
5066,stargate,1.17e-06,3.07,PROPN,"['S', 'T', 'AA1', 'R', 'G', 'EY2', 'T']"
5067,telecast,1.17e-06,3.07,VERB,"['T', 'EH1', 'L', 'AH0', 'K', 'AE2', 'S', 'T']"
5068,terre,1.17e-06,3.07,PROPN,"['T', 'EH1', 'R', 'AH0']"
5069,thyme,1.17e-06,3.07,NOUN,"['TH', 'AY1', 'M']"
5070,trafficked,1.17e-06,3.07,VERB,"['T', 'R', 'AE1', 'F', 'IH0', 'K', 'T']"
5071,trashy,1.17e-06,3.07,ADJ,"['T', 'R', 'AE1', 'SH', 'IY0']"
5072,unholy,1.17e-06,3.07,ADJ,"['AH0', 'N', 'HH', 'OW1', 'L', 'IY0']"
5073,unregulated,1.17e-06,3.07,ADJ,"['AH0', 'N', 'R', 'EH1', 'G', 'Y', 'AH0', 'L', 'EY2', 'T', 'IH0', 'D']"
5074,unscrupulous,1.17e-06,3.07,ADJ,"['AH0', 'N', 'S', 'K', 'R', 'UW1', 'P', 'Y', 'AH0', 'L', 'AH0', 'S']"
5075,unwittingly,1.17e-06,3.07,ADV,"['AH0', 'N', 'W', 'IH1', 'T', 'IH0', 'NG', 'L', 'IY0']"
5076,upland,1.17e-06,3.07,NOUN,"['AH1', 'P', 'L', 'AH0', 'N', 'D']"
5077,ushered,1.17e-06,3.07,VERB,"['AH1', 'SH', 'ER0', 'D']"
5078,worshipping,1.17e-06,3.07,VERB,"['W', 'ER1', 'SH', 'AH0', 'P', 'IH0', 'NG']"
5079,yawn,1.17e-06,3.07,VERB,"['Y', 'AO1', 'N']"
5080,antiquated,1.15e-06,3.06,ADJ,"['AE1', 'N', 'T', 'AH0', 'K', 'W', 'EY2', 'T', 'AH0', 'D']"
5081,armani,1.15e-06,3.06,PROPN,"['AA2', 'R', 'M', 'AA1', 'N', 'IY0']"
5082,ascot,1.15e-06,3.06,PROPN,"['AE1', 'S', 'K', 'AA2', 'T']"
5083,beaded,1.15e-06,3.06,ADJ,"['B', 'IY1', 'D', 'IH0', 'D']"
5084,beaufort,1.15e-06,3.06,PROPN,"['B', 'OW1', 'F', 'ER0', 'T']"
5085,brim,1.15e-06,3.06,NOUN,"['B', 'R', 'IH1', 'M']"
5086,capri,1.15e-06,3.06,PROPN,"['K', 'AE1', 'P', 'R', 'IY0']"
5087,castes,1.15e-06,3.06,NOUN,"['K', 'AE1', 'S', 'T', 'S']"
5088,chao,1.15e-06,3.06,PROPN,"['CH', 'AW1']"
5089,coney,1.15e-06,3.06,PROPN,"['K', 'OW1', 'N', 'IY0']"
5090,congregational,1.15e-06,3.06,ADJ,"['K', 'AA2', 'NG', 'G', 'R', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
5091,cortical,1.15e-06,3.06,ADJ,"['K', 'AO1', 'R', 'T', 'AH0', 'K', 'AH0', 'L']"
5092,detonation,1.15e-06,3.06,NOUN,"['D', 'EH2', 'T', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
5093,deus,1.15e-06,3.06,PROPN,"['D', 'UW1', 'S']"
5094,diode,1.15e-06,3.06,NOUN,"['D', 'AY1', 'OW2', 'D']"
5095,disruptions,1.15e-06,3.06,NOUN,"['D', 'IH0', 'S', 'R', 'AH1', 'P', 'SH', 'AH0', 'N', 'Z']"
5096,distancing,1.15e-06,3.06,VERB,"['D', 'IH1', 'S', 'T', 'AH0', 'N', 'S', 'IH0', 'NG']"
5097,epithelial,1.15e-06,3.06,ADJ,"['EH0', 'P', 'IH0', 'TH', 'EH1', 'L', 'Y', 'AH0', 'L']"
5098,executes,1.15e-06,3.06,VERB,"['EH1', 'K', 'S', 'AH0', 'K', 'Y', 'UW2', 'T', 'S']"
5099,farthest,1.15e-06,3.06,ADJ,"['F', 'AA1', 'R', 'DH', 'AH0', 'S', 'T']"
5100,fateful,1.15e-06,3.06,NOUN,"['F', 'EY1', 'T', 'F', 'AH0', 'L']"
5101,fia,1.15e-06,3.06,PROPN,"['F', 'IY1', 'AH0']"
5102,fillers,1.15e-06,3.06,NOUN,"['F', 'IH1', 'L', 'ER0', 'Z']"
5103,fuzz,1.15e-06,3.06,NOUN,"['F', 'AH1', 'Z']"
5104,harlow,1.15e-06,3.06,PROPN,"['HH', 'AA1', 'R', 'L', 'OW0']"
5105,hearst,1.15e-06,3.06,PROPN,"['HH', 'ER1', 'S', 'T']"
5106,homegrown,1.15e-06,3.06,ADJ,"['HH', 'OW1', 'M', 'G', 'R', 'OW1', 'N']"
5107,housemates,1.15e-06,3.06,NOUN,"['HH', 'AW1', 'S', 'M', 'EY2', 'T', 'S']"
5108,hydrocarbons,1.15e-06,3.06,NOUN,"['HH', 'AY2', 'D', 'R', 'OW0', 'K', 'AA1', 'R', 'B', 'AH0', 'N', 'Z']"
5109,impala,1.15e-06,3.06,NOUN,"['IH0', 'M', 'P', 'AA1', 'L', 'AH0']"
5110,incognito,1.15e-06,3.06,PROPN,"['IH0', 'N', 'K', 'AO0', 'G', 'N', 'IY1', 'T', 'OW0']"
5111,islander,1.15e-06,3.06,NOUN,"['AY1', 'L', 'AH0', 'N', 'D', 'ER0']"
5112,jesuits,1.15e-06,3.06,NOUN,"['JH', 'EH1', 'ZH', 'UW0', 'IH0', 'T', 'S']"
5113,kam,1.15e-06,3.06,X,"['K', 'AE1', 'M']"
5114,leicestershire,1.15e-06,3.06,PROPN,"['L', 'AY1', 'S', 'K', 'EH2', 'SH', 'ER0']"
5115,lina,1.15e-06,3.06,PROPN,"['L', 'IY1', 'N', 'AH0']"
5116,linn,1.15e-06,3.06,PROPN,"['L', 'IH1', 'N']"
5117,lizzy,1.15e-06,3.06,PROPN,"['L', 'IH1', 'Z', 'IY0']"
5118,lorna,1.15e-06,3.06,PROPN,"['L', 'AO1', 'R', 'N', 'AH0']"
5119,mainline,1.15e-06,3.06,NOUN,"['M', 'EY1', 'N', 'L', 'AY2', 'N']"
5120,mainstay,1.15e-06,3.06,NOUN,"['M', 'EY1', 'N', 'S', 'T', 'EY2']"
5121,marketable,1.15e-06,3.06,ADJ,"['M', 'AA1', 'R', 'K', 'AH0', 'T', 'AH0', 'B', 'AH0', 'L']"
5122,nib,1.15e-06,3.06,NOUN,"['N', 'IH1', 'B']"
5123,parkland,1.15e-06,3.06,NOUN,"['P', 'AA1', 'R', 'K', 'L', 'AE2', 'N', 'D']"
5124,protruding,1.15e-06,3.06,VERB,"['P', 'R', 'OW0', 'T', 'R', 'UW1', 'D', 'IH0', 'NG']"
5125,purify,1.15e-06,3.06,VERB,"['P', 'Y', 'UH1', 'R', 'AH0', 'F', 'AY2']"
5126,rehearsed,1.15e-06,3.06,VERB,"['R', 'IY0', 'HH', 'ER1', 'S', 'T']"
5127,sae,1.15e-06,3.06,PROPN,"['S', 'EY1']"
5128,skirmish,1.15e-06,3.06,VERB,"['S', 'K', 'ER1', 'M', 'IH0', 'SH']"
5129,spearheaded,1.15e-06,3.06,VERB,"['S', 'P', 'IH1', 'R', 'HH', 'EH2', 'D', 'IH0', 'D']"
5130,sprints,1.15e-06,3.06,NOUN,"['S', 'P', 'R', 'IH1', 'N', 'T', 'S']"
5131,stimulant,1.15e-06,3.06,NOUN,"['S', 'T', 'IH1', 'M', 'Y', 'AH0', 'L', 'AH0', 'N', 'T']"
5132,stylized,1.15e-06,3.06,ADJ,"['S', 'T', 'AY1', 'L', 'AY2', 'Z', 'D']"
5133,tagline,1.15e-06,3.06,NOUN,"['T', 'AE1', 'G', 'L', 'AY2', 'N']"
5134,tariq,1.15e-06,3.06,PROPN,"['T', 'AA2', 'R', 'IY1', 'K']"
5135,thirdly,1.15e-06,3.06,ADV,"['TH', 'ER1', 'D', 'L', 'IY0']"
5136,tins,1.15e-06,3.06,NOUN,"['T', 'IH1', 'N', 'Z']"
5137,unclean,1.15e-06,3.06,ADJ,"['AH0', 'N', 'K', 'L', 'IY1', 'N']"
5138,vibrate,1.15e-06,3.06,VERB,"['V', 'AY1', 'B', 'R', 'EY0', 'T']"
5139,wad,1.15e-06,3.06,NOUN,"['W', 'AA1', 'D']"
5140,whos,1.15e-06,3.06,PRON,"['HH', 'UW1', 'Z']"
5141,wildcat,1.15e-06,3.06,NOUN,"['W', 'AY1', 'L', 'D', 'K', 'AE2', 'T']"
5142,yuck,1.15e-06,3.06,NOUN,"['Y', 'AH1', 'K']"
5143,ze,1.15e-06,3.06,PROPN,"['Z', 'IY1']"
5144,affords,1.12e-06,3.05,VERB,"['AH0', 'F', 'AO1', 'R', 'D', 'Z']"
5145,argus,1.12e-06,3.05,PROPN,"['AA1', 'R', 'G', 'AH0', 'S']"
5146,assimilate,1.12e-06,3.05,VERB,"['AH0', 'S', 'IH1', 'M', 'AH0', 'L', 'EY2', 'T']"
5147,ayrshire,1.12e-06,3.05,PROPN,"['AE1', 'R', 'SH', 'AY2', 'R']"
5148,bosom,1.12e-06,3.05,NOUN,"['B', 'UH1', 'Z', 'AH0', 'M']"
5149,breitbart,1.12e-06,3.05,PROPN,"['B', 'R', 'AY1', 'T', 'B', 'AA2', 'R', 'T']"
5150,bribed,1.12e-06,3.05,VERB,"['B', 'R', 'AY1', 'B', 'D']"
5151,curators,1.12e-06,3.05,NOUN,"['K', 'Y', 'UH1', 'R', 'AH0', 'T', 'ER0', 'Z']"
5152,danville,1.12e-06,3.05,PROPN,"['D', 'AE1', 'N', 'V', 'IH2', 'L']"
5153,defiantly,1.12e-06,3.05,ADV,"['D', 'IH0', 'F', 'AY1', 'AH0', 'N', 'T', 'L', 'IY0']"
5154,delicately,1.12e-06,3.05,ADV,"['D', 'EH1', 'L', 'AH0', 'K', 'AH0', 'T', 'L', 'IY0']"
5155,drooling,1.12e-06,3.05,VERB,"['D', 'R', 'UW1', 'L', 'IH0', 'NG']"
5156,excites,1.12e-06,3.05,VERB,"['IH0', 'K', 'S', 'AY1', 'T', 'S']"
5157,fearsome,1.12e-06,3.05,ADJ,"['F', 'IH1', 'R', 'S', 'AH0', 'M']"
5158,freighter,1.12e-06,3.05,NOUN,"['F', 'R', 'EY1', 'T', 'ER0']"
5159,fuelled,1.12e-06,3.05,VERB,"['F', 'Y', 'UW1', 'AH0', 'L', 'D']"
5160,gasping,1.12e-06,3.05,VERB,"['G', 'AE1', 'S', 'P', 'IH0', 'NG']"
5161,guo,1.12e-06,3.05,PROPN,"['G', 'OW1']"
5162,incendiary,1.12e-06,3.05,ADJ,"['IH0', 'N', 'S', 'EH1', 'N', 'D', 'IY0', 'EH0', 'R', 'IY0']"
5163,intermittently,1.12e-06,3.05,ADV,"['IH2', 'N', 'T', 'ER0', 'M', 'IH1', 'T', 'AH0', 'N', 'T', 'L', 'IY0']"
5164,keegan,1.12e-06,3.05,PROPN,"['K', 'IY1', 'G', 'AH0', 'N']"
5165,liturgical,1.12e-06,3.05,ADJ,"['L', 'AH0', 'T', 'ER1', 'JH', 'IH0', 'K', 'AH0', 'L']"
5166,livelihoods,1.12e-06,3.05,NOUN,"['L', 'AY1', 'V', 'L', 'IY0', 'HH', 'UH2', 'D', 'Z']"
5167,lucie,1.12e-06,3.05,PROPN,"['L', 'UW1', 'S', 'IY0']"
5168,macroeconomic,1.12e-06,3.05,ADJ,"['M', 'AE2', 'K', 'R', 'OW0', 'EH0', 'K', 'AH0', 'N', 'AA1', 'M', 'IH0', 'K']"
5169,meager,1.12e-06,3.05,ADJ,"['M', 'IY1', 'G', 'ER0']"
5170,minimized,1.12e-06,3.05,VERB,"['M', 'IH1', 'N', 'AH0', 'M', 'AY2', 'Z', 'D']"
5171,misused,1.12e-06,3.05,VERB,"['M', 'IH0', 'S', 'Y', 'UW1', 'Z', 'D']"
5172,motogp,1.12e-06,3.05,PROPN,"['M', 'OW1', 'T', 'OW0', 'G', 'AA2', 'P']"
5173,müller,1.12e-06,3.05,PROPN,"['M', 'AH1', 'L', 'ER0']"
5174,nakamura,1.12e-06,3.05,PROPN,"['N', 'AA0', 'K', 'AA0', 'M', 'UH1', 'R', 'AH0']"
5175,navarro,1.12e-06,3.05,PROPN,"['N', 'AH0', 'V', 'AA1', 'R', 'OW0']"
5176,observant,1.12e-06,3.05,ADJ,"['AH0', 'B', 'Z', 'ER1', 'V', 'AH0', 'N', 'T']"
5177,ostrich,1.12e-06,3.05,NOUN,"['AO1', 'S', 'T', 'R', 'IH0', 'CH']"
5178,overcrowding,1.12e-06,3.05,VERB,"['OW1', 'V', 'ER0', 'K', 'R', 'AW2', 'D', 'IH0', 'NG']"
5179,prasad,1.12e-06,3.05,PROPN,"['P', 'R', 'AE1', 'S', 'AH0', 'D']"
5180,protons,1.12e-06,3.05,NOUN,"['P', 'R', 'OW1', 'T', 'AA2', 'N', 'Z']"
5181,restores,1.12e-06,3.05,VERB,"['R', 'IH0', 'S', 'T', 'AO1', 'R', 'Z']"
5182,retracted,1.12e-06,3.05,VERB,"['R', 'IY0', 'T', 'R', 'AE1', 'K', 'T', 'AH0', 'D']"
5183,rump,1.12e-06,3.05,NOUN,"['R', 'AH1', 'M', 'P']"
5184,samir,1.12e-06,3.05,PROPN,"['S', 'AH0', 'M', 'IH1', 'R']"
5185,schiff,1.12e-06,3.05,PROPN,"['SH', 'IH1', 'F']"
5186,shards,1.12e-06,3.05,NOUN,"['SH', 'AA1', 'R', 'D', 'Z']"
5187,smoothies,1.12e-06,3.05,NOUN,"['S', 'M', 'UW1', 'DH', 'IY0', 'Z']"
5188,somber,1.12e-06,3.05,ADJ,"['S', 'AA1', 'M', 'B', 'ER0']"
5189,springtime,1.12e-06,3.05,NOUN,"['S', 'P', 'R', 'IH1', 'NG', 'T', 'AY2', 'M']"
5190,sprinkler,1.12e-06,3.05,NOUN,"['S', 'P', 'R', 'IH1', 'NG', 'K', 'L', 'ER0']"
5191,stabs,1.12e-06,3.05,VERB,"['S', 'T', 'AE1', 'B', 'Z']"
5192,standstill,1.12e-06,3.05,NOUN,"['S', 'T', 'AE1', 'N', 'D', 'S', 'T', 'IH2', 'L']"
5193,stubbs,1.12e-06,3.05,PROPN,"['S', 'T', 'AH1', 'B', 'Z']"
5194,surveyors,1.12e-06,3.05,NOUN,"['S', 'ER0', 'V', 'EY1', 'ER0', 'Z']"
5195,teeny,1.12e-06,3.05,ADJ,"['T', 'IY1', 'N', 'IY0']"
5196,twister,1.12e-06,3.05,NOUN,"['T', 'W', 'IH1', 'S', 'T', 'ER0']"
5197,unannounced,1.12e-06,3.05,ADJ,"['AH2', 'N', 'AH0', 'N', 'AW1', 'N', 'S', 'T']"
5198,unsatisfactory,1.12e-06,3.05,ADJ,"['AH2', 'N', 'S', 'AH0', 'T', 'IH0', 'S', 'F', 'AE1', 'K', 'T', 'ER0', 'IY0']"
5199,unwritten,1.12e-06,3.05,VERB,"['AH0', 'N', 'R', 'IH1', 'T', 'AH0', 'N']"
5200,wesleyan,1.12e-06,3.05,PROPN,"['W', 'EH1', 'Z', 'L', 'IY0', 'AH0', 'N']"
5201,whyte,1.12e-06,3.05,PROPN,"['W', 'AY1', 'T']"
5202,woolly,1.12e-06,3.05,ADJ,"['W', 'UH1', 'L', 'IY0']"
5203,acosta,1.1e-06,3.04,PROPN,"['AH0', 'K', 'AO1', 'S', 'T', 'AH0']"
5204,acquittal,1.1e-06,3.04,NOUN,"['AH0', 'K', 'W', 'IH1', 'T', 'AH0', 'L']"
5205,acupuncture,1.1e-06,3.04,NOUN,"['AE1', 'K', 'Y', 'UW0', 'P', 'AH2', 'NG', 'K', 'CH', 'ER0']"
5206,adi,1.1e-06,3.04,PROPN,"['AA1', 'D', 'IY0']"
5207,armament,1.1e-06,3.04,NOUN,"['AA1', 'R', 'M', 'AH0', 'M', 'AH0', 'N', 'T']"
5208,ata,1.1e-06,3.04,PROPN,"['AA1', 'T', 'AH0']"
5209,atwood,1.1e-06,3.04,PROPN,"['AE1', 'T', 'W', 'UH2', 'D']"
5210,auctioned,1.1e-06,3.04,VERB,"['AO1', 'K', 'SH', 'AH0', 'N', 'D']"
5211,backfired,1.1e-06,3.04,VERB,"['B', 'AE1', 'K', 'F', 'AY2', 'ER0', 'D']"
5212,bleaching,1.1e-06,3.04,VERB,"['B', 'L', 'IY1', 'CH', 'IH0', 'NG']"
5213,bloomfield,1.1e-06,3.04,PROPN,"['B', 'L', 'UW1', 'M', 'F', 'IY2', 'L', 'D']"
5214,botanic,1.1e-06,3.04,ADJ,"['B', 'AH0', 'T', 'AE1', 'N', 'IH0', 'K']"
5215,broadened,1.1e-06,3.04,VERB,"['B', 'R', 'AO1', 'D', 'AH0', 'N', 'D']"
5216,canyons,1.1e-06,3.04,NOUN,"['K', 'AE1', 'N', 'Y', 'AH0', 'N', 'Z']"
5217,clearest,1.1e-06,3.04,ADJ,"['K', 'L', 'IH1', 'R', 'IH0', 'S', 'T']"
5218,cleaver,1.1e-06,3.04,NOUN,"['K', 'L', 'IY1', 'V', 'ER0']"
5219,consummate,1.1e-06,3.04,VERB,"['K', 'AA0', 'N', 'S', 'AH1', 'M', 'AH0', 'T']"
5220,corresponded,1.1e-06,3.04,VERB,"['K', 'AO2', 'R', 'AH0', 'S', 'P', 'AA1', 'N', 'D', 'IH0', 'D']"
5221,cramp,1.1e-06,3.04,VERB,"['K', 'R', 'AE1', 'M', 'P']"
5222,designations,1.1e-06,3.04,NOUN,"['D', 'EH2', 'Z', 'AH0', 'G', 'N', 'EY1', 'SH', 'AH0', 'N', 'Z']"
5223,diced,1.1e-06,3.04,VERB,"['D', 'AY1', 'S', 'T']"
5224,emulation,1.1e-06,3.04,NOUN,"['EH2', 'M', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
5225,enshrined,1.1e-06,3.04,VERB,"['EH0', 'N', 'SH', 'R', 'AY1', 'N', 'D']"
5226,evasive,1.1e-06,3.04,ADJ,"['IH0', 'V', 'EY1', 'S', 'IH0', 'V']"
5227,fas,1.1e-06,3.04,NOUN,"['F', 'AE1', 'Z']"
5228,gnu,1.1e-06,3.04,PROPN,"['N', 'UW1']"
5229,hampstead,1.1e-06,3.04,PROPN,"['HH', 'AE1', 'M', 'P', 'S', 'T', 'EH2', 'D']"
5230,headway,1.1e-06,3.04,NOUN,"['HH', 'EH1', 'D', 'W', 'EY2']"
5231,hideout,1.1e-06,3.04,NOUN,"['HH', 'AY1', 'D', 'AW2', 'T']"
5232,idyllic,1.1e-06,3.04,ADJ,"['AY0', 'D', 'IH1', 'L', 'IH0', 'K']"
5233,impairments,1.1e-06,3.04,NOUN,"['IH0', 'M', 'P', 'EH1', 'R', 'M', 'AH0', 'N', 'T', 'S']"
5234,impossibility,1.1e-06,3.04,NOUN,"['IH0', 'M', 'P', 'AO2', 'S', 'IH0', 'B', 'IH1', 'L', 'IH0', 'T', 'IY0']"
5235,jetty,1.1e-06,3.04,NOUN,"['JH', 'EH1', 'T', 'IY0']"
5236,levelled,1.1e-06,3.04,VERB,"['L', 'EH1', 'V', 'AH0', 'L', 'D']"
5237,magneto,1.1e-06,3.04,PROPN,"['M', 'AE0', 'G', 'N', 'EH1', 'T', 'OW0']"
5238,marietta,1.1e-06,3.04,PROPN,"['M', 'EH2', 'R', 'IY0', 'EH1', 'T', 'AH0']"
5239,muppets,1.1e-06,3.04,NOUN,"['M', 'AH1', 'P', 'IH0', 'T', 'S']"
5240,nutmeg,1.1e-06,3.04,NOUN,"['N', 'AH1', 'T', 'M', 'EH2', 'G']"
5241,pausing,1.1e-06,3.04,VERB,"['P', 'AO1', 'Z', 'IH0', 'NG']"
5242,perfecting,1.1e-06,3.04,VERB,"['P', 'ER0', 'F', 'EH1', 'K', 'T', 'IH0', 'NG']"
5243,petal,1.1e-06,3.04,NOUN,"['P', 'EH1', 'T', 'AH0', 'L']"
5244,plumbers,1.1e-06,3.04,NOUN,"['P', 'L', 'AH1', 'M', 'ER0', 'Z']"
5245,polygon,1.1e-06,3.04,VERB,"['P', 'AA1', 'L', 'IH0', 'G', 'AA2', 'N']"
5246,ported,1.1e-06,3.04,VERB,"['P', 'AO1', 'R', 'T', 'IH0', 'D']"
5247,precursors,1.1e-06,3.04,NOUN,"['P', 'R', 'IY0', 'K', 'ER1', 'S', 'ER0', 'Z']"
5248,proportionate,1.1e-06,3.04,ADJ,"['P', 'R', 'AH0', 'P', 'AO1', 'R', 'SH', 'AH0', 'N', 'AH0', 'T']"
5249,quartermaster,1.1e-06,3.04,NOUN,"['K', 'W', 'AO1', 'R', 'T', 'ER0', 'M', 'AE2', 'S', 'T', 'ER0']"
5250,raoul,1.1e-06,3.04,PROPN,"['R', 'AA0', 'UW1', 'L']"
5251,reciprocity,1.1e-06,3.04,NOUN,"['R', 'EH2', 'S', 'IH0', 'P', 'R', 'AA1', 'S', 'IH0', 'T', 'IY0']"
5252,rheumatoid,1.1e-06,3.04,NOUN,"['R', 'UW1', 'M', 'AH0', 'T', 'OY2', 'D']"
5253,schoolers,1.1e-06,3.04,NOUN,"['S', 'K', 'UW1', 'L', 'ER0', 'Z']"
5254,scrabble,1.1e-06,3.04,NOUN,"['S', 'K', 'R', 'AE1', 'B', 'AH0', 'L']"
5255,snuggle,1.1e-06,3.04,VERB,"['S', 'N', 'AH1', 'G', 'AH0', 'L']"
5256,sochi,1.1e-06,3.04,PROPN,"['S', 'OW1', 'CH', 'IY0']"
5257,spewing,1.1e-06,3.04,VERB,"['S', 'P', 'Y', 'UW1', 'IH0', 'NG']"
5258,stalemate,1.1e-06,3.04,NOUN,"['S', 'T', 'EY1', 'L', 'M', 'EY2', 'T']"
5259,swelled,1.1e-06,3.04,VERB,"['S', 'W', 'EH1', 'L', 'D']"
5260,unpack,1.1e-06,3.04,VERB,"['AH0', 'N', 'P', 'AE1', 'K']"
5261,vetoed,1.1e-06,3.04,VERB,"['V', 'IY1', 'T', 'OW0', 'D']"
5262,westbound,1.1e-06,3.04,VERB,"['W', 'EH1', 'S', 'T', 'B', 'AW2', 'N', 'D']"
5263,yam,1.1e-06,3.04,NOUN,"['Y', 'AE1', 'M']"
5264,adc,1.07e-06,3.03,PROPN,"['AE1', 'D']"
5265,alienate,1.07e-06,3.03,VERB,"['EY1', 'L', 'Y', 'AH0', 'N', 'EY2', 'T']"
5266,amour,1.07e-06,3.03,NOUN,"['AH0', 'M', 'AO1', 'R']"
5267,assent,1.07e-06,3.03,NOUN,"['AH0', 'S', 'EH1', 'N', 'T']"
5268,avec,1.07e-06,3.03,X,"['EY1', 'V', 'EH0', 'K']"
5269,bloods,1.07e-06,3.03,NOUN,"['B', 'L', 'AH1', 'D', 'Z']"
5270,boer,1.07e-06,3.03,PROPN,"['B', 'AO1', 'R']"
5271,bourgeoisie,1.07e-06,3.03,NOUN,"['B', 'UH2', 'R', 'ZH', 'W', 'AA2', 'Z', 'IY1']"
5272,braced,1.07e-06,3.03,VERB,"['B', 'R', 'EY1', 'S', 'T']"
5273,commandos,1.07e-06,3.03,NOUN,"['K', 'AH0', 'M', 'AE1', 'N', 'D', 'OW2', 'Z']"
5274,confetti,1.07e-06,3.03,NOUN,"['K', 'AH0', 'N', 'F', 'EH1', 'T', 'IY0']"
5275,conley,1.07e-06,3.03,PROPN,"['K', 'AA1', 'N', 'L', 'IY0']"
5276,connors,1.07e-06,3.03,PROPN,"['K', 'AA1', 'N', 'ER0', 'Z']"
5277,craters,1.07e-06,3.03,NOUN,"['K', 'R', 'EY1', 'T', 'ER0', 'Z']"
5278,curate,1.07e-06,3.03,VERB,"['K', 'Y', 'UH1', 'R', 'AH0', 'T']"
5279,defected,1.07e-06,3.03,VERB,"['D', 'IH0', 'F', 'EH1', 'K', 'T', 'IH0', 'D']"
5280,defenseman,1.07e-06,3.03,PROPN,"['D', 'IH0', 'F', 'EH1', 'N', 'S', 'AH0', 'M', 'AH0', 'N']"
5281,deviant,1.07e-06,3.03,ADJ,"['D', 'IY1', 'V', 'IY0', 'AH0', 'N', 'T']"
5282,dil,1.07e-06,3.03,NOUN,"['D', 'IH1', 'L']"
5283,dilemmas,1.07e-06,3.03,NOUN,"['D', 'AH0', 'L', 'EH1', 'M', 'AH0', 'Z']"
5284,discography,1.07e-06,3.03,NOUN,"['D', 'IH0', 'S', 'K', 'AO1', 'G', 'R', 'AH0', 'F', 'IY0']"
5285,dislocated,1.07e-06,3.03,VERB,"['D', 'IH1', 'S', 'L', 'OW0', 'K', 'EY0', 'T', 'IH0', 'D']"
5286,dugout,1.07e-06,3.03,NOUN,"['D', 'AH1', 'G', 'AW2', 'T']"
5287,eradicated,1.07e-06,3.03,VERB,"['IH0', 'R', 'AE1', 'D', 'AH0', 'K', 'EY2', 'T', 'IH0', 'D']"
5288,faintly,1.07e-06,3.03,ADV,"['F', 'EY1', 'N', 'T', 'L', 'IY0']"
5289,fewest,1.07e-06,3.03,ADJ,"['F', 'Y', 'UW1', 'AH0', 'S', 'T']"
5290,flocks,1.07e-06,3.03,NOUN,"['F', 'L', 'AA1', 'K', 'S']"
5291,forested,1.07e-06,3.03,VERB,"['F', 'AO1', 'R', 'AH0', 'S', 'T', 'AH0', 'D']"
5292,friendlies,1.07e-06,3.03,NOUN,"['F', 'R', 'EH1', 'N', 'D', 'L', 'IY0', 'Z']"
5293,frosted,1.07e-06,3.03,VERB,"['F', 'R', 'AO1', 'S', 'T', 'AH0', 'D']"
5294,furthering,1.07e-06,3.03,VERB,"['F', 'ER1', 'DH', 'ER0', 'IH0', 'NG']"
5295,gaia,1.07e-06,3.03,PROPN,"['G', 'AY1', 'AH0']"
5296,groupings,1.07e-06,3.03,NOUN,"['G', 'R', 'UW1', 'P', 'IH0', 'NG', 'Z']"
5297,guildford,1.07e-06,3.03,PROPN,"['G', 'IH1', 'L', 'D', 'F', 'ER0', 'D']"
5298,heywood,1.07e-06,3.03,PROPN,"['HH', 'EY1', 'W', 'UH2', 'D']"
5299,hvac,1.07e-06,3.03,PROPN,"['V', 'AA1', 'K']"
5300,incurable,1.07e-06,3.03,ADJ,"['IH0', 'N', 'K', 'Y', 'UH1', 'R', 'AH0', 'B', 'AH0', 'L']"
5301,ionization,1.07e-06,3.03,NOUN,"['AY2', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
5302,karin,1.07e-06,3.03,PROPN,"['K', 'EH1', 'R', 'IH0', 'N']"
5303,lampard,1.07e-06,3.03,PROPN,"['L', 'AE1', 'M', 'P', 'ER0', 'D']"
5304,luz,1.07e-06,3.03,NOUN,"['L', 'AH1', 'Z']"
5305,maltese,1.07e-06,3.03,ADJ,"['M', 'AO0', 'L', 'T', 'IY1', 'Z']"
5306,manoeuvre,1.07e-06,3.03,NOUN,"['M', 'AH0', 'N', 'UW1', 'R']"
5307,martyn,1.07e-06,3.03,PROPN,"['M', 'AA1', 'R', 'T', 'IH0', 'N']"
5308,mays,1.07e-06,3.03,PROPN,"['M', 'EY1', 'Z']"
5309,merck,1.07e-06,3.03,PROPN,"['M', 'ER1', 'K']"
5310,mozilla,1.07e-06,3.03,PROPN,"['M', 'AH0', 'Z', 'IY1', 'L', 'AH0']"
5311,nourishment,1.07e-06,3.03,NOUN,"['N', 'ER1', 'IH0', 'SH', 'M', 'AH0', 'N', 'T']"
5312,numerals,1.07e-06,3.03,NOUN,"['N', 'UW1', 'M', 'ER0', 'AH0', 'L', 'Z']"
5313,obeying,1.07e-06,3.03,VERB,"['OW0', 'B', 'EY1', 'IH0', 'NG']"
