,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5450,superannuation,1.02e-06,3.01,NOUN,"['S', 'UW2', 'P', 'ER0', 'AH0', 'N', 'AE1', 'CH', 'UW0', 'EY2', 'N']"
5451,surging,1.02e-06,3.01,VERB,"['S', 'ER1', 'JH', 'IH0', 'NG']"
5452,sweetened,1.02e-06,3.01,VERB,"['S', 'W', 'IY1', 'T', 'AH0', 'N', 'D']"
5453,sweetly,1.02e-06,3.01,ADV,"['S', 'W', 'IY1', 'T', 'L', 'IY0']"
5454,typography,1.02e-06,3.01,NOUN,"['T', 'AH0', 'P', 'AA1', 'G', 'R', 'AH0', 'F', 'IY0']"
5455,tyrion,1.02e-06,3.01,VERB,"['T', 'IH1', 'R', 'IY0', 'AH0', 'N']"
5456,unauthorised,1.02e-06,3.01,ADJ,"['AH0', 'N', 'AO1', 'TH', 'ER0', 'AY2', 'Z', 'D']"
5457,unforgivable,1.02e-06,3.01,ADJ,"['AH2', 'N', 'F', 'AO0', 'R', 'G', 'IH1', 'V', 'AH0', 'B', 'AH0', 'L']"
5458,untenable,1.02e-06,3.01,ADJ,"['AH0', 'N', 'T', 'EH1', 'N', 'AH0', 'B', 'AH0', 'L']"
5459,wanderer,1.02e-06,3.01,NOUN,"['W', 'AA1', 'N', 'D', 'ER0', 'ER0']"
5460,wut,1.02e-06,3.01,NOUN,"['W', 'AH1', 'T']"
5461,xerox,1.02e-06,3.01,PROPN,"['Z', 'IH1', 'R', 'AA0', 'K', 'S']"
5462,yeo,1.02e-06,3.01,PROPN,"['Y', 'IY1', 'OW0']"
5463,affective,1e-06,3.0,ADJ,"['AH0', 'F', 'EH1', 'K', 'T', 'IH0', 'V']"
5464,aldrich,1e-06,3.0,PROPN,"['AO1', 'L', 'D', 'R', 'IH0', 'CH']"
5465,alienating,1e-06,3.0,VERB,"['EY1', 'L', 'IY0', 'AH0', 'N', 'EY2', 'T', 'IH0', 'NG']"
5466,amazement,1e-06,3.0,NOUN,"['AH0', 'M', 'EY1', 'Z', 'M', 'AH0', 'N', 'T']"
5467,bailiff,1e-06,3.0,NOUN,"['B', 'EY1', 'L', 'AH0', 'F']"
5468,beamed,1e-06,3.0,VERB,"['B', 'IY1', 'M', 'D']"
5469,booms,1e-06,3.0,NOUN,"['B', 'UW1', 'M', 'Z']"
5470,bower,1e-06,3.0,NOUN,"['B', 'AW1', 'ER0']"
5471,capes,1e-06,3.0,NOUN,"['K', 'EY1', 'P', 'S']"
5472,carvings,1e-06,3.0,NOUN,"['K', 'AA1', 'R', 'V', 'IH0', 'NG', 'Z']"
5473,cellars,1e-06,3.0,NOUN,"['S', 'EH1', 'L', 'ER0', 'Z']"
5474,chichester,1e-06,3.0,PROPN,"['CH', 'IH1', 'CH', 'EH0', 'S', 'T', 'ER0']"
5475,colorectal,1e-06,3.0,PROPN,"['K', 'OW2', 'L', 'OW0', 'R', 'EH1', 'K', 'T', 'AH0', 'L']"
5476,compensating,1e-06,3.0,VERB,"['K', 'AA1', 'M', 'P', 'AH0', 'N', 'S', 'EY2', 'T', 'IH0', 'NG']"
5477,diamondbacks,1e-06,3.0,NOUN,"['D', 'AY2', 'AH0', 'M', 'AA1', 'N', 'D', 'B', 'AE2', 'NG', 'K', 'S']"
5478,femur,1e-06,3.0,NOUN,"['F', 'IY1', 'M', 'ER0']"
5479,fowl,1e-06,3.0,NOUN,"['F', 'AW1', 'L']"
5480,foxy,1e-06,3.0,ADJ,"['F', 'AA1', 'K', 'S', 'IY0']"
5481,franken,1e-06,3.0,PROPN,"['F', 'R', 'AE1', 'NG', 'K', 'AH0', 'N']"
5482,freckles,1e-06,3.0,NOUN,"['F', 'R', 'EH1', 'K', 'AH0', 'L', 'Z']"
5483,fundraisers,1e-06,3.0,NOUN,"['F', 'AH1', 'N', 'D', 'R', 'EY2', 'Z', 'ER0', 'Z']"
5484,gulls,1e-06,3.0,NOUN,"['G', 'AH1', 'L', 'Z']"
5485,henning,1e-06,3.0,PROPN,"['HH', 'EH1', 'N', 'IH0', 'NG']"
5486,heralded,1e-06,3.0,VERB,"['HH', 'EH1', 'R', 'AH0', 'L', 'D', 'IH0', 'D']"
5487,invalidate,1e-06,3.0,VERB,"['IH0', 'N', 'V', 'AE1', 'L', 'IH0', 'D', 'EY2', 'T']"
5488,isolates,1e-06,3.0,VERB,"['AY1', 'S', 'AH0', 'L', 'EY2', 'T', 'S']"
5489,jazzy,1e-06,3.0,PROPN,"['JH', 'AE1', 'Z', 'IY0']"
5490,klopp,1e-06,3.0,VERB,"['K', 'L', 'AA1', 'P']"
5491,lentils,1e-06,3.0,PROPN,"['L', 'EH1', 'N', 'T', 'AH0', 'L', 'Z']"
5492,lombard,1e-06,3.0,PROPN,"['L', 'AA1', 'M', 'B', 'AA0', 'R', 'D']"
5493,maloney,1e-06,3.0,PROPN,"['M', 'AH0', 'L', 'OW1', 'N', 'IY0']"
5494,mather,1e-06,3.0,PROPN,"['M', 'AE1', 'DH', 'ER0']"
5495,militarily,1e-06,3.0,ADV,"['M', 'IH2', 'L', 'AH0', 'T', 'EH1', 'R', 'AH0', 'L', 'IY0']"
5496,minced,1e-06,3.0,VERB,"['M', 'IH1', 'N', 'S', 'T']"
5497,nda,1e-06,3.0,PROPN,"['D', 'AE1', 'N']"
5498,olympians,1e-06,3.0,NOUN,"['OW0', 'L', 'IH1', 'M', 'P', 'IY0', 'AH0', 'N', 'Z']"
5499,orcs,1e-06,3.0,NOUN,"['AO1', 'R', 'K', 'S']"
5500,pantomime,1e-06,3.0,NOUN,"['P', 'AE1', 'N', 'T', 'AH0', 'M', 'AY2', 'M']"
5501,peacetime,1e-06,3.0,NOUN,"['P', 'IY1', 'S', 'T', 'AY2', 'M']"
5502,pei,1e-06,3.0,PROPN,"['P', 'EY1']"
5503,pita,1e-06,3.0,NOUN,"['P', 'IY1', 'T', 'AH0']"
5504,playtime,1e-06,3.0,NOUN,"['P', 'L', 'EY1', 'T', 'AY2', 'M']"
5505,pompeii,1e-06,3.0,PROPN,"['P', 'AA1', 'M', 'P', 'IY0']"
5506,racecourse,1e-06,3.0,NOUN,"['R', 'EY1', 'S', 'K', 'AO2', 'R', 'S']"
5507,rebounding,1e-06,3.0,VERB,"['R', 'IY0', 'B', 'AW1', 'N', 'D', 'IH0', 'NG']"
5508,replicas,1e-06,3.0,NOUN,"['R', 'EH1', 'P', 'L', 'AH0', 'K', 'AH0', 'Z']"
5509,reread,1e-06,3.0,VERB,"['R', 'IY1', 'R', 'IY1', 'D']"
5510,segmented,1e-06,3.0,VERB,"['S', 'EH1', 'G', 'M', 'EH2', 'N', 'T', 'IH0', 'D']"
5511,shard,1e-06,3.0,NOUN,"['SH', 'AA1', 'R', 'D']"
5512,sittin,1e-06,3.0,VERB,"['S', 'IH1', 'T', 'IH0', 'N']"
5513,smartwatch,1e-06,3.0,NOUN,"['S', 'M', 'AA1', 'R', 'T', 'W', 'AA2', 'CH']"
5514,supercar,1e-06,3.0,NOUN,"['S', 'UW1', 'P', 'ER0', 'K', 'AA2', 'R']"
5515,surpasses,1e-06,3.0,VERB,"['S', 'ER0', 'P', 'AE1', 'S', 'IH0', 'Z']"
5516,swain,1e-06,3.0,PROPN,"['S', 'W', 'EY1', 'N']"
5517,telemetry,1e-06,3.0,NOUN,"['T', 'AH0', 'L', 'EH1', 'M', 'AH0', 'T', 'R', 'IY0']"
5518,testifies,1e-06,3.0,VERB,"['T', 'EH1', 'S', 'T', 'AH0', 'F', 'AY2', 'Z']"
5519,theologian,1e-06,3.0,NOUN,"['TH', 'IY2', 'AH0', 'L', 'OW1', 'JH', 'IY0', 'AH0', 'N']"
5520,togo,1e-06,3.0,PROPN,"['T', 'OW1', 'G', 'OW0']"
5521,tots,1e-06,3.0,NOUN,"['T', 'AA1', 'T', 'S']"
5522,transcendental,1e-06,3.0,ADJ,"['T', 'R', 'AE2', 'N', 'S', 'AH0', 'N', 'D', 'EH1', 'N', 'T', 'AH0', 'L']"
5523,tunis,1e-06,3.0,PROPN,"['T', 'UW1', 'N', 'IH0', 'S']"
5524,upi,1e-06,3.0,PROPN,"['Y', 'UW1', 'P', 'IY0']"
5525,vials,1e-06,3.0,NOUN,"['V', 'AY1', 'AH0', 'L', 'Z']"
5526,apologetic,9.77e-07,2.99,ADJ,"['AH0', 'P', 'AA2', 'L', 'AH0', 'JH', 'EH1', 'T', 'IH0', 'K']"
5527,apoptosis,9.77e-07,2.99,NOUN,"['AH0', 'P', 'AA1', 'P', 'T', 'AH0', 'S', 'AH0', 'Z']"
5528,arty,9.77e-07,2.99,ADJ,"['AA1', 'R', 'T', 'IY0']"
5529,assays,9.77e-07,2.99,NOUN,"['AH0', 'S', 'EY1', 'Z']"
5530,atta,9.77e-07,2.99,PROPN,"['AE1', 'T', 'AH0']"
5531,bader,9.77e-07,2.99,PROPN,"['B', 'AE1', 'D', 'ER0']"
5532,baek,9.77e-07,2.99,PROPN,"['B', 'IY1', 'K']"
5533,biometric,9.77e-07,2.99,ADJ,"['B', 'AY2', 'OW0', 'M', 'EH1', 'T', 'R', 'IH0', 'K']"
5534,bogged,9.77e-07,2.99,VERB,"['B', 'AA1', 'G', 'D']"
5535,braxton,9.77e-07,2.99,PROPN,"['B', 'R', 'AE1', 'K', 'S', 'T', 'AH0', 'N']"
5536,chanted,9.77e-07,2.99,VERB,"['CH', 'AE1', 'N', 'T', 'IH0', 'D']"
5537,clubbing,9.77e-07,2.99,VERB,"['K', 'L', 'AH1', 'B', 'IH0', 'NG']"
5538,conserving,9.77e-07,2.99,VERB,"['K', 'AH0', 'N', 'S', 'ER1', 'V', 'IH0', 'NG']"
5539,criminality,9.77e-07,2.99,NOUN,"['K', 'R', 'IH2', 'M', 'AH0', 'N', 'AE1', 'L', 'IH0', 'T', 'IY0']"
5540,cyberspace,9.77e-07,2.99,NOUN,"['S', 'AY1', 'B', 'ER0', 'S', 'P', 'EY2', 'S']"
5541,dara,9.77e-07,2.99,PROPN,"['D', 'AE1', 'R', 'AH0']"
5542,decapitated,9.77e-07,2.99,VERB,"['D', 'IY0', 'K', 'AE1', 'P', 'AH0', 'T', 'EY2', 'T', 'IH0', 'D']"
5543,detach,9.77e-07,2.99,VERB,"['D', 'IH0', 'T', 'AE1', 'CH']"
5544,dielectric,9.77e-07,2.99,NOUN,"['D', 'IY2', 'AH0', 'L', 'EH1', 'K', 'T', 'R', 'IH0', 'K']"
5545,dorms,9.77e-07,2.99,NOUN,"['D', 'AO1', 'R', 'M', 'Z']"
5546,eponymous,9.77e-07,2.99,ADJ,"['IH0', 'P', 'AA1', 'N', 'AH0', 'M', 'AH0', 'S']"
5547,ethnographic,9.77e-07,2.99,PROPN,"['EH2', 'TH', 'N', 'AH0', 'G', 'R', 'AE1', 'F', 'IH0', 'K']"
5548,eurasian,9.77e-07,2.99,ADJ,"['Y', 'UH0', 'R', 'EY1', 'ZH', 'IH0', 'N']"
5549,extracurricular,9.77e-07,2.99,ADJ,"['EH2', 'K', 'S', 'T', 'R', 'AH0', 'K', 'ER0', 'IH1', 'K', 'Y', 'AH0', 'L', 'ER0']"
5550,fittest,9.77e-07,2.99,ADJ,"['F', 'IH1', 'T', 'AH0', 'S', 'T']"
5551,fleshy,9.77e-07,2.99,ADJ,"['F', 'L', 'EH1', 'SH', 'IY0']"
5552,foxx,9.77e-07,2.99,PROPN,"['F', 'AA1', 'K', 'S']"
5553,frontage,9.77e-07,2.99,VERB,"['F', 'R', 'AH1', 'N', 'T', 'IH0', 'JH']"
5554,genomics,9.77e-07,2.99,NOUN,"['JH', 'AH0', 'N', 'AA1', 'M', 'IH0', 'K', 'S']"
5555,graced,9.77e-07,2.99,VERB,"['G', 'R', 'EY1', 'S', 'T']"
5556,grandad,9.77e-07,2.99,NOUN,"['G', 'R', 'AE1', 'N', 'D', 'AE2', 'D']"
5557,greco,9.77e-07,2.99,PROPN,"['G', 'R', 'EH1', 'K', 'OW0']"
5558,gustavo,9.77e-07,2.99,PROPN,"['G', 'AH0', 'S', 'T', 'AA1', 'V', 'OW0']"
5559,hardening,9.77e-07,2.99,VERB,"['HH', 'AA1', 'R', 'D', 'AH0', 'N', 'IH0', 'NG']"
5560,incarnate,9.77e-07,2.99,VERB,"['IH0', 'N', 'K', 'AA1', 'R', 'N', 'AH0', 'T']"
5561,informer,9.77e-07,2.99,NOUN,"['IH0', 'N', 'F', 'AO1', 'R', 'M', 'ER0']"
5562,infrequent,9.77e-07,2.99,ADJ,"['IH0', 'N', 'F', 'R', 'IY1', 'K', 'W', 'AH0', 'N', 'T']"
5563,inquiring,9.77e-07,2.99,VERB,"['IH0', 'N', 'K', 'W', 'AY1', 'ER0', 'IH0', 'NG']"
5564,janine,9.77e-07,2.99,PROPN,"['JH', 'AH0', 'N', 'IY1', 'N']"
5565,jekyll,9.77e-07,2.99,PROPN,"['JH', 'EH1', 'K', 'AH0', 'L']"
5566,jungles,9.77e-07,2.99,NOUN,"['JH', 'AH1', 'NG', 'G', 'AH0', 'L', 'Z']"
5567,khartoum,9.77e-07,2.99,PROPN,"['K', 'AA2', 'R', 'T', 'UW1', 'M']"
5568,kushner,9.77e-07,2.99,PROPN,"['K', 'AH1', 'SH', 'N', 'ER0']"
5569,largo,9.77e-07,2.99,PROPN,"['L', 'AA1', 'R', 'G', 'OW0']"
5570,livid,9.77e-07,2.99,ADJ,"['L', 'IH1', 'V', 'IH0', 'D']"
5571,manger,9.77e-07,2.99,NOUN,"['M', 'EY1', 'N', 'JH', 'ER0']"
5572,mares,9.77e-07,2.99,NOUN,"['M', 'EH1', 'R', 'Z']"
5573,molar,9.77e-07,2.99,NOUN,"['M', 'OW1', 'L', 'ER0']"
5574,mosley,9.77e-07,2.99,PROPN,"['M', 'OW1', 'Z', 'L', 'IY0']"
5575,motorsports,9.77e-07,2.99,NOUN,"['M', 'OW1', 'T', 'ER0', 'S', 'P', 'AO2', 'R', 'T', 'S']"
5576,nestle,9.77e-07,2.99,PROPN,"['N', 'EH1', 'S', 'AH0', 'L']"
5577,normalization,9.77e-07,2.99,NOUN,"['N', 'AO2', 'R', 'M', 'AH0', 'L', 'IH0', 'Z', 'EY1', 'SH', 'AH0', 'N']"
5578,oceania,9.77e-07,2.99,PROPN,"['OW0', 'SH', 'Y', 'AE1', 'N', 'IY0', 'AH0']"
5579,onus,9.77e-07,2.99,NOUN,"['OW1', 'N', 'AH0', 'S']"
5580,oppa,9.77e-07,2.99,PROPN,"['AA1', 'P', 'AH0']"
5581,peering,9.77e-07,2.99,VERB,"['P', 'IY1', 'R', 'IH0', 'NG']"
5582,peri,9.77e-07,2.99,NOUN,"['P', 'EH1', 'R', 'IY0']"
5583,perpetuating,9.77e-07,2.99,VERB,"['P', 'ER0', 'P', 'EH1', 'CH', 'AH0', 'W', 'EY2', 'T', 'IH0', 'NG']"
5584,ramona,9.77e-07,2.99,PROPN,"['R', 'AH0', 'M', 'OW1', 'N', 'AH0']"
5585,ritter,9.77e-07,2.99,PROPN,"['R', 'IH1', 'T', 'ER0']"
5586,sable,9.77e-07,2.99,ADJ,"['S', 'EY1', 'B', 'AH0', 'L']"
5587,sedative,9.77e-07,2.99,NOUN,"['S', 'EH1', 'D', 'AH0', 'T', 'IH0', 'V']"
5588,senile,9.77e-07,2.99,ADJ,"['S', 'IY1', 'N', 'AY2', 'L']"
5589,shrouded,9.77e-07,2.99,VERB,"['SH', 'R', 'AW1', 'D', 'IH0', 'D']"
5590,softness,9.77e-07,2.99,NOUN,"['S', 'AO1', 'F', 'T', 'N', 'AH0', 'S']"
5591,solidify,9.77e-07,2.99,VERB,"['S', 'AH0', 'L', 'IH1', 'D', 'AH0', 'F', 'AY2']"
5592,sordid,9.77e-07,2.99,ADJ,"['S', 'AO1', 'R', 'D', 'AH0', 'D']"
5593,soundtracks,9.77e-07,2.99,NOUN,"['S', 'AW1', 'N', 'D', 'T', 'R', 'AE2', 'K', 'S']"
5594,soybeans,9.77e-07,2.99,NOUN,"['S', 'OY1', 'B', 'IY2', 'N', 'Z']"
5595,stasis,9.77e-07,2.99,NOUN,"['S', 'T', 'AA1', 'S', 'AH0', 'S']"
5596,stonewall,9.77e-07,2.99,VERB,"['S', 'T', 'OW1', 'N', 'W', 'AO2', 'L']"
5597,swivel,9.77e-07,2.99,VERB,"['S', 'W', 'IH1', 'V', 'AH0', 'L']"
5598,tearful,9.77e-07,2.99,ADJ,"['T', 'IH1', 'R', 'F', 'AH0', 'L']"
5599,uninformed,9.77e-07,2.99,ADJ,"['AH2', 'N', 'IH0', 'N', 'F', 'AO1', 'R', 'M', 'D']"
5600,uzi,9.77e-07,2.99,NOUN,"['UW1', 'Z', 'IY0']"
5601,wayside,9.77e-07,2.99,NOUN,"['W', 'EY1', 'S', 'AY2', 'D']"
5602,whitish,9.77e-07,2.99,ADJ,"['W', 'AY1', 'T', 'IH0', 'SH']"
5603,willows,9.77e-07,2.99,NOUN,"['W', 'IH1', 'L', 'OW2', 'Z']"
5604,woulda,9.77e-07,2.99,VERB,"['W', 'UH1', 'D', 'L', 'AH0']"
5605,wrexham,9.77e-07,2.99,PROPN,"['R', 'EH1', 'K', 'S', 'AH0', 'M']"
5606,ailment,9.55e-07,2.98,NOUN,"['EY1', 'L', 'M', 'AH0', 'N', 'T']"
5607,arbitrator,9.55e-07,2.98,NOUN,"['AA1', 'R', 'B', 'IH0', 'T', 'R', 'EY2', 'T', 'ER0']"
5608,arte,9.55e-07,2.98,PROPN,"['AA1', 'R', 'T']"
5609,axles,9.55e-07,2.98,NOUN,"['AE1', 'K', 'S', 'AH0', 'L', 'Z']"
5610,beverley,9.55e-07,2.98,PROPN,"['B', 'EH1', 'V', 'ER0', 'L', 'IY0']"
5611,bloodline,9.55e-07,2.98,NOUN,"['B', 'L', 'AH1', 'D', 'L', 'AY2', 'N']"
5612,borderlands,9.55e-07,2.98,NOUN,"['B', 'AO1', 'R', 'D', 'ER0', 'L', 'AH0', 'N', 'D', 'Z']"
5613,breaching,9.55e-07,2.98,VERB,"['B', 'R', 'IY1', 'CH', 'IH0', 'NG']"
5614,brees,9.55e-07,2.98,PROPN,"['B', 'R', 'IY1', 'Z']"
5615,brice,9.55e-07,2.98,PROPN,"['B', 'R', 'AY1', 'S']"
5616,britton,9.55e-07,2.98,PROPN,"['B', 'R', 'IH1', 'T', 'AH0', 'N']"
5617,brom,9.55e-07,2.98,NOUN,"['B', 'R', 'AA1', 'M']"
5618,bromley,9.55e-07,2.98,PROPN,"['B', 'R', 'AA1', 'M', 'L', 'IY0']"
5619,bryn,9.55e-07,2.98,PROPN,"['B', 'R', 'IH1', 'N']"
5620,bushy,9.55e-07,2.98,ADJ,"['B', 'UH1', 'SH', 'IY0']"
5621,chou,9.55e-07,2.98,PROPN,"['CH', 'UW1']"
5622,constellations,9.55e-07,2.98,NOUN,"['K', 'AA2', 'N', 'S', 'T', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']"
5623,converters,9.55e-07,2.98,NOUN,"['K', 'AH0', 'N', 'V', 'ER1', 'T', 'ER0', 'Z']"
5624,copyrights,9.55e-07,2.98,NOUN,"['K', 'AA1', 'P', 'IY0', 'R', 'AY2', 'T', 'S']"
5625,cosmology,9.55e-07,2.98,NOUN,"['K', 'AO0', 'Z', 'M', 'AO1', 'L', 'AH0', 'JH', 'IY0']"
5626,crumbled,9.55e-07,2.98,VERB,"['K', 'R', 'AH1', 'M', 'B', 'AH0', 'L', 'D']"
5627,curtail,9.55e-07,2.98,VERB,"['K', 'ER0', 'T', 'EY1', 'L']"
5628,debuting,9.55e-07,2.98,VERB,"['D', 'EY0', 'B', 'Y', 'UW1', 'IH0', 'NG']"
5629,dedicating,9.55e-07,2.98,VERB,"['D', 'EH1', 'D', 'IH0', 'K', 'EY2', 'T', 'IH0', 'NG']"
5630,dined,9.55e-07,2.98,VERB,"['D', 'AY1', 'N', 'D']"
5631,electrified,9.55e-07,2.98,VERB,"['IH0', 'L', 'EH1', 'K', 'T', 'R', 'AH0', 'F', 'AY2', 'D']"
5632,endures,9.55e-07,2.98,VERB,"['EH0', 'N', 'D', 'Y', 'UH1', 'R', 'Z']"
5633,fasten,9.55e-07,2.98,VERB,"['F', 'AE1', 'S', 'AH0', 'N']"
5634,foiled,9.55e-07,2.98,VERB,"['F', 'OY1', 'L', 'D']"
5635,frigid,9.55e-07,2.98,ADJ,"['F', 'R', 'IH1', 'JH', 'AH0', 'D']"
5636,gasket,9.55e-07,2.98,NOUN,"['G', 'AE1', 'S', 'K', 'AH0', 'T']"
5637,goaltender,9.55e-07,2.98,NOUN,"['G', 'OW1', 'L', 'T', 'AH0', 'N', 'D', 'ER0']"
5638,gonzaga,9.55e-07,2.98,PROPN,"['G', 'AA0', 'N', 'Z', 'AA1', 'G', 'AH0']"
5639,goodbyes,9.55e-07,2.98,NOUN,"['G', 'UH2', 'D', 'B', 'AY1', 'Z']"
5640,homing,9.55e-07,2.98,VERB,"['HH', 'OW1', 'M', 'IH0', 'NG']"
5641,hypothermia,9.55e-07,2.98,VERB,"['HH', 'AY2', 'P', 'AH0', 'TH', 'ER1', 'M', 'IY0', 'AH0']"
5642,img,9.55e-07,2.98,NOUN,"['IH1', 'M']"
5643,inquisitive,9.55e-07,2.98,ADJ,"['IH0', 'N', 'K', 'W', 'IH1', 'Z', 'IH0', 'T', 'IH0', 'V']"
5644,interlocking,9.55e-07,2.98,VERB,"['IH1', 'N', 'T', 'ER0', 'L', 'AA2', 'K', 'IH0', 'NG']"
5645,invader,9.55e-07,2.98,NOUN,"['IH0', 'N', 'V', 'EY1', 'D', 'ER0']"
5646,jeffries,9.55e-07,2.98,PROPN,"['JH', 'EH1', 'F', 'R', 'IY0', 'Z']"
5647,loosened,9.55e-07,2.98,VERB,"['L', 'UW1', 'S', 'AH0', 'N', 'D']"
5648,mademoiselle,9.55e-07,2.98,NOUN,"['M', 'AE2', 'D', 'AH0', 'M', 'AH0', 'Z', 'EH1', 'L']"
5649,mcu,9.55e-07,2.98,PROPN,"['M', 'Y', 'UW1', 'K', 'UW0']"
5650,menswear,9.55e-07,2.98,NOUN,"['M', 'EH1', 'N', 'Z', 'W', 'EY2', 'R']"
5651,meritorious,9.55e-07,2.98,ADJ,"['M', 'EH2', 'R', 'AH0', 'T', 'AO1', 'R', 'IY0', 'AH0', 'S']"
5652,millet,9.55e-07,2.98,PROPN,"['M', 'IH1', 'L', 'AH0', 'T']"
5653,negate,9.55e-07,2.98,VERB,"['N', 'IH0', 'G', 'EY1', 'T']"
5654,onscreen,9.55e-07,2.98,VERB,"['AA2', 'N', 'S', 'K', 'R', 'IY1', 'N']"
5655,ori,9.55e-07,2.98,NOUN,"['AO1', 'R', 'IY0']"
5656,ottomans,9.55e-07,2.98,NOUN,"['AA1', 'T', 'AH0', 'M', 'AH0', 'N', 'Z']"
5657,outnumber,9.55e-07,2.98,VERB,"['AW0', 'T', 'N', 'AH1', 'M', 'B', 'ER0']"
5658,pollination,9.55e-07,2.98,NOUN,"['P', 'AA2', 'L', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
5659,punctured,9.55e-07,2.98,VERB,"['P', 'AH1', 'NG', 'K', 'CH', 'ER0', 'D']"
5660,replicating,9.55e-07,2.98,VERB,"['R', 'EH1', 'P', 'L', 'IH0', 'K', 'EY2', 'T', 'IH0', 'NG']"
5661,shimmer,9.55e-07,2.98,VERB,"['SH', 'IH1', 'M', 'ER0']"
5662,simulating,9.55e-07,2.98,VERB,"['S', 'IH1', 'M', 'Y', 'AH0', 'L', 'EY2', 'T', 'IH0', 'NG']"
5663,snatching,9.55e-07,2.98,VERB,"['S', 'N', 'AE1', 'CH', 'IH0', 'NG']"
5664,spasms,9.55e-07,2.98,NOUN,"['S', 'P', 'AE1', 'Z', 'AH0', 'M', 'Z']"
5665,supposing,9.55e-07,2.98,VERB,"['S', 'AH0', 'P', 'OW1', 'Z', 'IH0', 'NG']"
5666,thea,9.55e-07,2.98,PROPN,"['TH', 'IY1', 'AH0']"
5667,tiara,9.55e-07,2.98,X,"['T', 'IY0', 'AA1', 'R', 'AH0']"
5668,tranny,9.55e-07,2.98,NOUN,"['T', 'R', 'AE1', 'N', 'IY0']"
5669,victors,9.55e-07,2.98,NOUN,"['V', 'IH1', 'K', 'T', 'ER0', 'Z']"
5670,vindictive,9.55e-07,2.98,ADJ,"['V', 'IH0', 'N', 'D', 'IH1', 'K', 'T', 'IH0', 'V']"
5671,werewolves,9.55e-07,2.98,NOUN,"['W', 'EH1', 'R', 'W', 'UH2', 'V', 'L', 'Z']"
5672,anchoring,9.33e-07,2.97,VERB,"['AE1', 'NG', 'K', 'ER0', 'IH0', 'NG']"
5673,antisemitic,9.33e-07,2.97,ADJ,"['AE0', 'N', 'T', 'IH2', 'S', 'AH0', 'M', 'EH1', 'T', 'IH0', 'K']"
5674,aviator,9.33e-07,2.97,NOUN,"['EY1', 'V', 'IY0', 'EY2', 'T', 'ER0']"
5675,baring,9.33e-07,2.97,VERB,"['B', 'EH1', 'R', 'IH0', 'NG']"
5676,baum,9.33e-07,2.97,PROPN,"['B', 'AO1', 'M']"
5677,bib,9.33e-07,2.97,NOUN,"['B', 'IH1', 'B']"
5678,bradbury,9.33e-07,2.97,PROPN,"['B', 'R', 'AE1', 'D', 'B', 'EH2', 'R', 'IY0']"
5679,bumble,9.33e-07,2.97,PROPN,"['B', 'AH1', 'M', 'B', 'AH0', 'L']"
5680,caro,9.33e-07,2.97,PROPN,"['K', 'AA1', 'R', 'OW0']"
5681,circadian,9.33e-07,2.97,ADJ,"['S', 'ER0', 'K', 'EY1', 'D', 'IY0', 'AH0', 'N']"
5682,constables,9.33e-07,2.97,NOUN,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'B', 'AH0', 'L', 'Z']"
5683,demented,9.33e-07,2.97,ADJ,"['D', 'IH0', 'M', 'EH1', 'N', 'T', 'IH0', 'D']"
5684,discernible,9.33e-07,2.97,ADJ,"['D', 'IH0', 'S', 'ER1', 'N', 'AH0', 'B', 'AH0', 'L']"
5685,discharging,9.33e-07,2.97,VERB,"['D', 'IH0', 'S', 'CH', 'AA1', 'R', 'JH', 'IH0', 'NG']"
5686,discourses,9.33e-07,2.97,NOUN,"['D', 'IH1', 'S', 'K', 'AO0', 'R', 'S', 'IH0', 'Z']"
5687,dived,9.33e-07,2.97,VERB,"['D', 'AY1', 'V', 'D']"
5688,dynasties,9.33e-07,2.97,NOUN,"['D', 'AY1', 'N', 'AH0', 'S', 'T', 'IY0', 'Z']"
5689,elated,9.33e-07,2.97,ADJ,"['IH0', 'L', 'EY1', 'T', 'AH0', 'D']"
5690,embroiled,9.33e-07,2.97,VERB,"['EH0', 'M', 'B', 'R', 'OY1', 'L', 'D']"
5691,evaluates,9.33e-07,2.97,VERB,"['IH0', 'V', 'AE1', 'L', 'Y', 'UW0', 'EY2', 'T', 'S']"
5692,feinstein,9.33e-07,2.97,PROPN,"['F', 'AY1', 'N', 'S', 'T', 'AY2', 'N']"
5693,fha,9.33e-07,2.97,NOUN,"['F', 'AA1']"
5694,fillet,9.33e-07,2.97,NOUN,"['F', 'AH0', 'L', 'EY1']"
5695,gerhard,9.33e-07,2.97,PROPN,"['G', 'ER1', 'HH', 'AA2', 'R', 'D']"
5696,gleam,9.33e-07,2.97,VERB,"['G', 'L', 'IY1', 'M']"
5697,gower,9.33e-07,2.97,PROPN,"['G', 'AW1', 'ER0']"
5698,grandiose,9.33e-07,2.97,ADJ,"['G', 'R', 'AE2', 'N', 'D', 'IY0', 'OW1', 'S']"
5699,growling,9.33e-07,2.97,VERB,"['G', 'R', 'OW1', 'L', 'IH0', 'NG']"
5700,gummy,9.33e-07,2.97,ADJ,"['G', 'AH1', 'M', 'IY0']"
