,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
5723,avoidable,9.33e-07,2.97,ADJ,"['AH0', 'V', 'OY1', 'D', 'AH0', 'B', 'AH0', 'L']"
5724,bossy,9.33e-07,2.97,ADJ,"['B', 'AO1', 'S', 'IY0']"
5725,cabo,9.33e-07,2.97,PROPN,"['K', 'AE0', 'B', 'OW1']"
5726,californians,9.33e-07,2.97,PROPN,"['K', 'AE2', 'L', 'IH0', 'F', 'AO1', 'R', 'N', 'Y', 'AH0', 'N', 'Z']"
5727,camelot,9.33e-07,2.97,PROPN,"['K', 'AE1', 'M', 'AH0', 'L', 'AA2', 'T']"
5728,caribou,9.33e-07,2.97,PROPN,"['K', 'EH1', 'R', 'IH0', 'B', 'UW2']"
5729,caterpillars,9.33e-07,2.97,NOUN,"['K', 'AE1', 'T', 'AH0', 'P', 'IH2', 'L', 'ER0', 'Z']"
5730,clots,9.33e-07,2.97,NOUN,"['K', 'L', 'AA1', 'T', 'S']"
5731,collab,9.33e-07,2.97,NOUN,"['K', 'AA1', 'L', 'AH0', 'B']"
5732,cote,9.33e-07,2.97,X,"['K', 'OW1', 'T']"
5733,dames,9.33e-07,2.97,NOUN,"['D', 'EY1', 'M', 'Z']"
5734,darkly,9.33e-07,2.97,ADV,"['D', 'AA1', 'R', 'K', 'L', 'IY0']"
5735,deactivate,9.33e-07,2.97,VERB,"['D', 'IY2', 'AE1', 'K', 'T', 'IH0', 'V', 'EY2', 'T']"
5736,deceitful,9.33e-07,2.97,ADJ,"['D', 'AH0', 'S', 'IY1', 'T', 'F', 'AH0', 'L']"
5737,devonshire,9.33e-07,2.97,PROPN,"['D', 'IH0', 'V', 'AA1', 'N', 'SH', 'AY2', 'R']"
5738,diddy,9.33e-07,2.97,NOUN,"['D', 'IH1', 'D', 'IY0']"
5739,drury,9.33e-07,2.97,PROPN,"['D', 'R', 'UW1', 'R', 'IY0']"
5740,ej,9.33e-07,2.97,PROPN,"['EH1', 'JH', 'IY0']"
5741,ergo,9.33e-07,2.97,NOUN,"['ER1', 'G', 'OW0']"
5742,evict,9.33e-07,2.97,VERB,"['IH0', 'V', 'IH1', 'K', 'T']"
5743,felons,9.33e-07,2.97,NOUN,"['F', 'EH1', 'L', 'AH0', 'N', 'Z']"
5744,ferrell,9.33e-07,2.97,PROPN,"['F', 'EH1', 'R', 'IH0', 'L']"
5745,formaldehyde,9.33e-07,2.97,VERB,"['F', 'AO0', 'R', 'M', 'AE1', 'L', 'D', 'AH0', 'HH', 'AY2', 'D']"
5746,fractal,9.33e-07,2.97,NOUN,"['F', 'R', 'AE1', 'K', 'T', 'AH0', 'L']"
5747,garter,9.33e-07,2.97,NOUN,"['G', 'AA1', 'R', 'T', 'ER0']"
5748,gels,9.33e-07,2.97,NOUN,"['JH', 'EH1', 'L', 'Z']"
5749,hasbro,9.33e-07,2.97,PROPN,"['HH', 'AE1', 'Z', 'B', 'R', 'OW0']"
5750,headlight,9.33e-07,2.97,NOUN,"['HH', 'EH1', 'D', 'L', 'AY2', 'T']"
5751,headsets,9.33e-07,2.97,NOUN,"['HH', 'EH1', 'D', 'S', 'EH2', 'T', 'S']"
5752,hobson,9.33e-07,2.97,PROPN,"['HH', 'AA1', 'B', 'S', 'AH0', 'N']"
5753,hsu,9.33e-07,2.97,PROPN,"['SH', 'UW1']"
5754,idiom,9.33e-07,2.97,NOUN,"['IH1', 'D', 'IY0', 'AH0', 'M']"
5755,infuriated,9.33e-07,2.97,VERB,"['IH0', 'N', 'F', 'Y', 'UH1', 'R', 'IY0', 'EY2', 'T', 'AH0', 'D']"
5756,intently,9.33e-07,2.97,ADV,"['IH0', 'N', 'T', 'EH1', 'N', 'T', 'L', 'IY0']"
5757,jovi,9.33e-07,2.97,PROPN,"['JH', 'OW1', 'V', 'IY0']"
5758,koo,9.33e-07,2.97,PROPN,"['K', 'UW1']"
5759,labored,9.33e-07,2.97,VERB,"['L', 'EY1', 'B', 'ER0', 'D']"
5760,mobilizing,9.33e-07,2.97,VERB,"['M', 'OW1', 'B', 'AH0', 'L', 'AY2', 'Z', 'IH0', 'NG']"
5761,moshe,9.33e-07,2.97,PROPN,"['M', 'OW0', 'SH', 'EH1']"
5762,negotiators,9.33e-07,2.97,NOUN,"['N', 'IH0', 'G', 'OW1', 'SH', 'IY0', 'EY2', 'T', 'ER0', 'Z']"
5763,niggers,9.33e-07,2.97,NOUN,"['N', 'IH1', 'G', 'ER0', 'Z']"
5764,openers,9.33e-07,2.97,NOUN,"['OW1', 'P', 'AH0', 'N', 'ER0', 'Z']"
5765,overjoyed,9.33e-07,2.97,ADJ,"['OW2', 'V', 'ER0', 'JH', 'OY1', 'D']"
5766,pacemaker,9.33e-07,2.97,NOUN,"['P', 'EY1', 'S', 'M', 'EY2', 'K', 'ER0']"
5767,panty,9.33e-07,2.97,NOUN,"['P', 'AE1', 'N', 'T', 'IY0']"
5768,paraphernalia,9.33e-07,2.97,NOUN,"['P', 'EH2', 'R', 'AH0', 'F', 'AH0', 'N', 'EY1', 'L', 'Y', 'AH0']"
5769,petrie,9.33e-07,2.97,NOUN,"['P', 'EH1', 'T', 'R', 'IY0']"
5770,repayments,9.33e-07,2.97,NOUN,"['R', 'IY0', 'P', 'EY1', 'M', 'AH0', 'N', 'T', 'S']"
5771,rewatch,9.33e-07,2.97,VERB,"['R', 'UW1', 'R', 'AE0', 'CH']"
5772,rhubarb,9.33e-07,2.97,NOUN,"['R', 'UW1', 'B', 'AA2', 'R', 'B']"
5773,riverdale,9.33e-07,2.97,PROPN,"['R', 'IH1', 'V', 'ER0', 'D', 'EY2', 'L']"
5774,shanks,9.33e-07,2.97,NOUN,"['SH', 'AE1', 'NG', 'K', 'S']"
5775,shredder,9.33e-07,2.97,NOUN,"['SH', 'R', 'EH1', 'D', 'ER0']"
5776,shreveport,9.33e-07,2.97,PROPN,"['SH', 'R', 'IY1', 'V', 'P', 'AO2', 'R', 'T']"
5777,sienna,9.33e-07,2.97,PROPN,"['S', 'IY0', 'EH1', 'N', 'AH0']"
5778,sociable,9.33e-07,2.97,ADJ,"['S', 'OW1', 'SH', 'AH0', 'B', 'AH0', 'L']"
5779,soundly,9.33e-07,2.97,ADV,"['S', 'AW1', 'N', 'D', 'L', 'IY0']"
5780,ssi,9.33e-07,2.97,PROPN,"['S', 'IY1']"
5781,tes,9.33e-07,2.97,X,"['T', 'EH1', 'S']"
5782,thoughtfully,9.33e-07,2.97,ADV,"['TH', 'AO1', 'T', 'F', 'AH0', 'L', 'IY0']"
5783,thrillers,9.33e-07,2.97,NOUN,"['TH', 'R', 'IH1', 'L', 'ER0', 'Z']"
5784,vertebrate,9.33e-07,2.97,ADJ,"['V', 'ER1', 'T', 'AH0', 'B', 'R', 'EY2', 'T']"
5785,yolanda,9.33e-07,2.97,PROPN,"['Y', 'OW0', 'L', 'AA1', 'N', 'D', 'AH0']"
5786,admires,9.12e-07,2.96,VERB,"['AE0', 'D', 'M', 'AY1', 'R', 'Z']"
5787,affirms,9.12e-07,2.96,VERB,"['AH0', 'F', 'ER1', 'M', 'Z']"
5788,aldi,9.12e-07,2.96,PROPN,"['AA1', 'L', 'D', 'IY0']"
5789,armin,9.12e-07,2.96,PROPN,"['AA1', 'R', 'M', 'AH0', 'N']"
5790,assyrian,9.12e-07,2.96,ADJ,"['AH0', 'S', 'IH1', 'R', 'IY0', 'AH0', 'N']"
5791,auditioning,9.12e-07,2.96,VERB,"['AA0', 'D', 'IH1', 'SH', 'AH0', 'N', 'IH0', 'NG']"
5792,bereavement,9.12e-07,2.96,NOUN,"['B', 'ER0', 'IY1', 'V', 'M', 'AH0', 'N', 'T']"
5793,bikinis,9.12e-07,2.96,NOUN,"['B', 'AH0', 'K', 'IY1', 'N', 'IY0', 'Z']"
5794,bionic,9.12e-07,2.96,ADJ,"['B', 'AY0', 'AA1', 'N', 'IH0', 'K']"
5795,boardroom,9.12e-07,2.96,NOUN,"['B', 'AO1', 'R', 'D', 'R', 'UW2', 'M']"
5796,bobcats,9.12e-07,2.96,NOUN,"['B', 'AA1', 'B', 'K', 'AE2', 'T', 'Z']"
5797,bonner,9.12e-07,2.96,PROPN,"['B', 'AO1', 'N', 'ER0']"
5798,complies,9.12e-07,2.96,VERB,"['K', 'AH0', 'M', 'P', 'L', 'AY1', 'Z']"
5799,coverings,9.12e-07,2.96,NOUN,"['K', 'AH1', 'V', 'ER0', 'IH0', 'NG', 'Z']"
5800,cuddles,9.12e-07,2.96,NOUN,"['K', 'AH1', 'D', 'AH0', 'L', 'Z']"
5801,cymru,9.12e-07,2.96,NOUN,"['S', 'IH1', 'M', 'R', 'UW0']"
5802,dac,9.12e-07,2.96,PROPN,"['D', 'AE1', 'K']"
5803,ebert,9.12e-07,2.96,PROPN,"['EH1', 'B', 'ER0', 'T']"
5804,elector,9.12e-07,2.96,NOUN,"['IH0', 'L', 'EH1', 'K', 'T', 'ER0']"
5805,falkirk,9.12e-07,2.96,PROPN,"['F', 'AO1', 'K', 'ER0', 'IH0', 'NG']"
5806,fieldwork,9.12e-07,2.96,NOUN,"['F', 'IY1', 'L', 'D', 'W', 'ER2', 'K']"
5807,filipina,9.12e-07,2.96,PROPN,"['F', 'IH0', 'L', 'IH1', 'P', 'IH0', 'N', 'AH0']"
5808,firework,9.12e-07,2.96,NOUN,"['F', 'AY1', 'R', 'W', 'ER2', 'K']"
5809,gabi,9.12e-07,2.96,PROPN,"['G', 'AA1', 'B', 'IY0']"
5810,geraldine,9.12e-07,2.96,PROPN,"['JH', 'EH0', 'R', 'AH0', 'L', 'D', 'IY1', 'N']"
5811,helens,9.12e-07,2.96,PROPN,"['HH', 'EH1', 'L', 'AH0', 'N', 'Z']"
5812,hexagonal,9.12e-07,2.96,ADJ,"['HH', 'EH0', 'K', 'S', 'AE1', 'G', 'AH0', 'N', 'AH0', 'L']"
5813,infecting,9.12e-07,2.96,VERB,"['IH0', 'N', 'F', 'EH1', 'K', 'T', 'IH0', 'NG']"
5814,juxtaposition,9.12e-07,2.96,NOUN,"['JH', 'AH2', 'K', 'S', 'T', 'AH0', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N']"
5815,kashmiri,9.12e-07,2.96,PROPN,"['K', 'AE0', 'SH', 'M', 'IY1', 'R', 'IY0']"
5816,kaya,9.12e-07,2.96,PROPN,"['K', 'AA1', 'Y', 'AH0']"
5817,kofi,9.12e-07,2.96,PROPN,"['K', 'OW1', 'F', 'IY0']"
5818,kok,9.12e-07,2.96,PROPN,"['K', 'AA1', 'K']"
5819,marcy,9.12e-07,2.96,PROPN,"['M', 'AA1', 'R', 'S', 'IY0']"
5820,maw,9.12e-07,2.96,NOUN,"['M', 'AO1']"
5821,metaphorically,9.12e-07,2.96,ADV,"['M', 'EH2', 'T', 'AH0', 'F', 'AO1', 'R', 'IH0', 'K', 'L', 'IY0']"
5822,modulated,9.12e-07,2.96,VERB,"['M', 'AO1', 'JH', 'Y', 'UW0', 'L', 'EY0', 'T', 'IH0', 'D']"
5823,oscillation,9.12e-07,2.96,NOUN,"['AA2', 'S', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
5824,oscillator,9.12e-07,2.96,VERB,"['AA1', 'S', 'AH0', 'L', 'EY2', 'T', 'ER0']"
5825,peeking,9.12e-07,2.96,VERB,"['P', 'IY1', 'K', 'IH0', 'NG']"
5826,persevere,9.12e-07,2.96,VERB,"['P', 'ER0', 'S', 'AH0', 'V', 'IH1', 'R']"
5827,pisces,9.12e-07,2.96,NOUN,"['P', 'AY1', 'S', 'IY0', 'Z']"
5828,practicality,9.12e-07,2.96,NOUN,"['P', 'R', 'AE2', 'K', 'T', 'IH0', 'K', 'AE1', 'L', 'AH0', 'T', 'IY0']"
5829,prerequisites,9.12e-07,2.96,NOUN,"['P', 'R', 'IY0', 'R', 'EH1', 'K', 'W', 'AH0', 'Z', 'AH0', 'T', 'S']"
5830,profiting,9.12e-07,2.96,VERB,"['P', 'R', 'AA1', 'F', 'AH0', 'T', 'IH0', 'NG']"
5831,prospecting,9.12e-07,2.96,VERB,"['P', 'R', 'AO2', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'NG']"
5832,racine,9.12e-07,2.96,PROPN,"['R', 'AH0', 'S', 'IY1', 'N']"
5833,raton,9.12e-07,2.96,PROPN,"['R', 'AH0', 'T', 'OW1', 'N']"
5834,reaping,9.12e-07,2.96,VERB,"['R', 'IY1', 'P', 'IH0', 'NG']"
5835,regrettable,9.12e-07,2.96,ADJ,"['R', 'IH0', 'G', 'R', 'EH1', 'T', 'AH0', 'B', 'AH0', 'L']"
5836,restorative,9.12e-07,2.96,ADJ,"['R', 'AH0', 'S', 'T', 'AO1', 'R', 'AH0', 'T', 'IH0', 'V']"
5837,rumbling,9.12e-07,2.96,VERB,"['R', 'AH1', 'M', 'B', 'AH0', 'L', 'IH0', 'NG']"
5838,seb,9.12e-07,2.96,PROPN,"['S', 'EH1', 'B']"
5839,shep,9.12e-07,2.96,NOUN,"['SH', 'EH1', 'P']"
5840,shovels,9.12e-07,2.96,NOUN,"['SH', 'AH1', 'V', 'AH0', 'L', 'Z']"
5841,sma,9.12e-07,2.96,PROPN,"['S', 'M', 'AA1']"
5842,sodomy,9.12e-07,2.96,NOUN,"['S', 'AA1', 'D', 'AH0', 'M', 'IY0']"
5843,sonnet,9.12e-07,2.96,NOUN,"['S', 'AA1', 'N', 'IH0', 'T']"
5844,spalding,9.12e-07,2.96,PROPN,"['S', 'P', 'AO1', 'L', 'D', 'IH0', 'NG']"
5845,strat,9.12e-07,2.96,PROPN,"['S', 'T', 'R', 'AE1', 'T']"
5846,subgroups,9.12e-07,2.96,NOUN,"['S', 'AH1', 'B', 'G', 'R', 'UW2', 'P', 'S']"
5847,substandard,9.12e-07,2.96,ADJ,"['S', 'AH0', 'B', 'S', 'T', 'AE1', 'N', 'D', 'ER0', 'D']"
5848,taunts,9.12e-07,2.96,NOUN,"['T', 'AO1', 'N', 'T', 'S']"
5849,tensile,9.12e-07,2.96,VERB,"['T', 'EH1', 'N', 'S', 'AH0', 'L']"
5850,tightness,9.12e-07,2.96,NOUN,"['T', 'AY1', 'T', 'N', 'AH0', 'S']"
5851,uruguayan,9.12e-07,2.96,ADJ,"['Y', 'ER2', 'AH0', 'G', 'W', 'EY1', 'AH0', 'N']"
5852,utilise,9.12e-07,2.96,VERB,"['Y', 'UW1', 'T', 'AH0', 'L', 'AY2', 'Z']"
5853,vertices,9.12e-07,2.96,NOUN,"['V', 'ER1', 'T', 'IH0', 'S', 'IH0', 'Z']"
5854,wack,9.12e-07,2.96,VERB,"['W', 'AE1', 'K']"
5855,widget,9.12e-07,2.96,NOUN,"['W', 'IH1', 'JH', 'IH0', 'T']"
5856,albans,8.91e-07,2.95,PROPN,"['AE1', 'L', 'B', 'AE0', 'N', 'Z']"
5857,antioxidants,8.91e-07,2.95,NOUN,"['AE2', 'N', 'T', 'IY0', 'AA1', 'K', 'S', 'AH0', 'D', 'AH0', 'N', 'T', 'S']"
5858,antlers,8.91e-07,2.95,NOUN,"['AE1', 'N', 'T', 'L', 'ER0', 'Z']"
5859,audubon,8.91e-07,2.95,PROPN,"['AO1', 'D', 'AH0', 'B', 'AA0', 'N']"
5860,aur,8.91e-07,2.95,PROPN,"['AO1', 'R']"
5861,bayesian,8.91e-07,2.95,NOUN,"['B', 'EY1', 'ZH', 'AH0', 'N']"
5862,camila,8.91e-07,2.95,PROPN,"['K', 'AH0', 'M', 'IY1', 'L', 'AH0']"
5863,centering,8.91e-07,2.95,VERB,"['S', 'EH1', 'N', 'T', 'ER0', 'IH0', 'NG']"
5864,chimp,8.91e-07,2.95,NOUN,"['CH', 'IH1', 'M', 'P']"
5865,colliding,8.91e-07,2.95,VERB,"['K', 'AH0', 'L', 'AY1', 'D', 'IH0', 'NG']"
5866,constituting,8.91e-07,2.95,VERB,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T', 'IH0', 'NG']"
5867,critters,8.91e-07,2.95,NOUN,"['K', 'R', 'IH1', 'T', 'ER0', 'Z']"
5868,deo,8.91e-07,2.95,NOUN,"['D', 'IY1', 'OW0']"
5869,dependents,8.91e-07,2.95,NOUN,"['D', 'IH0', 'P', 'EH1', 'N', 'D', 'AH0', 'N', 'T', 'S']"
5870,deriving,8.91e-07,2.95,VERB,"['D', 'ER0', 'AY1', 'V', 'IH0', 'NG']"
5871,dooley,8.91e-07,2.95,PROPN,"['D', 'UW1', 'L', 'IY0']"
5872,dressings,8.91e-07,2.95,NOUN,"['D', 'R', 'EH1', 'S', 'IH0', 'NG', 'Z']"
5873,ellsworth,8.91e-07,2.95,NOUN,"['EH1', 'L', 'Z', 'W', 'ER0', 'TH']"
5874,exponent,8.91e-07,2.95,NOUN,"['EH1', 'K', 'S', 'P', 'OW2', 'N', 'AH0', 'N', 'T']"
5875,foaming,8.91e-07,2.95,VERB,"['F', 'OW1', 'M', 'IH0', 'NG']"
5876,forman,8.91e-07,2.95,PROPN,"['F', 'AO1', 'R', 'M', 'AE2', 'N']"
5877,hardline,8.91e-07,2.95,ADJ,"['HH', 'AA1', 'R', 'D', 'L', 'AY2', 'N']"
5878,hiram,8.91e-07,2.95,PROPN,"['HH', 'AY1', 'R', 'AH0', 'M']"
5879,iam,8.91e-07,2.95,PROPN,"['IY1', 'AH0', 'M']"
5880,inhibitory,8.91e-07,2.95,ADJ,"['IH0', 'N', 'HH', 'IH1', 'B', 'AH0', 'T', 'AO2', 'R', 'IY0']"
5881,keats,8.91e-07,2.95,NOUN,"['K', 'IY1', 'T', 'S']"
5882,kilmarnock,8.91e-07,2.95,PROPN,"['K', 'IH0', 'L', 'M', 'AA1', 'R', 'N', 'AA2', 'K']"
5883,knickers,8.91e-07,2.95,NOUN,"['N', 'IH1', 'K', 'ER0', 'Z']"
5884,lessened,8.91e-07,2.95,VERB,"['L', 'EH1', 'S', 'AH0', 'N', 'D']"
5885,lightest,8.91e-07,2.95,ADJ,"['L', 'AY1', 'T', 'AH0', 'S', 'T']"
5886,lingers,8.91e-07,2.95,VERB,"['L', 'IH1', 'NG', 'G', 'ER0', 'Z']"
5887,macron,8.91e-07,2.95,PROPN,"['M', 'AE1', 'K', 'R', 'AH0', 'N']"
5888,marketer,8.91e-07,2.95,NOUN,"['M', 'AA1', 'R', 'K', 'AH0', 'T', 'ER0']"
5889,mascots,8.91e-07,2.95,NOUN,"['M', 'AE1', 'S', 'K', 'AA2', 'T', 'S']"
5890,mcnally,8.91e-07,2.95,PROPN,"['M', 'AH0', 'K', 'N', 'AE1', 'L', 'IY0']"
5891,mongering,8.91e-07,2.95,NOUN,"['M', 'AH1', 'NG', 'G', 'ER0', 'IH0', 'NG']"
5892,navel,8.91e-07,2.95,NOUN,"['N', 'EY1', 'V', 'AH0', 'L']"
5893,parliamentarians,8.91e-07,2.95,NOUN,"['P', 'AA2', 'R', 'L', 'AH0', 'M', 'EH0', 'N', 'T', 'EH1', 'R', 'IY0', 'AH0', 'N', 'Z']"
5894,quotient,8.91e-07,2.95,NOUN,"['K', 'W', 'OW1', 'SH', 'AH0', 'N', 'T']"
5895,raking,8.91e-07,2.95,VERB,"['R', 'EY1', 'K', 'IH0', 'NG']"
5896,rebelled,8.91e-07,2.95,VERB,"['R', 'IH0', 'B', 'EH1', 'L', 'D']"
5897,retelling,8.91e-07,2.95,VERB,"['R', 'IY0', 'T', 'EH1', 'L', 'IH0', 'NG']"
5898,salaried,8.91e-07,2.95,ADJ,"['S', 'AE1', 'L', 'ER0', 'IY0', 'D']"
5899,salmond,8.91e-07,2.95,PROPN,"['S', 'AE1', 'L', 'M', 'AH0', 'N', 'D']"
5900,scallops,8.91e-07,2.95,NOUN,"['S', 'K', 'AE1', 'L', 'AH0', 'P', 'S']"
5901,shamelessly,8.91e-07,2.95,ADV,"['SH', 'EY1', 'M', 'L', 'AH0', 'S', 'L', 'IY0']"
5902,sown,8.91e-07,2.95,VERB,"['S', 'OW1', 'N']"
5903,stashed,8.91e-07,2.95,VERB,"['S', 'T', 'AE1', 'SH', 'T']"
5904,steed,8.91e-07,2.95,VERB,"['S', 'T', 'IY1', 'D']"
5905,stints,8.91e-07,2.95,NOUN,"['S', 'T', 'IH1', 'N', 'T', 'S']"
5906,stumped,8.91e-07,2.95,ADJ,"['S', 'T', 'AH1', 'M', 'P', 'T']"
5907,subspecies,8.91e-07,2.95,NOUN,"['S', 'AH0', 'B', 'S', 'P', 'IY1', 'S', 'IH0', 'S']"
5908,sunburn,8.91e-07,2.95,NOUN,"['S', 'AH1', 'N', 'B', 'ER2', 'N']"
5909,suny,8.91e-07,2.95,PROPN,"['S', 'UW1', 'N', 'IY2']"
5910,testicular,8.91e-07,2.95,NOUN,"['T', 'EH2', 'S', 'T', 'IH1', 'K', 'Y', 'AH0', 'L', 'ER0']"
5911,topple,8.91e-07,2.95,VERB,"['T', 'AA1', 'P', 'AH0', 'L']"
5912,trapper,8.91e-07,2.95,NOUN,"['T', 'R', 'AE1', 'P', 'ER0']"
5913,tulips,8.91e-07,2.95,NOUN,"['T', 'UW1', 'L', 'AH0', 'P', 'S']"
5914,undertakes,8.91e-07,2.95,VERB,"['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K', 'S']"
5915,uninstall,8.91e-07,2.95,VERB,"['AH0', 'N', 'IH1', 'N', 'S', 'T', 'AH0', 'L']"
5916,usain,8.91e-07,2.95,PROPN,"['Y', 'UW0', 'S', 'EY1', 'N']"
5917,vac,8.91e-07,2.95,NOUN,"['V', 'AE1', 'K']"
5918,valium,8.91e-07,2.95,NOUN,"['V', 'EY1', 'L', 'IY0', 'AH0', 'M']"
5919,acp,8.71e-07,2.94,PROPN,"['AE1', 'K']"
5920,affixed,8.71e-07,2.94,VERB,"['AH0', 'F', 'IH1', 'K', 'S', 'T']"
5921,almeida,8.71e-07,2.94,PROPN,"['AA0', 'L', 'M', 'IY1', 'D', 'AH0']"
5922,anomalous,8.71e-07,2.94,ADJ,"['AH0', 'N', 'AA1', 'M', 'AH0', 'L', 'AH0', 'S']"
5923,anson,8.71e-07,2.94,PROPN,"['AE1', 'N', 'S', 'AH0', 'N']"
5924,baht,8.71e-07,2.94,NOUN,"['B', 'AA1', 'T']"
5925,benito,8.71e-07,2.94,PROPN,"['B', 'EH0', 'N', 'IY1', 'T', 'OW0']"
5926,bev,8.71e-07,2.94,PROPN,"['B', 'EH1', 'V']"
5927,bevan,8.71e-07,2.94,PROPN,"['B', 'EH1', 'V', 'AH0', 'N']"
5928,boehner,8.71e-07,2.94,PROPN,"['B', 'OW1', 'N', 'ER0']"
5929,burritos,8.71e-07,2.94,NOUN,"['B', 'ER0', 'IY1', 'T', 'OW0', 'S']"
5930,complicating,8.71e-07,2.94,VERB,"['K', 'AA1', 'M', 'P', 'L', 'AH0', 'K', 'EY2', 'T', 'IH0', 'NG']"
5931,connotation,8.71e-07,2.94,NOUN,"['K', 'AA2', 'N', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
5932,cra,8.71e-07,2.94,PROPN,"['K', 'R', 'AA1']"
5933,deja,8.71e-07,2.94,NOUN,"['D', 'IY1', 'JH', 'AH0']"
5934,deuce,8.71e-07,2.94,X,"['D', 'UW1', 'S']"
5935,donegal,8.71e-07,2.94,PROPN,"['D', 'OW1', 'N', 'IH0', 'G', 'AH0', 'L']"
5936,embed,8.71e-07,2.94,VERB,"['IH0', 'M', 'B', 'EH1', 'D']"
5937,enlistment,8.71e-07,2.94,NOUN,"['EH0', 'N', 'L', 'IH1', 'S', 'T', 'M', 'AH0', 'N', 'T']"
5938,entrant,8.71e-07,2.94,NOUN,"['EH1', 'N', 'T', 'R', 'AH0', 'N', 'T']"
5939,etymology,8.71e-07,2.94,NOUN,"['EH2', 'T', 'AH0', 'M', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
5940,evidences,8.71e-07,2.94,NOUN,"['EH1', 'V', 'AH0', 'D', 'AH0', 'N', 'S', 'AH0', 'Z']"
5941,gud,8.71e-07,2.94,PROPN,"['G', 'AH1', 'D']"
5942,hopelessness,8.71e-07,2.94,NOUN,"['HH', 'OW1', 'P', 'L', 'AH0', 'S', 'N', 'AH0', 'S']"
5943,horus,8.71e-07,2.94,NOUN,"['HH', 'AO1', 'R', 'AH0', 'S']"
5944,householder,8.71e-07,2.94,NOUN,"['HH', 'AW1', 'S', 'HH', 'OW2', 'L', 'D', 'ER0']"
5945,hubris,8.71e-07,2.94,NOUN,"['HH', 'Y', 'UW1', 'B', 'R', 'AH0', 'S']"
5946,hysterically,8.71e-07,2.94,ADV,"['HH', 'IH2', 'S', 'T', 'EH1', 'R', 'IH0', 'K', 'L', 'IY0']"
5947,impassioned,8.71e-07,2.94,ADJ,"['IH0', 'M', 'P', 'AE1', 'SH', 'AH0', 'N', 'D']"
5948,jas,8.71e-07,2.94,PROPN,"['JH', 'EY1', 'M', 'Z']"
5949,katniss,8.71e-07,2.94,PROPN,"['K', 'AE1', 'T', 'N', 'IH0', 'S']"
5950,kelso,8.71e-07,2.94,PROPN,"['K', 'EH1', 'L', 'S', 'OW0']"
5951,kindest,8.71e-07,2.94,ADJ,"['K', 'AY1', 'N', 'D', 'AH0', 'S', 'T']"
5952,labourer,8.71e-07,2.94,NOUN,"['L', 'EY1', 'B', 'ER0', 'AW0']"
5953,lia,8.71e-07,2.94,PROPN,"['L', 'IY1', 'AH0']"
5954,lilith,8.71e-07,2.94,PROPN,"['L', 'IH1', 'L', 'IH0', 'TH']"
5955,lures,8.71e-07,2.94,NOUN,"['L', 'UH1', 'R', 'Z']"
5956,mackey,8.71e-07,2.94,PROPN,"['M', 'AE1', 'K', 'IY0']"
5957,mesopotamia,8.71e-07,2.94,PROPN,"['M', 'EH2', 'S', 'AH0', 'P', 'AH0', 'T', 'EY1', 'M', 'IY0', 'AH0']"
5958,messaged,8.71e-07,2.94,VERB,"['M', 'EH1', 'S', 'AH0', 'JH', 'D']"
5959,misc,8.71e-07,2.94,PROPN,"['M', 'IH1', 'S']"
5960,mohan,8.71e-07,2.94,PROPN,"['M', 'OW1', 'HH', 'AA0', 'N']"
5961,mushy,8.71e-07,2.94,ADJ,"['M', 'AH1', 'SH', 'IY0']"
5962,novices,8.71e-07,2.94,NOUN,"['N', 'AA1', 'V', 'AH0', 'S', 'IH0', 'Z']"
5963,ontology,8.71e-07,2.94,NOUN,"['AA0', 'N', 'T', 'AA1', 'L', 'AH0', 'JH', 'IY0']"
5964,oratory,8.71e-07,2.94,NOUN,"['AO1', 'R', 'AH0', 'T', 'AO2', 'R', 'IY0']"
5965,orthopaedic,8.71e-07,2.94,ADJ,"['AO2', 'R', 'TH', 'AH0', 'P', 'AA1', 'D', 'AH0', 'K', 'AH0']"
5966,paradoxically,8.71e-07,2.94,ADV,"['P', 'EH2', 'R', 'AH0', 'D', 'AA1', 'K', 'S', 'AH0', 'K', 'L', 'IY0']"
5967,petro,8.71e-07,2.94,PROPN,"['P', 'EH1', 'T', 'R', 'OW0']"
5968,pewdiepie,8.71e-07,2.94,PROPN,"['P', 'UW1', 'D', 'IY0', 'P', 'IY2', 'P']"
5969,picturing,8.71e-07,2.94,VERB,"['P', 'IH1', 'K', 'CH', 'ER0', 'IH0', 'NG']"
5970,profess,8.71e-07,2.94,VERB,"['P', 'R', 'AH0', 'F', 'EH1', 'S']"
5971,runny,8.71e-07,2.94,ADJ,"['R', 'AH1', 'N', 'IY0']"
5972,scepticism,8.71e-07,2.94,NOUN,"['S', 'EH1', 'P', 'S', 'T', 'IH2', 'S', 'T', 'AH0', 'M', 'Z']"
5973,scorecard,8.71e-07,2.94,NOUN,"['S', 'K', 'AO1', 'R', 'K', 'AA2', 'R', 'D']"
