,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
6189,nucleic,8.13e-07,2.91,ADJ,"['N', 'UW0', 'K', 'L', 'EY1', 'IH0', 'K']"
6190,oligarchs,8.13e-07,2.91,NOUN,"['OW1', 'L', 'IH0', 'G', 'AA2', 'R', 'K', 'S']"
6191,oro,8.13e-07,2.91,PROPN,"['AO1', 'R', 'OW0']"
6192,pectoral,8.13e-07,2.91,ADJ,"['P', 'EH1', 'K', 'T', 'ER0', 'AH0', 'L']"
6193,percival,8.13e-07,2.91,PROPN,"['P', 'ER1', 'S', 'IH0', 'V', 'AH0', 'L']"
6194,pungent,8.13e-07,2.91,ADJ,"['P', 'AH1', 'N', 'JH', 'AH0', 'N', 'T']"
6195,reclining,8.13e-07,2.91,VERB,"['R', 'IH0', 'K', 'L', 'AY1', 'N', 'IH0', 'NG']"
6196,replete,8.13e-07,2.91,ADJ,"['R', 'IY0', 'P', 'L', 'IY1', 'T']"
6197,roamed,8.13e-07,2.91,VERB,"['R', 'OW1', 'M', 'D']"
6198,roars,8.13e-07,2.91,VERB,"['R', 'AO1', 'R', 'Z']"
6199,rotors,8.13e-07,2.91,NOUN,"['R', 'OW1', 'T', 'ER0', 'Z']"
6200,ruffled,8.13e-07,2.91,VERB,"['R', 'AH1', 'F', 'AH0', 'L', 'D']"
6201,santi,8.13e-07,2.91,PROPN,"['S', 'AE1', 'N', 'T', 'IY0']"
6202,scissor,8.13e-07,2.91,NOUN,"['S', 'IH1', 'Z', 'ER0']"
6203,seminole,8.13e-07,2.91,PROPN,"['S', 'EH1', 'M', 'IH0', 'N', 'OW2', 'L']"
6204,serra,8.13e-07,2.91,PROPN,"['S', 'EH1', 'R', 'AH0']"
6205,setlist,8.13e-07,2.91,NOUN,"['S', 'EH1', 'T', 'AH0', 'L', 'AH0', 'S', 'T']"
6206,shakers,8.13e-07,2.91,NOUN,"['SH', 'EY1', 'K', 'ER0', 'Z']"
6207,shang,8.13e-07,2.91,PROPN,"['SH', 'AE1', 'NG']"
6208,sharpest,8.13e-07,2.91,ADJ,"['SH', 'AA1', 'R', 'P', 'AH0', 'S', 'T']"
6209,snot,8.13e-07,2.91,NOUN,"['S', 'N', 'AO1', 'T']"
6210,stooges,8.13e-07,2.91,NOUN,"['S', 'T', 'UW1', 'JH', 'IH0', 'Z']"
6211,sutra,8.13e-07,2.91,X,"['S', 'UW1', 'T', 'R', 'AH0']"
6212,sybil,8.13e-07,2.91,VERB,"['S', 'IH1', 'B', 'IH0', 'L']"
6213,triumphed,8.13e-07,2.91,VERB,"['T', 'R', 'AY1', 'AH0', 'M', 'F', 'T']"
6214,unreported,8.13e-07,2.91,ADJ,"['AH2', 'N', 'R', 'IY0', 'P', 'AO1', 'R', 'T', 'IH0', 'D']"
6215,wetter,8.13e-07,2.91,ADV,"['W', 'EH1', 'T', 'ER0']"
6216,wonka,8.13e-07,2.91,PROPN,"['W', 'AA1', 'NG', 'K', 'AH0']"
6217,woodhouse,8.13e-07,2.91,PROPN,"['W', 'UH1', 'D', 'HH', 'AW2', 'S']"
6218,wormhole,8.13e-07,2.91,NOUN,"['W', 'ER1', 'M', 'HH', 'OW2', 'L']"
6219,wray,8.13e-07,2.91,PROPN,"['R', 'EY1']"
6220,zola,8.13e-07,2.91,PROPN,"['Z', 'OW1', 'L', 'AH0']"
6221,allusions,7.94e-07,2.9,NOUN,"['AH0', 'L', 'UW1', 'ZH', 'AH0', 'N', 'Z']"
6222,amal,7.94e-07,2.9,PROPN,"['AH0', 'M', 'AA1', 'L']"
6223,armando,7.94e-07,2.9,PROPN,"['AA0', 'R', 'M', 'AA1', 'N', 'D', 'OW0']"
6224,autocratic,7.94e-07,2.9,ADJ,"['AO2', 'T', 'AH0', 'K', 'R', 'AE1', 'T', 'IH0', 'K']"
6225,avis,7.94e-07,2.9,X,"['EY1', 'V', 'IH0', 'S']"
6226,bak,7.94e-07,2.9,PROPN,"['B', 'AE1', 'K']"
6227,blossoming,7.94e-07,2.9,VERB,"['B', 'L', 'AA1', 'S', 'AH0', 'M', 'IH0', 'NG']"
6228,brahms,7.94e-07,2.9,PROPN,"['B', 'R', 'AA1', 'M', 'Z']"
6229,brant,7.94e-07,2.9,PROPN,"['B', 'R', 'AE1', 'N', 'T']"
6230,breakage,7.94e-07,2.9,NOUN,"['B', 'R', 'EY1', 'K', 'IH0', 'JH']"
6231,calc,7.94e-07,2.9,NOUN,"['K', 'AE1', 'L', 'K']"
6232,capitulation,7.94e-07,2.9,NOUN,"['K', 'AH0', 'P', 'IH2', 'CH', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N']"
6233,carotid,7.94e-07,2.9,VERB,"['K', 'ER0', 'AA1', 'T', 'IH0', 'D']"
6234,chimps,7.94e-07,2.9,NOUN,"['CH', 'IH1', 'M', 'P', 'S']"
6235,cme,7.94e-07,2.9,PROPN,"['K', 'IY1', 'M', 'EY1']"
6236,cpus,7.94e-07,2.9,NOUN,"['K', 'AH1', 'S']"
6237,deterred,7.94e-07,2.9,VERB,"['D', 'IH0', 'T', 'ER1', 'D']"
6238,devouring,7.94e-07,2.9,VERB,"['D', 'IH0', 'V', 'AW1', 'ER0', 'IH0', 'NG']"
6239,disoriented,7.94e-07,2.9,VERB,"['D', 'IH0', 'S', 'AO1', 'R', 'IY0', 'EH2', 'N', 'T', 'IH0', 'D']"
6240,drywall,7.94e-07,2.9,NOUN,"['D', 'R', 'AY1', 'W', 'AA2', 'L']"
6241,eagerness,7.94e-07,2.9,NOUN,"['IY1', 'G', 'ER0', 'N', 'AH0', 'S']"
6242,emporium,7.94e-07,2.9,NOUN,"['EH2', 'M', 'P', 'AO1', 'R', 'IY0', 'AH0', 'M']"
6243,epicenter,7.94e-07,2.9,NOUN,"['EH1', 'P', 'AH0', 'S', 'EH2', 'N', 'T', 'ER0']"
6244,equating,7.94e-07,2.9,VERB,"['IH0', 'K', 'W', 'EY1', 'T', 'IH0', 'NG']"
6245,espoused,7.94e-07,2.9,VERB,"['IH0', 'S', 'P', 'AW1', 'Z', 'D']"
6246,facilitator,7.94e-07,2.9,NOUN,"['F', 'AH0', 'S', 'IH1', 'L', 'AH0', 'T', 'EY2', 'T', 'ER0']"
6247,familia,7.94e-07,2.9,PROPN,"['F', 'AH0', 'M', 'IH1', 'L', 'Y', 'AH0']"
6248,fanfic,7.94e-07,2.9,NOUN,"['F', 'AE1', 'N', 'F', 'IH0', 'K']"
6249,flagstaff,7.94e-07,2.9,NOUN,"['F', 'L', 'AE1', 'G', 'S', 'T', 'AE2', 'F']"
6250,fortify,7.94e-07,2.9,VERB,"['F', 'AO1', 'R', 'T', 'IH0', 'F', 'AY2']"
6251,gabriella,7.94e-07,2.9,PROPN,"['G', 'AA0', 'B', 'R', 'IY0', 'EH1', 'L', 'AH0']"
6252,gagged,7.94e-07,2.9,VERB,"['G', 'AE1', 'G', 'D']"
6253,gaunt,7.94e-07,2.9,ADJ,"['G', 'AO1', 'N', 'T']"
6254,grinds,7.94e-07,2.9,VERB,"['G', 'R', 'AY1', 'N', 'D', 'Z']"
6255,grotto,7.94e-07,2.9,NOUN,"['G', 'R', 'AA1', 'T', 'OW2']"
6256,groundhog,7.94e-07,2.9,NOUN,"['G', 'R', 'AW1', 'N', 'D', 'HH', 'AA2', 'G']"
6257,heave,7.94e-07,2.9,VERB,"['HH', 'IY1', 'V']"
6258,highlander,7.94e-07,2.9,PROPN,"['HH', 'AY1', 'L', 'AE2', 'N', 'D', 'ER0']"
6259,hilt,7.94e-07,2.9,VERB,"['HH', 'IH1', 'L', 'T']"
6260,holliday,7.94e-07,2.9,PROPN,"['HH', 'AA1', 'L', 'IH0', 'D', 'EY2']"
6261,ibs,7.94e-07,2.9,PROPN,"['IH1', 'B', 'Z']"
6262,incase,7.94e-07,2.9,VERB,"['IH0', 'N', 'K', 'EY1', 'S']"
6263,indoctrination,7.94e-07,2.9,NOUN,"['IH0', 'N', 'D', 'AA2', 'K', 'T', 'R', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
6264,inductive,7.94e-07,2.9,ADJ,"['IH0', 'N', 'D', 'AH1', 'K', 'T', 'IH0', 'V']"
6265,infra,7.94e-07,2.9,NOUN,"['IH1', 'N', 'F', 'R', 'AH0']"
6266,innuendo,7.94e-07,2.9,NOUN,"['IH0', 'N', 'Y', 'UW0', 'EH1', 'N', 'D', 'OW0']"
6267,instantaneously,7.94e-07,2.9,ADV,"['IH2', 'N', 'S', 'T', 'AH0', 'N', 'T', 'AE1', 'N', 'IY0', 'AH0', 'S', 'L', 'IY0']"
6268,interchangeably,7.94e-07,2.9,ADV,"['IH2', 'N', 'T', 'ER0', 'CH', 'EY1', 'N', 'JH', 'AH0', 'B', 'L', 'IY0']"
6269,joplin,7.94e-07,2.9,PROPN,"['JH', 'AA1', 'P', 'L', 'IH0', 'N']"
6270,judea,7.94e-07,2.9,PROPN,"['JH', 'UW0', 'D', 'IY1', 'AH0']"
6271,lavatory,7.94e-07,2.9,NOUN,"['L', 'AE1', 'V', 'AH0', 'T', 'AO2', 'R', 'IY0']"
6272,leanings,7.94e-07,2.9,NOUN,"['L', 'IY1', 'N', 'IH0', 'NG', 'Z']"
6273,ligands,7.94e-07,2.9,NOUN,"['L', 'IH1', 'G', 'AH0', 'N', 'D', 'Z']"
6274,lingered,7.94e-07,2.9,VERB,"['L', 'IH1', 'NG', 'G', 'ER0', 'D']"
6275,masjid,7.94e-07,2.9,PROPN,"['M', 'AE1', 'S', 'JH', 'D', 'AH0', 'N']"
6276,materialized,7.94e-07,2.9,VERB,"['M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0', 'L', 'AY2', 'Z', 'D']"
6277,mayne,7.94e-07,2.9,PROPN,"['M', 'EY1', 'N']"
6278,mulch,7.94e-07,2.9,NOUN,"['M', 'AH1', 'L', 'CH']"
6279,musket,7.94e-07,2.9,PROPN,"['M', 'AH1', 'S', 'K', 'AH0', 'T']"
6280,nader,7.94e-07,2.9,PROPN,"['N', 'EY1', 'D', 'ER0']"
6281,navi,7.94e-07,2.9,PROPN,"['N', 'AA1', 'V', 'IY0']"
6282,nether,7.94e-07,2.9,PROPN,"['N', 'EH1', 'DH', 'ER0']"
6283,nourish,7.94e-07,2.9,VERB,"['N', 'ER1', 'IH0', 'SH']"
6284,numbing,7.94e-07,2.9,VERB,"['N', 'AH1', 'M', 'IH0', 'NG']"
6285,obscenity,7.94e-07,2.9,NOUN,"['AH0', 'B', 'S', 'EH1', 'N', 'IH0', 'T', 'IY0']"
6286,obsess,7.94e-07,2.9,VERB,"['AH0', 'B', 'S', 'EH1', 'S']"
6287,palais,7.94e-07,2.9,PROPN,"['P', 'AH0', 'L', 'EY1']"
6288,pennington,7.94e-07,2.9,PROPN,"['P', 'EH1', 'N', 'IH0', 'NG', 'T', 'AH0', 'N']"
6289,pouches,7.94e-07,2.9,NOUN,"['P', 'AW1', 'CH', 'AH0', 'Z']"
6290,preheat,7.94e-07,2.9,VERB,"['P', 'R', 'IY1', 'HH', 'EY2', 'T']"
6291,pringle,7.94e-07,2.9,PROPN,"['P', 'R', 'IH1', 'NG', 'G', 'AH0', 'L']"
6292,pronouncing,7.94e-07,2.9,VERB,"['P', 'R', 'AH0', 'N', 'AW1', 'N', 'S', 'IH0', 'NG']"
6293,reconsidered,7.94e-07,2.9,VERB,"['R', 'IY2', 'K', 'AH0', 'N', 'S', 'IH1', 'D', 'ER0', 'D']"
6294,recursive,7.94e-07,2.9,ADJ,"['R', 'IH0', 'K', 'ER1', 'S', 'IH0', 'V']"
6295,servo,7.94e-07,2.9,NOUN,"['S', 'ER1', 'V', 'OW0']"
6296,shears,7.94e-07,2.9,NOUN,"['SH', 'IY1', 'R', 'Z']"
6297,shiloh,7.94e-07,2.9,PROPN,"['SH', 'AY1', 'L', 'OW0']"
6298,spieth,7.94e-07,2.9,PUNCT,"['S', 'P', 'AY1', 'AH0', 'TH']"
6299,staking,7.94e-07,2.9,VERB,"['S', 'T', 'EY1', 'K', 'IH0', 'NG']"
6300,superficially,7.94e-07,2.9,ADV,"['S', 'UW1', 'P', 'ER0', 'F', 'IH2', 'SH', 'AH0', 'L', 'L', 'IY0']"
6301,tem,7.94e-07,2.9,PROPN,"['T', 'EH1', 'M']"
6302,titular,7.94e-07,2.9,ADJ,"['T', 'IH1', 'CH', 'AH0', 'L', 'ER0']"
6303,torrential,7.94e-07,2.9,ADJ,"['T', 'AO0', 'R', 'EH1', 'N', 'CH', 'AH0', 'L']"
6304,trad,7.94e-07,2.9,ADJ,"['T', 'R', 'AE1', 'D']"
6305,tunneling,7.94e-07,2.9,VERB,"['T', 'AH1', 'N', 'AH0', 'L', 'IH0', 'NG']"
6306,whitewater,7.94e-07,2.9,NOUN,"['W', 'AY1', 'T', 'W', 'AO2', 'T', 'ER0']"
6307,wilds,7.94e-07,2.9,NOUN,"['W', 'AY1', 'L', 'D', 'Z']"
6308,wingman,7.94e-07,2.9,NOUN,"['W', 'IH1', 'NG', 'M', 'AH0', 'N']"
6309,agri,7.76e-07,2.89,NOUN,"['AE1', 'G', 'R', 'IY0']"
6310,alludes,7.76e-07,2.89,VERB,"['AH0', 'L', 'UW1', 'D', 'Z']"
6311,amenable,7.76e-07,2.89,ADJ,"['AH0', 'M', 'EH1', 'N', 'AH0', 'B', 'AH0', 'L']"
6312,annotation,7.76e-07,2.89,NOUN,"['AE2', 'N', 'AH0', 'T', 'EY1', 'SH', 'AH0', 'N']"
6313,assailants,7.76e-07,2.89,NOUN,"['AH0', 'S', 'EY1', 'L', 'AH0', 'N', 'T', 'S']"
6314,asymptomatic,7.76e-07,2.89,ADJ,"['EY2', 'S', 'IH2', 'M', 'P', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K']"
6315,atmospheres,7.76e-07,2.89,NOUN,"['AE1', 'T', 'M', 'AH0', 'S', 'F', 'EH2', 'R', 'Z']"
6316,bala,7.76e-07,2.89,PROPN,"['B', 'AA1', 'L', 'AH0']"
6317,beltway,7.76e-07,2.89,NOUN,"['B', 'EH1', 'L', 'T', 'W', 'EY2']"
6318,biosphere,7.76e-07,2.89,ADV,"['B', 'AY1', 'OW0', 'S', 'F', 'IH2', 'R']"
6319,botanist,7.76e-07,2.89,NOUN,"['B', 'AA1', 'T', 'AH0', 'N', 'AH0', 'S', 'T']"
6320,cartons,7.76e-07,2.89,NOUN,"['K', 'AA1', 'R', 'T', 'AH0', 'N', 'Z']"
6321,caveman,7.76e-07,2.89,NOUN,"['K', 'EY1', 'V', 'M', 'AE2', 'N']"
6322,claps,7.76e-07,2.89,VERB,"['K', 'L', 'AE1', 'P', 'S']"
6323,confessor,7.76e-07,2.89,NOUN,"['K', 'AH0', 'N', 'F', 'EH1', 'S', 'ER0']"
6324,deg,7.76e-07,2.89,NOUN,"['D', 'EH1', 'G']"
6325,deliciously,7.76e-07,2.89,ADV,"['D', 'IH0', 'L', 'IH1', 'SH', 'AH0', 'SH', 'L', 'IY0']"
6326,distorting,7.76e-07,2.89,VERB,"['D', 'IH0', 'S', 'T', 'AO1', 'R', 'T', 'IH0', 'NG']"
6327,divination,7.76e-07,2.89,NOUN,"['D', 'IH2', 'V', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
6328,dol,7.76e-07,2.89,PROPN,"['D', 'AA1', 'L']"
6329,drunkenness,7.76e-07,2.89,NOUN,"['D', 'R', 'AH1', 'NG', 'K', 'AH0', 'N', 'N', 'AH0', 'S']"
6330,esters,7.76e-07,2.89,NOUN,"['EH1', 'S', 'T', 'ER0', 'Z']"
6331,fein,7.76e-07,2.89,PROPN,"['F', 'AY1', 'N']"
6332,fraudulently,7.76e-07,2.89,ADV,"['F', 'R', 'AO1', 'D', 'UW0', 'L', 'AH0', 'N', 'T', 'L', 'IY0']"
6333,fumbles,7.76e-07,2.89,NOUN,"['F', 'AH1', 'M', 'B', 'AH0', 'L', 'Z']"
6334,grandstand,7.76e-07,2.89,NOUN,"['G', 'R', 'AE1', 'N', 'D', 'S', 'T', 'AE2', 'N', 'D']"
6335,helms,7.76e-07,2.89,NOUN,"['HH', 'EH1', 'L', 'M', 'Z']"
6336,hoi,7.76e-07,2.89,PROPN,"['HH', 'OY1']"
6337,huns,7.76e-07,2.89,NOUN,"['HH', 'AH1', 'N', 'Z']"
6338,inflationary,7.76e-07,2.89,ADJ,"['IH0', 'N', 'F', 'L', 'EY1', 'SH', 'AH0', 'N', 'EH2', 'R', 'IY0']"
6339,inflow,7.76e-07,2.89,NOUN,"['IH1', 'N', 'F', 'L', 'OW2']"
6340,intrigues,7.76e-07,2.89,VERB,"['IH0', 'N', 'T', 'R', 'IY1', 'G', 'Z']"
6341,inwards,7.76e-07,2.89,ADV,"['IH1', 'N', 'W', 'ER0', 'D', 'Z']"
6342,jem,7.76e-07,2.89,PROPN,"['JH', 'EH1', 'M']"
6343,jihadi,7.76e-07,2.89,PROPN,"['JH', 'HH', 'Y', 'AA1', 'D', 'IY0']"
6344,laborer,7.76e-07,2.89,NOUN,"['L', 'EY1', 'B', 'ER0', 'ER0']"
6345,lamenting,7.76e-07,2.89,VERB,"['L', 'AH0', 'M', 'EH1', 'N', 'T', 'IH0', 'NG']"
6346,lefties,7.76e-07,2.89,NOUN,"['L', 'EH1', 'F', 'T', 'IY0', 'Z']"
6347,lucinda,7.76e-07,2.89,PROPN,"['L', 'UW0', 'S', 'IH1', 'N', 'D', 'AH0']"
6348,masala,7.76e-07,2.89,NOUN,"['M', 'AH0', 'S', 'AA1', 'L', 'AH0']"
6349,mississauga,7.76e-07,2.89,PROPN,"['M', 'IH2', 'S', 'IH0', 'S', 'AO1', 'G', 'AH0']"
6350,oar,7.76e-07,2.89,NOUN,"['AO1', 'R']"
6351,overheated,7.76e-07,2.89,VERB,"['OW1', 'V', 'ER0', 'HH', 'IY2', 'T', 'IH0', 'D']"
6352,patten,7.76e-07,2.89,VERB,"['P', 'AE1', 'T', 'AH0', 'N']"
6353,poirot,7.76e-07,2.89,PROPN,"['P', 'OY1', 'R', 'AH0', 'T']"
6354,poppies,7.76e-07,2.89,NOUN,"['P', 'AA1', 'P', 'IY0', 'Z']"
6355,primes,7.76e-07,2.89,NOUN,"['P', 'R', 'AY1', 'M', 'Z']"
6356,reassignment,7.76e-07,2.89,NOUN,"['R', 'IY0', 'AH0', 'S', 'AY1', 'N', 'M', 'AH0', 'N', 'T']"
6357,relieves,7.76e-07,2.89,VERB,"['R', 'IY0', 'L', 'IY1', 'V', 'Z']"
6358,retardation,7.76e-07,2.89,NOUN,"['R', 'IY0', 'T', 'AA0', 'R', 'D', 'EY1', 'SH', 'AH0', 'N']"
6359,sanctuaries,7.76e-07,2.89,NOUN,"['S', 'AE1', 'NG', 'K', 'CH', 'UW0', 'EH2', 'R', 'IY0', 'Z']"
6360,shoutout,7.76e-07,2.89,NOUN,"['SH', 'AW1', 'T', 'AW2', 'T']"
6361,skeptic,7.76e-07,2.89,NOUN,"['S', 'K', 'EH1', 'P', 'T', 'IH0', 'K']"
6362,spouting,7.76e-07,2.89,VERB,"['S', 'P', 'AW1', 'T', 'IH0', 'NG']"
6363,sterilized,7.76e-07,2.89,VERB,"['S', 'T', 'EH1', 'R', 'AH0', 'L', 'AY2', 'Z', 'D']"
6364,stuns,7.76e-07,2.89,VERB,"['S', 'T', 'AH1', 'N', 'Z']"
6365,swish,7.76e-07,2.89,VERB,"['S', 'W', 'IH1', 'SH']"
6366,sympathizers,7.76e-07,2.89,NOUN,"['S', 'IH1', 'M', 'P', 'AH0', 'TH', 'AY2', 'Z', 'ER0', 'Z']"
6367,tamper,7.76e-07,2.89,VERB,"['T', 'AE1', 'M', 'P', 'ER0']"
6368,thickened,7.76e-07,2.89,VERB,"['TH', 'IH1', 'K', 'AH0', 'N', 'D']"
6369,tomlin,7.76e-07,2.89,PROPN,"['T', 'AA1', 'M', 'L', 'IH0', 'N']"
6370,transactional,7.76e-07,2.89,ADJ,"['T', 'R', 'AE2', 'N', 'Z', 'K', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
6371,transgression,7.76e-07,2.89,NOUN,"['T', 'R', 'AE0', 'N', 'Z', 'G', 'R', 'EH1', 'SH', 'AH0', 'N']"
6372,trappings,7.76e-07,2.89,NOUN,"['T', 'R', 'AE1', 'P', 'IH0', 'NG', 'Z']"
6373,undertakings,7.76e-07,2.89,NOUN,"['AH1', 'N', 'D', 'ER0', 'T', 'EY2', 'K', 'IH0', 'NG', 'Z']"
6374,undetermined,7.76e-07,2.89,ADJ,"['AH2', 'N', 'D', 'IH0', 'T', 'ER1', 'M', 'IH0', 'N', 'D']"
6375,whiny,7.76e-07,2.89,ADJ,"['W', 'AY1', 'N', 'IY0']"
6376,yamamoto,7.76e-07,2.89,PROPN,"['Y', 'AA0', 'M', 'AA0', 'M', 'OW1', 'T', 'OW0']"
6377,afterthought,7.59e-07,2.88,ADV,"['AE1', 'F', 'T', 'ER0', 'TH', 'AA2', 'T']"
6378,airbag,7.59e-07,2.88,NOUN,"['EH1', 'R', 'B', 'AE2', 'G']"
6379,aligns,7.59e-07,2.88,VERB,"['AH0', 'L', 'AY1', 'N', 'Z']"
6380,bahia,7.59e-07,2.88,PROPN,"['B', 'AA1', 'HH', 'IY0', 'AH0']"
6381,basking,7.59e-07,2.88,VERB,"['B', 'AE1', 'S', 'K', 'IH0', 'NG']"
6382,beattie,7.59e-07,2.88,PROPN,"['B', 'IY1', 'T', 'IY0']"
6383,booting,7.59e-07,2.88,VERB,"['B', 'UW1', 'T', 'IH0', 'NG']"
6384,bountiful,7.59e-07,2.88,ADJ,"['B', 'AW1', 'N', 'T', 'IH0', 'F', 'AH0', 'L']"
6385,bulldozer,7.59e-07,2.88,NOUN,"['B', 'UH1', 'L', 'D', 'OW2', 'Z', 'ER0']"
6386,byers,7.59e-07,2.88,NOUN,"['B', 'AY1', 'ER0', 'Z']"
6387,capillary,7.59e-07,2.88,NOUN,"['K', 'AE1', 'P', 'AH0', 'L', 'EH2', 'R', 'IY0']"
6388,checkup,7.59e-07,2.88,PROPN,"['CH', 'EH1', 'K', 'AH2', 'P']"
6389,chisholm,7.59e-07,2.88,PROPN,"['CH', 'IH1', 'Z', 'AH0', 'M']"
6390,cla,7.59e-07,2.88,PROPN,"['K', 'L', 'AA1']"
6391,cladding,7.59e-07,2.88,VERB,"['K', 'L', 'AE1', 'D', 'IH0', 'NG']"
6392,clapton,7.59e-07,2.88,PROPN,"['K', 'L', 'AE1', 'P', 'T', 'AH0', 'N']"
6393,cleats,7.59e-07,2.88,NOUN,"['K', 'L', 'IY1', 'T', 'S']"
6394,coburn,7.59e-07,2.88,PROPN,"['K', 'OW1', 'B', 'ER0', 'N']"
6395,codeine,7.59e-07,2.88,NOUN,"['K', 'OW0', 'D', 'IY1', 'N']"
6396,colitis,7.59e-07,2.88,NOUN,"['K', 'OW0', 'L', 'IH1', 'T', 'IY0', 'Z']"
6397,coors,7.59e-07,2.88,PROPN,"['K', 'UW1', 'R', 'Z']"
6398,correa,7.59e-07,2.88,PROPN,"['K', 'AO1', 'R', 'IY0', 'AH0']"
6399,cto,7.59e-07,2.88,PROPN,"['K', 'T', 'OW1']"
6400,daddies,7.59e-07,2.88,NOUN,"['D', 'AE1', 'D', 'IY0', 'Z']"
6401,darlin,7.59e-07,2.88,PROPN,"['D', 'AA1', 'R', 'L', 'IH0', 'N']"
6402,defuse,7.59e-07,2.88,VERB,"['D', 'IH0', 'F', 'Y', 'UW1', 'Z']"
6403,directorial,7.59e-07,2.88,ADJ,"['D', 'ER0', 'EH0', 'K', 'T', 'AO1', 'R', 'IY0', 'AH0', 'L']"
6404,draymond,7.59e-07,2.88,PROPN,"['D', 'R', 'EY1', 'M', 'AH0', 'N', 'D']"
6405,drosophila,7.59e-07,2.88,PROPN,"['D', 'R', 'OW0', 'S', 'F', 'IY1', 'L', 'AH0']"
6406,eerily,7.59e-07,2.88,ADV,"['IH1', 'R', 'AH0', 'L', 'IY0']"
6407,firstborn,7.59e-07,2.88,ADJ,"['F', 'ER1', 'S', 'T', 'B', 'AO1', 'R', 'N']"
6408,foss,7.59e-07,2.88,PROPN,"['F', 'AA1', 'S']"
6409,frock,7.59e-07,2.88,NOUN,"['F', 'R', 'AA1', 'K']"
6410,gamecube,7.59e-07,2.88,NOUN,"['G', 'AE1', 'M', 'IH0', 'K', 'Y', 'UW2', 'B']"
6411,goblet,7.59e-07,2.88,NOUN,"['G', 'AA1', 'B', 'L', 'AH0', 'T']"
6412,guilford,7.59e-07,2.88,PROPN,"['G', 'IH1', 'L', 'F', 'ER0', 'D']"
6413,hidalgo,7.59e-07,2.88,PROPN,"['HH', 'AH0', 'D', 'AE1', 'L', 'G', 'OW2']"
6414,imposter,7.59e-07,2.88,NOUN,"['IH0', 'M', 'P', 'AA1', 'S', 'T', 'ER0']"
6415,infidels,7.59e-07,2.88,NOUN,"['IH1', 'N', 'F', 'IH0', 'D', 'EH0', 'L', 'Z']"
6416,inroads,7.59e-07,2.88,NOUN,"['IH1', 'N', 'R', 'OW2', 'D', 'Z']"
6417,jabs,7.59e-07,2.88,PROPN,"['JH', 'AE1', 'B', 'Z']"
6418,jamison,7.59e-07,2.88,PROPN,"['JH', 'EY1', 'M', 'IH0', 'S', 'AH0', 'N']"
6419,kauai,7.59e-07,2.88,PROPN,"['K', 'AW1', 'AY2']"
6420,kilt,7.59e-07,2.88,NOUN,"['K', 'IH1', 'L', 'T']"
6421,lumia,7.59e-07,2.88,VERB,"['L', 'UW1', 'M', 'IY0', 'AH0']"
6422,madre,7.59e-07,2.88,PROPN,"['M', 'AA1', 'D', 'R', 'EY2']"
6423,mailman,7.59e-07,2.88,NOUN,"['M', 'EY1', 'L', 'M', 'AE2', 'N']"
6424,manoeuvres,7.59e-07,2.88,NOUN,"['M', 'AH0', 'N', 'UW1', 'R', 'V', 'Z']"
6425,manus,7.59e-07,2.88,NOUN,"['M', 'EY1', 'N', 'IH0', 'S']"
6426,maroons,7.59e-07,2.88,NOUN,"['M', 'ER0', 'UW1', 'N', 'Z']"
6427,maru,7.59e-07,2.88,PROPN,"['M', 'AA1', 'R', 'UW0']"
6428,mathis,7.59e-07,2.88,PROPN,"['M', 'AE1', 'TH', 'IH0', 'S']"
6429,maven,7.59e-07,2.88,NOUN,"['M', 'EY1', 'V', 'AH0', 'N']"
6430,mikael,7.59e-07,2.88,PROPN,"['M', 'AH0', 'K', 'EY1', 'L']"
6431,minimizes,7.59e-07,2.88,VERB,"['M', 'IH1', 'N', 'AH0', 'M', 'AY2', 'Z', 'AH0', 'Z']"
6432,myron,7.59e-07,2.88,PROPN,"['M', 'AY1', 'R', 'AH0', 'N']"
6433,nappy,7.59e-07,2.88,ADJ,"['N', 'AE1', 'P', 'IY0']"
6434,och,7.59e-07,2.88,PROPN,"['AA1', 'K']"
6435,odysseus,7.59e-07,2.88,PROPN,"['OW0', 'D', 'IH1', 'S', 'IY0', 'AH0', 'S']"
6436,ofa,7.59e-07,2.88,PROPN,"['OW1', 'F', 'AH0']"
6437,oppress,7.59e-07,2.88,VERB,"['AH0', 'P', 'R', 'EH1', 'S']"
6438,overton,7.59e-07,2.88,PROPN,"['OW1', 'V', 'ER0', 'T', 'AH0', 'N']"
6439,paradoxical,7.59e-07,2.88,ADJ,"['P', 'EH2', 'R', 'AH0', 'D', 'AA1', 'K', 'S', 'IH0', 'K', 'AH0', 'L']"
6440,pate,7.59e-07,2.88,PROPN,"['P', 'EY1', 'T']"
6441,patently,7.59e-07,2.88,ADV,"['P', 'AE1', 'T', 'AH0', 'N', 'T', 'L', 'IY0']"
6442,phys,7.59e-07,2.88,PROPN,"['F', 'IH1', 'Z']"
