Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
22943,stings,1.29e-06,3.11,NOUN,"['S', 'T', 'IH1', 'NG', 'Z']","['S', 'T', 'IH', 'NG', 'Z']",real,5,short
22948,sully,1.29e-06,3.11,PROPN,"['S', 'AH1', 'L', 'IY0']","['S', 'AH', 'L', 'IY']",real,4,short
22955,topper,1.29e-06,3.11,NOUN,"['T', 'AA1', 'P', 'ER0']","['T', 'AA', 'P', 'ER']",real,4,short
22956,tre,1.29e-06,3.11,NOUN,"['T', 'R', 'EY1']","['T', 'R', 'EY']",real,3,short
22967,vases,1.29e-06,3.11,NOUN,"['V', 'EY1', 'S', 'AH0', 'Z']","['V', 'EY', 'S', 'AH', 'Z']",real,5,short
22968,vetting,1.29e-06,3.11,VERB,"['V', 'EH1', 'T', 'IH0', 'NG']","['V', 'EH', 'T', 'IH', 'NG']",real,5,short
22970,wailing,1.29e-06,3.11,VERB,"['W', 'EY1', 'L', 'IH0', 'NG']","['W', 'EY', 'L', 'IH', 'NG']",real,5,short
22972,whisk,1.29e-06,3.11,VERB,"['W', 'IH1', 'S', 'K']","['W', 'IH', 'S', 'K']",real,4,short
22975,wynn,1.29e-06,3.11,PROPN,"['W', 'IH1', 'N']","['W', 'IH', 'N']",real,3,short
22982,aden,1.26e-06,3.1,PROPN,"['EY1', 'D', 'AH0', 'N']","['EY', 'D', 'AH', 'N']",real,4,short
22984,alam,1.26e-06,3.1,PROPN,"['AH0', 'L', 'AE1', 'M']","['AH', 'L', 'AE', 'M']",real,4,short
22985,alf,1.26e-06,3.1,NOUN,"['AE1', 'L', 'F']","['AE', 'L', 'F']",real,3,short
22986,alibi,1.26e-06,3.1,NOUN,"['AE1', 'L', 'AH0', 'B', 'AY2']","['AE', 'L', 'AH', 'B', 'AY']",real,5,short
22987,anand,1.26e-06,3.1,PROPN,"['AE1', 'N', 'AH0', 'N', 'D']","['AE', 'N', 'AH', 'N', 'D']",real,5,short
22990,arias,1.26e-06,3.1,NOUN,"['AA1', 'R', 'IY0', 'AH0', 'Z']","['AA', 'R', 'IY', 'AH', 'Z']",real,5,short
22993,astute,1.26e-06,3.1,ADJ,"['AH0', 'S', 'T', 'UW1', 'T']","['AH', 'S', 'T', 'UW', 'T']",real,5,short
22995,aztec,1.26e-06,3.1,ADJ,"['AE1', 'Z', 'T', 'EH2', 'K']","['AE', 'Z', 'T', 'EH', 'K']",real,5,short
22997,baja,1.26e-06,3.1,PROPN,"['B', 'AA1', 'HH', 'AA2']","['B', 'AA', 'HH', 'AA']",real,4,short
22999,bashed,1.26e-06,3.1,VERB,"['B', 'AE1', 'SH', 'T']","['B', 'AE', 'SH', 'T']",real,4,short
23000,batters,1.26e-06,3.1,NOUN,"['B', 'AE1', 'T', 'ER0', 'Z']","['B', 'AE', 'T', 'ER', 'Z']",real,5,short
23001,bennet,1.26e-06,3.1,PROPN,"['B', 'EH1', 'N', 'IH0', 'T']","['B', 'EH', 'N', 'IH', 'T']",real,5,short
23003,bien,1.26e-06,3.1,PROPN,"['B', 'IY1', 'N']","['B', 'IY', 'N']",real,3,short
23009,burrow,1.26e-06,3.1,VERB,"['B', 'ER1', 'OW0']","['B', 'ER', 'OW']",real,3,short
23011,calder,1.26e-06,3.1,PROPN,"['K', 'AO1', 'L', 'D', 'ER0']","['K', 'AO', 'L', 'D', 'ER']",real,5,short
23012,callers,1.26e-06,3.1,NOUN,"['K', 'AO1', 'L', 'ER0', 'Z']","['K', 'AO', 'L', 'ER', 'Z']",real,5,short
23015,cashed,1.26e-06,3.1,VERB,"['K', 'AE1', 'SH', 'T']","['K', 'AE', 'SH', 'T']",real,4,short
23016,caster,1.26e-06,3.1,NOUN,"['K', 'AE1', 'S', 'T', 'ER0']","['K', 'AE', 'S', 'T', 'ER']",real,5,short
23018,catered,1.26e-06,3.1,VERB,"['K', 'EY1', 'T', 'ER0', 'D']","['K', 'EY', 'T', 'ER', 'D']",real,5,short
23022,checkers,1.26e-06,3.1,NOUN,"['CH', 'EH1', 'K', 'ER0', 'Z']","['CH', 'EH', 'K', 'ER', 'Z']",real,5,short
23024,clasp,1.26e-06,3.1,NOUN,"['K', 'L', 'AE1', 'S', 'P']","['K', 'L', 'AE', 'S', 'P']",real,5,short
23025,clooney,1.26e-06,3.1,PROPN,"['K', 'L', 'UW1', 'N', 'IY0']","['K', 'L', 'UW', 'N', 'IY']",real,5,short
23032,conjure,1.26e-06,3.1,VERB,"['K', 'AA1', 'N', 'JH', 'ER0']","['K', 'AA', 'N', 'JH', 'ER']",real,5,short
23042,crypt,1.26e-06,3.1,PROPN,"['K', 'R', 'IH1', 'P', 'T']","['K', 'R', 'IH', 'P', 'T']",real,5,short
23047,deems,1.26e-06,3.1,VERB,"['D', 'IY1', 'M', 'Z']","['D', 'IY', 'M', 'Z']",real,4,short
23055,ditches,1.26e-06,3.1,NOUN,"['D', 'IH1', 'CH', 'AH0', 'Z']","['D', 'IH', 'CH', 'AH', 'Z']",real,5,short
23056,dory,1.26e-06,3.1,ADJ,"['D', 'AO1', 'R', 'IY0']","['D', 'AO', 'R', 'IY']",real,4,short
23057,doves,1.26e-06,3.1,NOUN,"['D', 'AH1', 'V', 'Z']","['D', 'AH', 'V', 'Z']",real,4,short
23060,edict,1.26e-06,3.1,NOUN,"['IY1', 'D', 'IH0', 'K', 'T']","['IY', 'D', 'IH', 'K', 'T']",real,5,short
23062,egos,1.26e-06,3.1,NOUN,"['IY1', 'G', 'OW0', 'Z']","['IY', 'G', 'OW', 'Z']",real,4,short
23068,etienne,1.26e-06,3.1,PROPN,"['EH1', 'T', 'IY0', 'EH0', 'N']","['EH', 'T', 'IY', 'EH', 'N']",real,5,short
23069,eton,1.26e-06,3.1,PROPN,"['IY1', 'T', 'AH0', 'N']","['IY', 'T', 'AH', 'N']",real,4,short
23073,exxon,1.26e-06,3.1,PROPN,"['EH1', 'K', 'S', 'AA0', 'N']","['EH', 'K', 'S', 'AA', 'N']",real,5,short
23074,eyeball,1.26e-06,3.1,NOUN,"['AY1', 'B', 'AO2', 'L']","['AY', 'B', 'AO', 'L']",real,4,short
23075,faso,1.26e-06,3.1,PROPN,"['F', 'AA1', 'S', 'OW0']","['F', 'AA', 'S', 'OW']",real,4,short
23076,fiend,1.26e-06,3.1,NOUN,"['F', 'IY1', 'N', 'D']","['F', 'IY', 'N', 'D']",real,4,short
23078,flicker,1.26e-06,3.1,VERB,"['F', 'L', 'IH1', 'K', 'ER0']","['F', 'L', 'IH', 'K', 'ER']",real,5,short
23080,fob,1.26e-06,3.1,NOUN,"['F', 'AO1', 'B']","['F', 'AO', 'B']",real,3,short
23081,footer,1.26e-06,3.1,NOUN,"['F', 'UH1', 'T', 'ER0']","['F', 'UH', 'T', 'ER']",real,4,short
23082,forza,1.26e-06,3.1,PROPN,"['F', 'AO1', 'R', 'Z', 'AH0']","['F', 'AO', 'R', 'Z', 'AH']",real,5,short
23086,glock,1.26e-06,3.1,PROPN,"['G', 'L', 'AA1', 'K']","['G', 'L', 'AA', 'K']",real,4,short
23087,grille,1.26e-06,3.1,NOUN,"['G', 'R', 'IH1', 'L']","['G', 'R', 'IH', 'L']",real,4,short
23089,gust,1.26e-06,3.1,NOUN,"['G', 'AH1', 'S', 'T']","['G', 'AH', 'S', 'T']",real,4,short
23093,hawke,1.26e-06,3.1,NOUN,"['HH', 'AO1', 'K']","['HH', 'AO', 'K']",real,3,short
23094,hearth,1.26e-06,3.1,NOUN,"['HH', 'AA1', 'R', 'TH']","['HH', 'AA', 'R', 'TH']",real,4,short
23095,heathen,1.26e-06,3.1,ADJ,"['HH', 'IY1', 'DH', 'AH0', 'N']","['HH', 'IY', 'DH', 'AH', 'N']",real,5,short
23101,homers,1.26e-06,3.1,NOUN,"['HH', 'OW1', 'M', 'ER0', 'Z']","['HH', 'OW', 'M', 'ER', 'Z']",real,5,short
23102,hoods,1.26e-06,3.1,NOUN,"['HH', 'UH1', 'D', 'Z']","['HH', 'UH', 'D', 'Z']",real,4,short
23105,hurst,1.26e-06,3.1,PROPN,"['HH', 'ER1', 'S', 'T']","['HH', 'ER', 'S', 'T']",real,4,short
23108,impeach,1.26e-06,3.1,VERB,"['IH0', 'M', 'P', 'IY1', 'CH']","['IH', 'M', 'P', 'IY', 'CH']",real,5,short
23113,irina,1.26e-06,3.1,PROPN,"['IH0', 'R', 'IY1', 'N', 'AH0']","['IH', 'R', 'IY', 'N', 'AH']",real,5,short
23114,ironing,1.26e-06,3.1,VERB,"['AY1', 'ER0', 'N', 'IH0', 'NG']","['AY', 'ER', 'N', 'IH', 'NG']",real,5,short
23116,jagger,1.26e-06,3.1,PROPN,"['JH', 'AE1', 'G', 'ER0']","['JH', 'AE', 'G', 'ER']",real,4,short
23117,jeffery,1.26e-06,3.1,PROPN,"['JH', 'EH1', 'F', 'ER0', 'IY0']","['JH', 'EH', 'F', 'ER', 'IY']",real,5,short
23119,jerky,1.26e-06,3.1,PROPN,"['JH', 'ER1', 'K', 'IY0']","['JH', 'ER', 'K', 'IY']",real,4,short
23120,jig,1.26e-06,3.1,PRON,"['JH', 'IH1', 'G']","['JH', 'IH', 'G']",real,3,short
23121,jodi,1.26e-06,3.1,PROPN,"['JH', 'OW1', 'D', 'IY0']","['JH', 'OW', 'D', 'IY']",real,4,short
23123,kearney,1.26e-06,3.1,PROPN,"['K', 'ER1', 'N', 'IY0']","['K', 'ER', 'N', 'IY']",real,4,short
23124,kieran,1.26e-06,3.1,PROPN,"['K', 'IY1', 'R', 'AH0', 'N']","['K', 'IY', 'R', 'AH', 'N']",real,5,short
23130,licks,1.26e-06,3.1,VERB,"['L', 'IH1', 'K', 'S']","['L', 'IH', 'K', 'S']",real,4,short
23132,littered,1.26e-06,3.1,VERB,"['L', 'IH1', 'T', 'ER0', 'D']","['L', 'IH', 'T', 'ER', 'D']",real,5,short
23133,livery,1.26e-06,3.1,NOUN,"['L', 'IH1', 'V', 'ER0', 'IY0']","['L', 'IH', 'V', 'ER', 'IY']",real,5,short
23135,loader,1.26e-06,3.1,VERB,"['L', 'OW1', 'D', 'ER0']","['L', 'OW', 'D', 'ER']",real,4,short
23137,loosing,1.26e-06,3.1,VERB,"['L', 'UW1', 'S', 'IH0', 'NG']","['L', 'UW', 'S', 'IH', 'NG']",real,5,short
23138,lurk,1.26e-06,3.1,VERB,"['L', 'ER1', 'K']","['L', 'ER', 'K']",real,3,short
23148,mindy,1.26e-06,3.1,PROPN,"['M', 'IH1', 'N', 'D', 'IY0']","['M', 'IH', 'N', 'D', 'IY']",real,5,short
23152,mooney,1.26e-06,3.1,PROPN,"['M', 'UW1', 'N', 'IY0']","['M', 'UW', 'N', 'IY']",real,4,short
23155,mower,1.26e-06,3.1,VERB,"['M', 'OW1', 'ER0']","['M', 'OW', 'ER']",real,3,short
23162,nellie,1.26e-06,3.1,PROPN,"['N', 'EH1', 'L', 'IY0']","['N', 'EH', 'L', 'IY']",real,4,short
23164,nord,1.26e-06,3.1,PROPN,"['N', 'AO1', 'R', 'D']","['N', 'AO', 'R', 'D']",real,4,short
23167,nurtured,1.26e-06,3.1,VERB,"['N', 'ER1', 'CH', 'ER0', 'D']","['N', 'ER', 'CH', 'ER', 'D']",real,5,short
23169,oblige,1.26e-06,3.1,VERB,"['AH0', 'B', 'L', 'AY1', 'JH']","['AH', 'B', 'L', 'AY', 'JH']",real,5,short
23170,ogre,1.26e-06,3.1,NOUN,"['OW1', 'G', 'ER0']","['OW', 'G', 'ER']",real,3,short
23171,oiled,1.26e-06,3.1,VERB,"['OY1', 'L', 'D']","['OY', 'L', 'D']",real,3,short
23182,payton,1.26e-06,3.1,PROPN,"['P', 'EY1', 'T', 'AH0', 'N']","['P', 'EY', 'T', 'AH', 'N']",real,5,short
23184,peed,1.26e-06,3.1,VERB,"['P', 'IY1', 'D']","['P', 'IY', 'D']",real,3,short
23185,peeps,1.26e-06,3.1,NOUN,"['P', 'IY1', 'P', 'S']","['P', 'IY', 'P', 'S']",real,4,short
23186,pell,1.26e-06,3.1,PROPN,"['P', 'EH1', 'L']","['P', 'EH', 'L']",real,3,short
23187,pellet,1.26e-06,3.1,NOUN,"['P', 'EH1', 'L', 'AH0', 'T']","['P', 'EH', 'L', 'AH', 'T']",real,5,short
23190,pesky,1.26e-06,3.1,ADJ,"['P', 'EH1', 'S', 'K', 'IY0']","['P', 'EH', 'S', 'K', 'IY']",real,5,short
23191,phobia,1.26e-06,3.1,NOUN,"['F', 'OW1', 'B', 'IY0', 'AH0']","['F', 'OW', 'B', 'IY', 'AH']",real,5,short
23198,prays,1.26e-06,3.1,VERB,"['P', 'R', 'EY1', 'Z']","['P', 'R', 'EY', 'Z']",real,4,short
23203,raps,1.26e-06,3.1,VERB,"['R', 'AE1', 'P', 'S']","['R', 'AE', 'P', 'S']",real,4,short
23205,rearing,1.26e-06,3.1,VERB,"['R', 'IH1', 'R', 'IH0', 'NG']","['R', 'IH', 'R', 'IH', 'NG']",real,5,short
23210,repo,1.26e-06,3.1,NOUN,"['R', 'IY1', 'P', 'OW0']","['R', 'IY', 'P', 'OW']",real,4,short
23213,riffs,1.26e-06,3.1,NOUN,"['R', 'IH1', 'F', 'S']","['R', 'IH', 'F', 'S']",real,4,short
23214,riyadh,1.26e-06,3.1,PROPN,"['R', 'IY0', 'AE1', 'D']","['R', 'IY', 'AE', 'D']",real,4,short
23215,rockers,1.26e-06,3.1,NOUN,"['R', 'AA1', 'K', 'ER0', 'Z']","['R', 'AA', 'K', 'ER', 'Z']",real,5,short
23216,rook,1.26e-06,3.1,NOUN,"['R', 'UH1', 'K']","['R', 'UH', 'K']",real,3,short
23217,rouse,1.26e-06,3.1,VERB,"['R', 'AW1', 'S']","['R', 'AW', 'S']",real,3,short
23221,scant,1.26e-06,3.1,ADJ,"['S', 'K', 'AE1', 'N', 'T']","['S', 'K', 'AE', 'N', 'T']",real,5,short
23223,seater,1.26e-06,3.1,NOUN,"['S', 'IY1', 'T', 'ER0']","['S', 'IY', 'T', 'ER']",real,4,short
23227,sheik,1.26e-06,3.1,NOUN,"['SH', 'IY1', 'K']","['SH', 'IY', 'K']",real,3,short
23232,sine,1.26e-06,3.1,ADJ,"['S', 'AY1', 'N']","['S', 'AY', 'N']",real,3,short
23233,skunk,1.26e-06,3.1,NOUN,"['S', 'K', 'AH1', 'NG', 'K']","['S', 'K', 'AH', 'NG', 'K']",real,5,short
23234,sloth,1.26e-06,3.1,NOUN,"['S', 'L', 'OW1', 'TH']","['S', 'L', 'OW', 'TH']",real,4,short
23238,snitch,1.26e-06,3.1,PROPN,"['S', 'N', 'IH1', 'CH']","['S', 'N', 'IH', 'CH']",real,4,short
23239,snowing,1.26e-06,3.1,VERB,"['S', 'N', 'OW1', 'IH0', 'NG']","['S', 'N', 'OW', 'IH', 'NG']",real,5,short
23240,snug,1.26e-06,3.1,ADJ,"['S', 'N', 'AH1', 'G']","['S', 'N', 'AH', 'G']",real,4,short
23243,soups,1.26e-06,3.1,NOUN,"['S', 'UW1', 'P', 'S']","['S', 'UW', 'P', 'S']",real,4,short
23246,spoof,1.26e-06,3.1,NOUN,"['S', 'P', 'UW1', 'F']","['S', 'P', 'UW', 'F']",real,4,short
23248,staffer,1.26e-06,3.1,NOUN,"['S', 'T', 'AE1', 'F', 'ER0']","['S', 'T', 'AE', 'F', 'ER']",real,5,short
23256,sweats,1.26e-06,3.1,NOUN,"['S', 'W', 'EH1', 'T', 'S']","['S', 'W', 'EH', 'T', 'S']",real,5,short
23257,syd,1.26e-06,3.1,PROPN,"['S', 'IH1', 'D']","['S', 'IH', 'D']",real,3,short
23263,thrives,1.26e-06,3.1,VERB,"['TH', 'R', 'AY1', 'V', 'Z']","['TH', 'R', 'AY', 'V', 'Z']",real,5,short
23264,tiki,1.26e-06,3.1,NOUN,"['T', 'IY1', 'K', 'IY1']","['T', 'IY', 'K', 'IY']",real,4,short
23266,todays,1.26e-06,3.1,NOUN,"['T', 'AH0', 'D', 'EY1', 'Z']","['T', 'AH', 'D', 'EY', 'Z']",real,5,short
23267,tonga,1.26e-06,3.1,PROPN,"['T', 'AA1', 'N', 'G', 'AH0']","['T', 'AA', 'N', 'G', 'AH']",real,5,short
23269,tort,1.26e-06,3.1,NOUN,"['T', 'AO1', 'R', 'T']","['T', 'AO', 'R', 'T']",real,4,short
23272,tufts,1.26e-06,3.1,PROPN,"['T', 'AH1', 'F', 'T', 'S']","['T', 'AH', 'F', 'T', 'S']",real,5,short
23280,vial,1.26e-06,3.1,NOUN,"['V', 'AY1', 'AH0', 'L']","['V', 'AY', 'AH', 'L']",real,4,short
23281,vick,1.26e-06,3.1,PROPN,"['V', 'IH1', 'K']","['V', 'IH', 'K']",real,3,short
23282,vickers,1.26e-06,3.1,PROPN,"['V', 'IH1', 'K', 'ER0', 'Z']","['V', 'IH', 'K', 'ER', 'Z']",real,5,short
23286,whence,1.26e-06,3.1,ADV,"['W', 'EH1', 'N', 'S']","['W', 'EH', 'N', 'S']",real,4,short
23291,addis,1.23e-06,3.09,PROPN,"['AA1', 'D', 'IH0', 'S']","['AA', 'D', 'IH', 'S']",real,4,short
23296,aloha,1.23e-06,3.09,PROPN,"['AH0', 'L', 'OW1', 'HH', 'AA0']","['AH', 'L', 'OW', 'HH', 'AA']",real,5,short
23297,alves,1.23e-06,3.09,PROPN,"['AA1', 'L', 'V', 'EH0', 'S']","['AA', 'L', 'V', 'EH', 'S']",real,5,short
23303,arden,1.23e-06,3.09,PROPN,"['AA1', 'R', 'D', 'AH0', 'N']","['AA', 'R', 'D', 'AH', 'N']",real,5,short
23304,ares,1.23e-06,3.09,PROPN,"['AA1', 'R', 'Z']","['AA', 'R', 'Z']",real,3,short
23313,beater,1.23e-06,3.09,NOUN,"['B', 'IY1', 'T', 'ER0']","['B', 'IY', 'T', 'ER']",real,4,short
23315,bhutan,1.23e-06,3.09,PROPN,"['B', 'UW2', 'T', 'AE1', 'N']","['B', 'UW', 'T', 'AE', 'N']",real,5,short
23318,booed,1.23e-06,3.09,VERB,"['B', 'UW1', 'D']","['B', 'UW', 'D']",real,3,short
23320,boyhood,1.23e-06,3.09,NOUN,"['B', 'OY1', 'HH', 'UH2', 'D']","['B', 'OY', 'HH', 'UH', 'D']",real,5,short
23325,bugged,1.23e-06,3.09,VERB,"['B', 'AH1', 'G', 'D']","['B', 'AH', 'G', 'D']",real,4,short
23327,butte,1.23e-06,3.09,PROPN,"['B', 'Y', 'UW1', 'T']","['B', 'Y', 'UW', 'T']",real,4,short
23333,cate,1.23e-06,3.09,PROPN,"['K', 'EY1', 'T']","['K', 'EY', 'T']",real,3,short
23334,caters,1.23e-06,3.09,VERB,"['K', 'EY1', 'T', 'ER0', 'Z']","['K', 'EY', 'T', 'ER', 'Z']",real,5,short
23337,cloths,1.23e-06,3.09,NOUN,"['K', 'L', 'AO1', 'TH', 'S']","['K', 'L', 'AO', 'TH', 'S']",real,5,short
23351,cursor,1.23e-06,3.09,VERB,"['K', 'ER1', 'S', 'ER0']","['K', 'ER', 'S', 'ER']",real,4,short
23357,dina,1.23e-06,3.09,PROPN,"['D', 'IY1', 'N', 'AH0']","['D', 'IY', 'N', 'AH']",real,4,short
23366,elisa,1.23e-06,3.09,PROPN,"['AH0', 'L', 'IY1', 'S', 'AH0']","['AH', 'L', 'IY', 'S', 'AH']",real,5,short
23367,elsie,1.23e-06,3.09,PROPN,"['EH1', 'L', 'S', 'IY0']","['EH', 'L', 'S', 'IY']",real,4,short
23372,enoch,1.23e-06,3.09,PROPN,"['IY1', 'N', 'AH0', 'K']","['IY', 'N', 'AH', 'K']",real,4,short
23379,fairer,1.23e-06,3.09,ADJ,"['F', 'EH1', 'R', 'ER0']","['F', 'EH', 'R', 'ER']",real,4,short
23383,foyer,1.23e-06,3.09,NOUN,"['F', 'OY1', 'ER0']","['F', 'OY', 'ER']",real,3,short
23387,gait,1.23e-06,3.09,VERB,"['G', 'EY1', 'T']","['G', 'EY', 'T']",real,3,short
23389,gillette,1.23e-06,3.09,PROPN,"['JH', 'IH0', 'L', 'EH1', 'T']","['JH', 'IH', 'L', 'EH', 'T']",real,5,short
23390,gilt,1.23e-06,3.09,VERB,"['G', 'IH1', 'L', 'T']","['G', 'IH', 'L', 'T']",real,4,short
23391,glider,1.23e-06,3.09,NOUN,"['G', 'L', 'AY1', 'D', 'ER0']","['G', 'L', 'AY', 'D', 'ER']",real,5,short
23392,goers,1.23e-06,3.09,NOUN,"['G', 'OW1', 'ER0', 'Z']","['G', 'OW', 'ER', 'Z']",real,4,short
23395,grime,1.23e-06,3.09,NOUN,"['G', 'R', 'AY1', 'M']","['G', 'R', 'AY', 'M']",real,4,short
23397,hanley,1.23e-06,3.09,PROPN,"['HH', 'AE1', 'N', 'L', 'IY0']","['HH', 'AE', 'N', 'L', 'IY']",real,5,short
23399,heron,1.23e-06,3.09,NOUN,"['HH', 'EH1', 'R', 'AH0', 'N']","['HH', 'EH', 'R', 'AH', 'N']",real,5,short
23400,heyday,1.23e-06,3.09,NOUN,"['HH', 'EY1', 'D', 'EY2']","['HH', 'EY', 'D', 'EY']",real,4,short
23408,inert,1.23e-06,3.09,ADJ,"['IH0', 'N', 'ER1', 'T']","['IH', 'N', 'ER', 'T']",real,4,short
23418,jain,1.23e-06,3.09,PROPN,"['JH', 'AY1', 'N']","['JH', 'AY', 'N']",real,3,short
23419,jammu,1.23e-06,3.09,PROPN,"['JH', 'AH0', 'M', 'UW1']","['JH', 'AH', 'M', 'UW']",real,4,short
23421,johnnie,1.23e-06,3.09,PROPN,"['JH', 'AA1', 'N', 'IY0']","['JH', 'AA', 'N', 'IY']",real,4,short
23422,joss,1.23e-06,3.09,PROPN,"['JH', 'AO1', 'S']","['JH', 'AO', 'S']",real,3,short
23424,kermit,1.23e-06,3.09,PROPN,"['K', 'ER1', 'M', 'IH0', 'T']","['K', 'ER', 'M', 'IH', 'T']",real,5,short
23427,leung,1.23e-06,3.09,PROPN,"['L', 'UW1', 'NG']","['L', 'UW', 'NG']",real,3,short
23430,lis,1.23e-06,3.09,NOUN,"['L', 'IH1', 'S']","['L', 'IH', 'S']",real,3,short
23432,lug,1.23e-06,3.09,NOUN,"['L', 'AH1', 'G']","['L', 'AH', 'G']",real,3,short
23435,lumen,1.23e-06,3.09,PROPN,"['L', 'UW1', 'M', 'AH0', 'N']","['L', 'UW', 'M', 'AH', 'N']",real,5,short
23437,lyman,1.23e-06,3.09,PROPN,"['L', 'AY1', 'M', 'AH0', 'N']","['L', 'AY', 'M', 'AH', 'N']",real,5,short
23438,lyn,1.23e-06,3.09,PROPN,"['L', 'IH1', 'N']","['L', 'IH', 'N']",real,3,short
23439,maison,1.23e-06,3.09,PROPN,"['M', 'EY1', 'Z', 'AH0', 'N']","['M', 'EY', 'Z', 'AH', 'N']",real,5,short
23444,marred,1.23e-06,3.09,VERB,"['M', 'AA1', 'R', 'D']","['M', 'AA', 'R', 'D']",real,4,short
23451,moffat,1.23e-06,3.09,NOUN,"['M', 'AA1', 'F', 'AH0', 'T']","['M', 'AA', 'F', 'AH', 'T']",real,5,short
23454,motley,1.23e-06,3.09,ADJ,"['M', 'AA1', 'T', 'L', 'IY0']","['M', 'AA', 'T', 'L', 'IY']",real,5,short
23455,mouthed,1.23e-06,3.09,ADJ,"['M', 'AW1', 'DH', 'D']","['M', 'AW', 'DH', 'D']",real,4,short
23456,mowing,1.23e-06,3.09,VERB,"['M', 'AW1', 'IH0', 'NG']","['M', 'AW', 'IH', 'NG']",real,4,short
23459,nieces,1.23e-06,3.09,NOUN,"['N', 'IY1', 'S', 'IH0', 'Z']","['N', 'IY', 'S', 'IH', 'Z']",real,5,short
23460,nit,1.23e-06,3.09,PROPN,"['N', 'IH1', 'T']","['N', 'IH', 'T']",real,3,short
23461,nuance,1.23e-06,3.09,NOUN,"['N', 'UW1', 'AA0', 'N', 'S']","['N', 'UW', 'AA', 'N', 'S']",real,5,short
23468,outings,1.23e-06,3.09,NOUN,"['AW1', 'T', 'IH0', 'NG', 'Z']","['AW', 'T', 'IH', 'NG', 'Z']",real,5,short
23471,pai,1.23e-06,3.09,PROPN,"['P', 'AA1', 'IY0']","['P', 'AA', 'IY']",real,3,short
23472,pane,1.23e-06,3.09,NOUN,"['P', 'EY1', 'N']","['P', 'EY', 'N']",real,3,short
23477,piety,1.23e-06,3.09,NOUN,"['P', 'AY1', 'AH0', 'T', 'IY0']","['P', 'AY', 'AH', 'T', 'IY']",real,5,short
23478,pinot,1.23e-06,3.09,PROPN,"['P', 'IH1', 'N', 'AH0', 'T']","['P', 'IH', 'N', 'AH', 'T']",real,5,short
23483,plough,1.23e-06,3.09,VERB,"['P', 'L', 'AW1']","['P', 'L', 'AW']",real,3,short
23489,reeling,1.23e-06,3.09,VERB,"['R', 'IY1', 'L', 'IH0', 'NG']","['R', 'IY', 'L', 'IH', 'NG']",real,5,short
23492,remit,1.23e-06,3.09,VERB,"['R', 'IY0', 'M', 'IH1', 'T']","['R', 'IY', 'M', 'IH', 'T']",real,5,short
23498,reused,1.23e-06,3.09,VERB,"['R', 'IY0', 'UW1', 'Z', 'D']","['R', 'IY', 'UW', 'Z', 'D']",real,5,short
23499,revere,1.23e-06,3.09,VERB,"['R', 'IH0', 'V', 'IH1', 'R']","['R', 'IH', 'V', 'IH', 'R']",real,5,short
23500,riggs,1.23e-06,3.09,PROPN,"['R', 'IH1', 'G', 'Z']","['R', 'IH', 'G', 'Z']",real,4,short
23501,robo,1.23e-06,3.09,NOUN,"['R', 'OW1', 'B', 'OW0']","['R', 'OW', 'B', 'OW']",real,4,short
23504,rout,1.23e-06,3.09,VERB,"['R', 'AW1', 'T']","['R', 'AW', 'T']",real,3,short
23505,saab,1.23e-06,3.09,PROPN,"['S', 'AA1', 'B']","['S', 'AA', 'B']",real,3,short
23508,savoy,1.23e-06,3.09,PROPN,"['S', 'AH0', 'V', 'OY1']","['S', 'AH', 'V', 'OY']",real,4,short
23513,siam,1.23e-06,3.09,NOUN,"['S', 'AY0', 'AE1', 'M']","['S', 'AY', 'AE', 'M']",real,4,short
23515,smeared,1.23e-06,3.09,VERB,"['S', 'M', 'IH1', 'R', 'D']","['S', 'M', 'IH', 'R', 'D']",real,5,short
23517,soybean,1.23e-06,3.09,NOUN,"['S', 'OY1', 'B', 'IY2', 'N']","['S', 'OY', 'B', 'IY', 'N']",real,5,short
23521,steamy,1.23e-06,3.09,ADJ,"['S', 'T', 'IY1', 'M', 'IY0']","['S', 'T', 'IY', 'M', 'IY']",real,5,short
23523,stopper,1.23e-06,3.09,NOUN,"['S', 'T', 'AA1', 'P', 'ER0']","['S', 'T', 'AA', 'P', 'ER']",real,5,short
23526,swells,1.23e-06,3.09,VERB,"['S', 'W', 'EH1', 'L', 'Z']","['S', 'W', 'EH', 'L', 'Z']",real,5,short
23531,tiered,1.23e-06,3.09,ADJ,"['T', 'IY1', 'R', 'D']","['T', 'IY', 'R', 'D']",real,4,short
23532,toggle,1.23e-06,3.09,VERB,"['T', 'AA1', 'G', 'AH0', 'L']","['T', 'AA', 'G', 'AH', 'L']",real,5,short
23533,tonal,1.23e-06,3.09,ADJ,"['T', 'OW1', 'N', 'AH0', 'L']","['T', 'OW', 'N', 'AH', 'L']",real,5,short
23535,totem,1.23e-06,3.09,NOUN,"['T', 'OW1', 'T', 'AH0', 'M']","['T', 'OW', 'T', 'AH', 'M']",real,5,short
23536,tourney,1.23e-06,3.09,NOUN,"['T', 'ER1', 'N', 'IY0']","['T', 'ER', 'N', 'IY']",real,4,short
23539,ulcers,1.23e-06,3.09,NOUN,"['AH1', 'L', 'S', 'ER0', 'Z']","['AH', 'L', 'S', 'ER', 'Z']",real,5,short
