Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
pregnant,RLSH,real,long,,3.63e-05,8,4.56,"['P', 'R', 'EH1', 'G', 'N', 'AH0', 'N', 'T']","['P', 'R', 'EH', 'G', 'N', 'AH', 'N', 'T']",ADJ
disaster,RLSH,real,long,,2.45e-05,7,4.39,"['D', 'IH0', 'Z', 'AE1', 'S', 'T', 'ER0']","['D', 'IH', 'Z', 'AE', 'S', 'T', 'ER']",NOUN
appreciate,RLSH,real,long,,5.5e-05,8,4.74,"['AH0', 'P', 'R', 'IY1', 'SH', 'IY0', 'EY2', 'T']","['AH', 'P', 'R', 'IY', 'SH', 'IY', 'EY', 'T']",VERB
dispute,RLSH,real,long,,1.86e-05,7,4.27,"['D', 'IH0', 'S', 'P', 'Y', 'UW1', 'T']","['D', 'IH', 'S', 'P', 'Y', 'UW', 'T']",VERB
relevant,RLSH,real,long,,4.07e-05,8,4.61,"['R', 'EH1', 'L', 'AH0', 'V', 'AH0', 'N', 'T']","['R', 'EH', 'L', 'AH', 'V', 'AH', 'N', 'T']",ADJ
syndrome,RLSH,real,long,,1.7e-05,7,4.23,"['S', 'IH1', 'N', 'D', 'R', 'OW2', 'M']","['S', 'IH', 'N', 'D', 'R', 'OW', 'M']",NOUN
restaurant,RLSH,real,long,,4.79e-05,8,4.68,"['R', 'EH1', 'S', 'T', 'ER0', 'AA2', 'N', 'T']","['R', 'EH', 'S', 'T', 'ER', 'AA', 'N', 'T']",NOUN
character,RLSH,real,long,,0.000129,7,5.11,"['K', 'EH1', 'R', 'IH0', 'K', 'T', 'ER0']","['K', 'EH', 'R', 'IH', 'K', 'T', 'ER']",NOUN
important,RLSH,real,long,,0.000275,9,5.44,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'T']","['IH', 'M', 'P', 'AO', 'R', 'T', 'AH', 'N', 'T']",ADJ
secretary,RLSH,real,long,,8.91e-05,9,4.95,"['S', 'EH1', 'K', 'R', 'AH0', 'T', 'EH2', 'R', 'IY0']","['S', 'EH', 'K', 'R', 'AH', 'T', 'EH', 'R', 'IY']",NOUN
standard,RLSH,real,long,,0.000107,7,5.03,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'D']","['S', 'T', 'AE', 'N', 'D', 'ER', 'D']",ADJ
regular,RLSH,real,long,,8.91e-05,7,4.95,"['R', 'EH1', 'G', 'Y', 'AH0', 'L', 'ER0']","['R', 'EH', 'G', 'Y', 'AH', 'L', 'ER']",ADJ
presence,RLSH,real,long,,5.37e-05,7,4.73,"['P', 'R', 'EH1', 'Z', 'AH0', 'N', 'S']","['P', 'R', 'EH', 'Z', 'AH', 'N', 'S']",NOUN
oklahoma,RLSH,real,long,,1.86e-05,8,4.27,"['OW2', 'K', 'L', 'AH0', 'HH', 'OW1', 'M', 'AH0']","['OW', 'K', 'L', 'AH', 'HH', 'OW', 'M', 'AH']",PROPN
program,RLSH,real,long,,0.000186,7,5.27,"['P', 'R', 'OW1', 'G', 'R', 'AE2', 'M']","['P', 'R', 'OW', 'G', 'R', 'AE', 'M']",NOUN
sentence,RLSH,real,long,,3.8e-05,7,4.58,"['S', 'EH1', 'N', 'T', 'AH0', 'N', 'S']","['S', 'EH', 'N', 'T', 'AH', 'N', 'S']",NOUN
museum,RLSH,real,long,,5.13e-05,7,4.71,"['M', 'Y', 'UW0', 'Z', 'IY1', 'AH0', 'M']","['M', 'Y', 'UW', 'Z', 'IY', 'AH', 'M']",NOUN
capital,RLSH,real,long,,0.000102,7,5.01,"['K', 'AE1', 'P', 'AH0', 'T', 'AH0', 'L']","['K', 'AE', 'P', 'AH', 'T', 'AH', 'L']",NOUN
brooklyn,RLSH,real,long,,1.78e-05,7,4.25,"['B', 'R', 'UH1', 'K', 'L', 'AH0', 'N']","['B', 'R', 'UH', 'K', 'L', 'AH', 'N']",PROPN
edinburgh,RLSH,real,long,,1.91e-05,7,4.28,"['EH1', 'D', 'AH0', 'N', 'B', 'ER0', 'OW0']","['EH', 'D', 'AH', 'N', 'B', 'ER', 'OW']",PROPN
category,RLSH,real,long,,3.72e-05,8,4.57,"['K', 'AE1', 'T', 'AH0', 'G', 'AO2', 'R', 'IY0']","['K', 'AE', 'T', 'AH', 'G', 'AO', 'R', 'IY']",NOUN
document,RLSH,real,long,,3.16e-05,9,4.5,"['D', 'AA1', 'K', 'Y', 'AH0', 'M', 'AH0', 'N', 'T']","['D', 'AA', 'K', 'Y', 'AH', 'M', 'AH', 'N', 'T']",NOUN
vehicle,RLSH,real,long,,5.75e-05,7,4.76,"['V', 'IY1', 'HH', 'IH0', 'K', 'AH0', 'L']","['V', 'IY', 'HH', 'IH', 'K', 'AH', 'L']",NOUN
consider,RLSH,real,long,,9.77e-05,7,4.99,"['K', 'AH0', 'N', 'S', 'IH1', 'D', 'ER0']","['K', 'AH', 'N', 'S', 'IH', 'D', 'ER']",VERB
request,RLSH,real,long,,5.75e-05,7,4.76,"['R', 'IH0', 'K', 'W', 'EH1', 'S', 'T']","['R', 'IH', 'K', 'W', 'EH', 'S', 'T']",VERB
product,RLSH,real,long,,8.91e-05,7,4.95,"['P', 'R', 'AA1', 'D', 'AH0', 'K', 'T']","['P', 'R', 'AA', 'D', 'AH', 'K', 'T']",NOUN
portrait,RLSH,real,long,,1.66e-05,7,4.22,"['P', 'AO1', 'R', 'T', 'R', 'AH0', 'T']","['P', 'AO', 'R', 'T', 'R', 'AH', 'T']",NOUN
necessary,RLSH,real,long,,8.13e-05,8,4.91,"['N', 'EH1', 'S', 'AH0', 'S', 'EH2', 'R', 'IY0']","['N', 'EH', 'S', 'AH', 'S', 'EH', 'R', 'IY']",ADJ
entirely,RLSH,real,long,,5.25e-05,7,4.72,"['IH0', 'N', 'T', 'AY1', 'ER0', 'L', 'IY0']","['IH', 'N', 'T', 'AY', 'ER', 'L', 'IY']",ADV
conflict,RLSH,real,long,,4.37e-05,8,4.64,"['K', 'AA1', 'N', 'F', 'L', 'IH0', 'K', 'T']","['K', 'AA', 'N', 'F', 'L', 'IH', 'K', 'T']",NOUN
principal,RLSH,real,long,,3.31e-05,9,4.52,"['P', 'R', 'IH1', 'N', 'S', 'AH0', 'P', 'AH0', 'L']","['P', 'R', 'IH', 'N', 'S', 'AH', 'P', 'AH', 'L']",NOUN
marijuana,RLSH,real,long,,1.58e-05,8,4.2,"['M', 'EH2', 'R', 'AH0', 'W', 'AA1', 'N', 'AH0']","['M', 'EH', 'R', 'AH', 'W', 'AA', 'N', 'AH']",NOUN
volunteer,RLSH,real,long,,1.91e-05,8,4.28,"['V', 'AA2', 'L', 'AH0', 'N', 'T', 'IH1', 'R']","['V', 'AA', 'L', 'AH', 'N', 'T', 'IH', 'R']",NOUN
congress,RLSH,real,long,,7.94e-05,7,4.9,"['K', 'AA1', 'NG', 'G', 'R', 'AH0', 'S']","['K', 'AA', 'NG', 'G', 'R', 'AH', 'S']",PROPN
especially,RLSH,real,long,,0.000162,7,5.21,"['AH0', 'S', 'P', 'EH1', 'SH', 'L', 'IY0']","['AH', 'S', 'P', 'EH', 'SH', 'L', 'IY']",ADV
estimate,RLSH,real,long,,1.95e-05,7,4.29,"['EH1', 'S', 'T', 'AH0', 'M', 'AH0', 'T']","['EH', 'S', 'T', 'AH', 'M', 'AH', 'T']",VERB
gingrich,RLSL,real,long,,9.77e-07,7,2.99,"['G', 'IH1', 'NG', 'G', 'R', 'IH0', 'CH']","['G', 'IH', 'NG', 'G', 'R', 'IH', 'CH']",PROPN
tabernacle,RLSL,real,long,,1.15e-06,9,3.06,"['T', 'AE1', 'B', 'ER0', 'N', 'AE2', 'K', 'AH0', 'L']","['T', 'AE', 'B', 'ER', 'N', 'AE', 'K', 'AH', 'L']",NOUN
catapult,RLSL,real,long,,1.02e-06,8,3.01,"['K', 'AE1', 'T', 'AH0', 'P', 'AH2', 'L', 'T']","['K', 'AE', 'T', 'AH', 'P', 'AH', 'L', 'T']",VERB
celsius,RLSL,real,long,,1.95e-06,7,3.29,"['S', 'EH1', 'L', 'S', 'IY0', 'AH0', 'S']","['S', 'EH', 'L', 'S', 'IY', 'AH', 'S']",NOUN
nordstrom,RLSL,real,long,,9.55e-07,9,2.98,"['N', 'AO1', 'R', 'D', 'S', 'T', 'R', 'AH0', 'M']","['N', 'AO', 'R', 'D', 'S', 'T', 'R', 'AH', 'M']",PROPN
hiroshima,RLSL,real,long,,1.86e-06,8,3.27,"['HH', 'IH2', 'R', 'OW0', 'SH', 'IY1', 'M', 'AH0']","['HH', 'IH', 'R', 'OW', 'SH', 'IY', 'M', 'AH']",PROPN
albuquerque,RLSL,real,long,,3.16e-06,8,3.5,"['AE1', 'L', 'B', 'AH0', 'K', 'ER0', 'K', 'IY0']","['AE', 'L', 'B', 'AH', 'K', 'ER', 'K', 'IY']",PROPN
penicillin,RLSL,real,long,,1.1e-06,9,3.04,"['P', 'EH2', 'N', 'AH0', 'S', 'IH1', 'L', 'AH0', 'N']","['P', 'EH', 'N', 'AH', 'S', 'IH', 'L', 'AH', 'N']",NOUN
agnostic,RLSL,real,long,,1.05e-06,8,3.02,"['AE0', 'G', 'N', 'AA1', 'S', 'T', 'IH0', 'K']","['AE', 'G', 'N', 'AA', 'S', 'T', 'IH', 'K']",ADJ
bonanza,RLSL,real,long,,1.12e-06,7,3.05,"['B', 'AH0', 'N', 'AE1', 'N', 'Z', 'AH0']","['B', 'AH', 'N', 'AE', 'N', 'Z', 'AH']",NOUN
conundrum,RLSL,real,long,,1e-06,9,3.0,"['K', 'AH0', 'N', 'AH1', 'N', 'D', 'R', 'AH0', 'M']","['K', 'AH', 'N', 'AH', 'N', 'D', 'R', 'AH', 'M']",NOUN
barbados,RLSL,real,long,,3.16e-06,8,3.5,"['B', 'AA0', 'R', 'B', 'EY1', 'D', 'OW0', 'S']","['B', 'AA', 'R', 'B', 'EY', 'D', 'OW', 'S']",PROPN
epitome,RLSL,real,long,,1.91e-06,7,3.28,"['IH0', 'P', 'IH1', 'T', 'AH0', 'M', 'IY0']","['IH', 'P', 'IH', 'T', 'AH', 'M', 'IY']",NOUN
mahogany,RLSL,real,long,,1.95e-06,8,3.29,"['M', 'AH0', 'HH', 'AA1', 'G', 'AH0', 'N', 'IY0']","['M', 'AH', 'HH', 'AA', 'G', 'AH', 'N', 'IY']",NOUN
molasses,RLSL,real,long,,1e-06,7,3.0,"['M', 'AH0', 'L', 'AE1', 'S', 'AH0', 'Z']","['M', 'AH', 'L', 'AE', 'S', 'AH', 'Z']",VERB
cilantro,RLSL,real,long,,7.76e-07,8,2.89,"['S', 'IH0', 'L', 'AE1', 'N', 'T', 'R', 'OW0']","['S', 'IH', 'L', 'AE', 'N', 'T', 'R', 'OW']",NOUN
mozambique,RLSL,real,long,,1.95e-06,8,3.29,"['M', 'OW2', 'Z', 'AE0', 'M', 'B', 'IY1', 'K']","['M', 'OW', 'Z', 'AE', 'M', 'B', 'IY', 'K']",PROPN
adamant,RLSL,real,long,,1.91e-06,7,3.28,"['AE1', 'D', 'AH0', 'M', 'AH0', 'N', 'T']","['AE', 'D', 'AH', 'M', 'AH', 'N', 'T']",ADJ
zeppelin,RLSL,real,long,,1.95e-06,7,3.29,"['Z', 'EH1', 'P', 'IH0', 'L', 'IH0', 'N']","['Z', 'EH', 'P', 'IH', 'L', 'IH', 'N']",PROPN
kubrick,RLSL,real,long,,7.59e-07,7,2.88,"['K', 'Y', 'UW1', 'B', 'R', 'IH2', 'K']","['K', 'Y', 'UW', 'B', 'R', 'IH', 'K']",PROPN
tarantino,RLSL,real,long,,1.1e-06,9,3.04,"['T', 'AA0', 'R', 'AA0', 'N', 'T', 'IY1', 'N', 'OW0']","['T', 'AA', 'R', 'AA', 'N', 'T', 'IY', 'N', 'OW']",NOUN
siegfried,RLSL,real,long,,1.07e-06,7,3.03,"['S', 'IY1', 'G', 'F', 'R', 'IY2', 'D']","['S', 'IY', 'G', 'F', 'R', 'IY', 'D']",PROPN
chardonnay,RLSL,real,long,,9.55e-07,7,2.98,"['CH', 'AA0', 'R', 'D', 'AA1', 'N', 'EY0']","['CH', 'AA', 'R', 'D', 'AA', 'N', 'EY']",NOUN
broccoli,RLSL,real,long,,3.16e-06,7,3.5,"['B', 'R', 'AA1', 'K', 'AH0', 'L', 'IY0']","['B', 'R', 'AA', 'K', 'AH', 'L', 'IY']",VERB
yokohama,RLSL,real,long,,1.12e-06,8,3.05,"['Y', 'OW2', 'K', 'AH0', 'HH', 'AA1', 'M', 'AH0']","['Y', 'OW', 'K', 'AH', 'HH', 'AA', 'M', 'AH']",PROPN
crocodile,RLSL,real,long,,3.09e-06,8,3.49,"['K', 'R', 'AA1', 'K', 'AH0', 'D', 'AY2', 'L']","['K', 'R', 'AA', 'K', 'AH', 'D', 'AY', 'L']",NOUN
placebo,RLSL,real,long,,3.02e-06,7,3.48,"['P', 'L', 'AH0', 'S', 'IY1', 'B', 'OW0']","['P', 'L', 'AH', 'S', 'IY', 'B', 'OW']",NOUN
porcupine,RLSL,real,long,,7.59e-07,9,2.88,"['P', 'AO1', 'R', 'K', 'Y', 'AH0', 'P', 'AY2', 'N']","['P', 'AO', 'R', 'K', 'Y', 'AH', 'P', 'AY', 'N']",NOUN
thesaurus,RLSL,real,long,,7.59e-07,7,2.88,"['TH', 'AH0', 'S', 'AO1', 'R', 'AH0', 'S']","['TH', 'AH', 'S', 'AO', 'R', 'AH', 'S']",NOUN
tempest,RLSL,real,long,,1.95e-06,7,3.29,"['T', 'EH1', 'M', 'P', 'AH0', 'S', 'T']","['T', 'EH', 'M', 'P', 'AH', 'S', 'T']",PROPN
mutiny,RLSL,real,long,,1.86e-06,7,3.27,"['M', 'Y', 'UW1', 'T', 'AH0', 'N', 'IY0']","['M', 'Y', 'UW', 'T', 'AH', 'N', 'IY']",NOUN
pulmonary,RLSL,real,long,,3.16e-06,9,3.5,"['P', 'UH1', 'L', 'M', 'AH0', 'N', 'EH2', 'R', 'IY0']","['P', 'UH', 'L', 'M', 'AH', 'N', 'EH', 'R', 'IY']",ADJ
heineken,RLSL,real,long,,1.02e-06,7,3.01,"['HH', 'AY1', 'N', 'AH0', 'K', 'AH0', 'N']","['HH', 'AY', 'N', 'AH', 'K', 'AH', 'N']",PROPN
margarita,RLSL,real,long,,2e-06,8,3.3,"['M', 'AA2', 'R', 'G', 'ER0', 'IY1', 'T', 'AH0']","['M', 'AA', 'R', 'G', 'ER', 'IY', 'T', 'AH']",NOUN
piccadilly,RLSL,real,long,,1.05e-06,8,3.02,"['P', 'IH1', 'K', 'AH0', 'D', 'IH2', 'L', 'IY0']","['P', 'IH', 'K', 'AH', 'D', 'IH', 'L', 'IY']",PROPN
cappuccino,RLSL,real,long,,7.41e-07,8,2.87,"['K', 'AE2', 'P', 'UW2', 'CH', 'IY1', 'N', 'OW0']","['K', 'AE', 'P', 'UW', 'CH', 'IY', 'N', 'OW']",NOUN
plankton,RLSL,real,long,,1.12e-06,8,3.05,"['P', 'L', 'AE1', 'NG', 'K', 'T', 'AH0', 'N']","['P', 'L', 'AE', 'NG', 'K', 'T', 'AH', 'N']",NOUN
molotov,RLSL,real,long,,1.05e-06,7,3.02,"['M', 'AO1', 'L', 'AH0', 'T', 'AA2', 'F']","['M', 'AO', 'L', 'AH', 'T', 'AA', 'F']",PROPN
klingon,RLSL,real,long,,7.94e-07,7,2.9,"['K', 'L', 'IH1', 'NG', 'G', 'AH0', 'N']","['K', 'L', 'IH', 'NG', 'G', 'AH', 'N']",VERB
fluctuate,RLSL,real,long,,9.77e-07,9,2.99,"['F', 'L', 'AH1', 'K', 'CH', 'AH0', 'W', 'EY2', 'T']","['F', 'L', 'AH', 'K', 'CH', 'AH', 'W', 'EY', 'T']",VERB
innuendo,RLSL,real,long,,7.94e-07,8,2.9,"['IH0', 'N', 'Y', 'UW0', 'EH1', 'N', 'D', 'OW0']","['IH', 'N', 'Y', 'UW', 'EH', 'N', 'D', 'OW']",NOUN
javelin,RLSL,real,long,,7.94e-07,7,2.9,"['JH', 'AE1', 'V', 'AH0', 'L', 'AH0', 'N']","['JH', 'AE', 'V', 'AH', 'L', 'AH', 'N']",NOUN
amethyst,RLSL,real,long,,1.02e-06,7,3.01,"['AE1', 'M', 'IH0', 'TH', 'IH0', 'S', 'T']","['AE', 'M', 'IH', 'TH', 'IH', 'S', 'T']",NOUN
nagasaki,RLSL,real,long,,9.55e-07,8,2.98,"['N', 'AA2', 'G', 'AA0', 'S', 'AA1', 'K', 'IY0']","['N', 'AA', 'G', 'AA', 'S', 'AA', 'K', 'IY']",PROPN
ebenezer,RLSL,real,long,,7.76e-07,7,2.89,"['EH2', 'B', 'IH0', 'N', 'IY1', 'Z', 'ER0']","['EH', 'B', 'IH', 'N', 'IY', 'Z', 'ER']",PROPN
travesty,RLSL,real,long,,1e-06,8,3.0,"['T', 'R', 'AE1', 'V', 'AH0', 'S', 'T', 'IY0']","['T', 'R', 'AE', 'V', 'AH', 'S', 'T', 'IY']",PROPN
wesleyan,RLSL,real,long,,1.12e-06,7,3.05,"['W', 'EH1', 'Z', 'L', 'IY0', 'AH0', 'N']","['W', 'EH', 'Z', 'L', 'IY', 'AH', 'N']",PROPN
maserati,RLSL,real,long,,9.55e-07,8,2.98,"['M', 'AE2', 'S', 'EH0', 'R', 'AA1', 'T', 'IY0']","['M', 'AE', 'S', 'EH', 'R', 'AA', 'T', 'IY']",PROPN
trenton,RLSL,real,long,,1.95e-06,7,3.29,"['T', 'R', 'EH1', 'N', 'T', 'AH0', 'N']","['T', 'R', 'EH', 'N', 'T', 'AH', 'N']",PROPN
euphrates,RLSL,real,long,,7.76e-07,8,2.89,"['Y', 'UW0', 'F', 'R', 'EY1', 'T', 'IY0', 'Z']","['Y', 'UW', 'F', 'R', 'EY', 'T', 'IY', 'Z']",X
kendrick,RLSL,real,long,,2.88e-06,7,3.46,"['K', 'EH1', 'N', 'D', 'R', 'IH0', 'K']","['K', 'EH', 'N', 'D', 'R', 'IH', 'K']",PROPN
nefarious,RLSL,real,long,,1e-06,8,3.0,"['N', 'AH0', 'F', 'EH1', 'R', 'IY0', 'AH0', 'S']","['N', 'AH', 'F', 'EH', 'R', 'IY', 'AH', 'S']",ADJ
badminton,RLSL,real,long,,1.91e-06,9,3.28,"['B', 'AE1', 'D', 'M', 'IH2', 'N', 'T', 'AH0', 'N']","['B', 'AE', 'D', 'M', 'IH', 'N', 'T', 'AH', 'N']",PROPN
avalanche,RLSL,real,long,,3.02e-06,7,3.48,"['AE1', 'V', 'AH0', 'L', 'AE2', 'N', 'CH']","['AE', 'V', 'AH', 'L', 'AE', 'N', 'CH']",NOUN
poignant,RLSL,real,long,,1.86e-06,7,3.27,"['P', 'OY1', 'N', 'Y', 'AH0', 'N', 'T']","['P', 'OY', 'N', 'Y', 'AH', 'N', 'T']",ADJ
diaspora,RLSL,real,long,,2.82e-06,7,3.45,"['D', 'AY0', 'AE1', 'S', 'P', 'ER0', 'AH0']","['D', 'AY', 'AE', 'S', 'P', 'ER', 'AH']",PROPN
pretzel,RLSL,real,long,,9.55e-07,7,2.98,"['P', 'R', 'EH1', 'T', 'Z', 'AH0', 'L']","['P', 'R', 'EH', 'T', 'Z', 'AH', 'L']",PROPN
hallelujah,RLSL,real,long,,2e-06,8,3.3,"['HH', 'AE2', 'L', 'AH0', 'L', 'UW1', 'Y', 'AH0']","['HH', 'AE', 'L', 'AH', 'L', 'UW', 'Y', 'AH']",PROPN
cataract,RLSL,real,long,,9.33e-07,8,2.97,"['K', 'AE1', 'T', 'ER0', 'AE0', 'K', 'T', 'S']","['K', 'AE', 'T', 'ER', 'AE', 'K', 'T', 'S']",NOUN
confetti,RLSL,real,long,,1.07e-06,7,3.03,"['K', 'AH0', 'N', 'F', 'EH1', 'T', 'IY0']","['K', 'AH', 'N', 'F', 'EH', 'T', 'IY']",NOUN
avocado,RLSL,real,long,,2.82e-06,7,3.45,"['AE2', 'V', 'AH0', 'K', 'AA1', 'D', 'OW0']","['AE', 'V', 'AH', 'K', 'AA', 'D', 'OW']",NOUN
guillotine,RLSL,real,long,,1e-06,7,3.0,"['G', 'IH1', 'L', 'AH0', 'T', 'IY2', 'N']","['G', 'IH', 'L', 'AH', 'T', 'IY', 'N']",NOUN
anomaly,RLSL,real,long,,2.95e-06,7,3.47,"['AH0', 'N', 'AA1', 'M', 'AH0', 'L', 'IY0']","['AH', 'N', 'AA', 'M', 'AH', 'L', 'IY']",NOUN
costello,RLSL,real,long,,1.95e-06,7,3.29,"['K', 'AO2', 'S', 'T', 'EH1', 'L', 'OW0']","['K', 'AO', 'S', 'T', 'EH', 'L', 'OW']",PROPN
requiem,RLSL,real,long,,1.15e-06,7,3.06,"['R', 'EH1', 'K', 'W', 'IY0', 'AH0', 'M']","['R', 'EH', 'K', 'W', 'IY', 'AH', 'M']",NOUN
socrates,RLSL,real,long,,1.86e-06,8,3.27,"['S', 'AA1', 'K', 'R', 'AH0', 'T', 'IY2', 'Z']","['S', 'AA', 'K', 'R', 'AH', 'T', 'IY', 'Z']",NOUN
magenta,RLSL,real,long,,1.05e-06,7,3.02,"['M', 'AH0', 'JH', 'EH1', 'N', 'T', 'AH0']","['M', 'AH', 'JH', 'EH', 'N', 'T', 'AH']",ADJ
caramel,RLSL,real,long,,3.02e-06,7,3.48,"['K', 'EH1', 'R', 'AH0', 'M', 'AH0', 'L']","['K', 'EH', 'R', 'AH', 'M', 'AH', 'L']",PROPN
hezbollah,RLSL,real,long,,1.86e-06,7,3.27,"['HH', 'EH0', 'Z', 'B', 'AA1', 'L', 'AH0']","['HH', 'EH', 'Z', 'B', 'AA', 'L', 'AH']",PROPN
jeremiah,RLSL,real,long,,3.02e-06,7,3.48,"['JH', 'EH2', 'R', 'AH0', 'M', 'AY1', 'AH0']","['JH', 'EH', 'R', 'AH', 'M', 'AY', 'AH']",PROPN
kalamazoo,RLSL,real,long,,9.77e-07,8,2.99,"['K', 'AE2', 'L', 'AH0', 'M', 'AH0', 'Z', 'UW1']","['K', 'AE', 'L', 'AH', 'M', 'AH', 'Z', 'UW']",PROPN
trafalgar,RLSL,real,long,,1.05e-06,8,3.02,"['T', 'R', 'AH0', 'F', 'AE1', 'L', 'G', 'ER0']","['T', 'R', 'AH', 'F', 'AE', 'L', 'G', 'ER']",PROPN
umbilical,RLSL,real,long,,1.05e-06,9,3.02,"['AH0', 'M', 'B', 'IH1', 'L', 'IH0', 'K', 'AH0', 'L']","['AH', 'M', 'B', 'IH', 'L', 'IH', 'K', 'AH', 'L']",ADJ
scarlett,RLSL,real,long,,2.82e-06,7,3.45,"['S', 'K', 'AA1', 'R', 'L', 'IH0', 'T']","['S', 'K', 'AA', 'R', 'L', 'IH', 'T']",PROPN
quentin,RLSL,real,long,,3.09e-06,7,3.49,"['K', 'W', 'EH1', 'N', 'T', 'IH0', 'N']","['K', 'W', 'EH', 'N', 'T', 'IH', 'N']",PROPN
vortex,RLSL,real,long,,2.95e-06,7,3.47,"['V', 'AO1', 'R', 'T', 'EH0', 'K', 'S']","['V', 'AO', 'R', 'T', 'EH', 'K', 'S']",NOUN
ephemeral,RLSL,real,long,,9.77e-07,7,2.99,"['IH0', 'F', 'EH1', 'M', 'ER0', 'AH0', 'L']","['IH', 'F', 'EH', 'M', 'ER', 'AH', 'L']",ADJ
azerbaijan,RLSL,real,long,,3.02e-06,8,3.48,"['AA2', 'Z', 'ER0', 'B', 'AY0', 'JH', 'AA1', 'N']","['AA', 'Z', 'ER', 'B', 'AY', 'JH', 'AA', 'N']",PROPN
venison,RLSL,real,long,,7.76e-07,7,2.89,"['V', 'EH1', 'N', 'AH0', 'S', 'AH0', 'N']","['V', 'EH', 'N', 'AH', 'S', 'AH', 'N']",NOUN
episcopal,RLSL,real,long,,2.75e-06,9,3.44,"['IH0', 'P', 'IH1', 'S', 'K', 'AH0', 'P', 'AH0', 'L']","['IH', 'P', 'IH', 'S', 'K', 'AH', 'P', 'AH', 'L']",PROPN
amulet,RLSL,real,long,,9.77e-07,7,2.99,"['AE1', 'M', 'Y', 'AH0', 'L', 'AH0', 'T']","['AE', 'M', 'Y', 'AH', 'L', 'AH', 'T']",NOUN
tripoli,RLSL,real,long,,1.95e-06,7,3.29,"['T', 'R', 'IH1', 'P', 'AH0', 'L', 'IY0']","['T', 'R', 'IH', 'P', 'AH', 'L', 'IY']",PROPN
apricot,RLSL,real,long,,9.55e-07,7,2.98,"['EY1', 'P', 'R', 'AH0', 'K', 'AA2', 'T']","['EY', 'P', 'R', 'AH', 'K', 'AA', 'T']",PROPN
resilient,RLSL,real,long,,3.16e-06,9,3.5,"['R', 'IH0', 'Z', 'IH1', 'L', 'Y', 'AH0', 'N', 'T']","['R', 'IH', 'Z', 'IH', 'L', 'Y', 'AH', 'N', 'T']",ADJ
sporadic,RLSL,real,long,,1.95e-06,7,3.29,"['S', 'P', 'ER0', 'AE1', 'D', 'IH0', 'K']","['S', 'P', 'ER', 'AE', 'D', 'IH', 'K']",ADJ
ukulele,RLSL,real,long,,1.02e-06,8,3.01,"['Y', 'UW2', 'K', 'AH0', 'L', 'EY1', 'L', 'IY0']","['Y', 'UW', 'K', 'AH', 'L', 'EY', 'L', 'IY']",PROPN
epsilon,RLSL,real,long,,7.59e-07,7,2.88,"['EH1', 'P', 'S', 'AH0', 'L', 'AA2', 'N']","['EH', 'P', 'S', 'AH', 'L', 'AA', 'N']",NOUN
uranus,RLSL,real,long,,1.02e-06,7,3.01,"['Y', 'UW1', 'R', 'AH0', 'N', 'AH0', 'S']","['Y', 'UW', 'R', 'AH', 'N', 'AH', 'S']",PROPN
mannequin,RLSL,real,long,,1.15e-06,7,3.06,"['M', 'AE1', 'N', 'AH0', 'K', 'IH0', 'N']","['M', 'AE', 'N', 'AH', 'K', 'IH', 'N']",NOUN
eradicate,RLSL,real,long,,1.95e-06,8,3.29,"['IH0', 'R', 'AE1', 'D', 'AH0', 'K', 'EY2', 'T']","['IH', 'R', 'AE', 'D', 'AH', 'K', 'EY', 'T']",VERB
cannibal,RLSL,real,long,,1.12e-06,7,3.05,"['K', 'AE1', 'N', 'AH0', 'B', 'AH0', 'L']","['K', 'AE', 'N', 'AH', 'B', 'AH', 'L']",NOUN
sheridan,RLSL,real,long,,2.95e-06,7,3.47,"['SH', 'EH1', 'R', 'IH0', 'D', 'AH0', 'N']","['SH', 'EH', 'R', 'IH', 'D', 'AH', 'N']",PROPN
pasadena,RLSL,real,long,,2.82e-06,8,3.45,"['P', 'AE2', 'S', 'AH0', 'D', 'IY1', 'N', 'ER0']","['P', 'AE', 'S', 'AH', 'D', 'IY', 'N', 'ER']",PROPN
winthrop,RLSL,real,long,,1.1e-06,7,3.04,"['W', 'IH1', 'N', 'TH', 'R', 'AH0', 'P']","['W', 'IH', 'N', 'TH', 'R', 'AH', 'P']",PROPN
vanderbilt,RLSL,real,long,,1.86e-06,9,3.27,"['V', 'AE1', 'N', 'D', 'ER0', 'B', 'IH0', 'L', 'T']","['V', 'AE', 'N', 'D', 'ER', 'B', 'IH', 'L', 'T']",PROPN
pringle,RLSL,real,long,,7.94e-07,7,2.9,"['P', 'R', 'IH1', 'NG', 'G', 'AH0', 'L']","['P', 'R', 'IH', 'NG', 'G', 'AH', 'L']",PROPN
yosemite,RLSL,real,long,,1.91e-06,8,3.28,"['Y', 'OW0', 'S', 'EH1', 'M', 'IH0', 'T', 'IY0']","['Y', 'OW', 'S', 'EH', 'M', 'IH', 'T', 'IY']",PROPN
anaconda,RLSL,real,long,,9.33e-07,8,2.97,"['AE2', 'N', 'AH0', 'K', 'AA1', 'N', 'D', 'AH0']","['AE', 'N', 'AH', 'K', 'AA', 'N', 'D', 'AH']",NOUN
